Id,cluster4
15e4ca7c-bbb9-11e8-b2ba-ac1f6b6435d0,0
15edca98-bba8-11e8-b2ba-ac1f6b6435d0,0
15f4d082-bbca-11e8-b2bc-ac1f6b6435d0,0
1601d2d0-bbbd-11e8-b2ba-ac1f6b6435d0,0
160721d8-bbca-11e8-b2bc-ac1f6b6435d0,0
1609e2b4-bbbc-11e8-b2ba-ac1f6b6435d0,0
16196e56-bba2-11e8-b2b9-ac1f6b6435d0,0
1622da5a-bbb5-11e8-b2ba-ac1f6b6435d0,0
16318394-bba5-11e8-b2ba-ac1f6b6435d0,0
16552556-bbaa-11e8-b2ba-ac1f6b6435d0,0
1678a23e-bbc7-11e8-b2bc-ac1f6b6435d0,0
16959bc2-bb9b-11e8-b2b9-ac1f6b6435d0,0
169e5296-bbad-11e8-b2ba-ac1f6b6435d0,0
16a25ba4-bbc4-11e8-b2bc-ac1f6b6435d0,0
16a9378e-bbb6-11e8-b2ba-ac1f6b6435d0,0
16c60ce4-bbaf-11e8-b2ba-ac1f6b6435d0,0
16c64cc0-bba2-11e8-b2b9-ac1f6b6435d0,0
16d10f92-bbc1-11e8-b2bb-ac1f6b6435d0,0
16dd9e0e-bbb9-11e8-b2ba-ac1f6b6435d0,0
16f1b29e-bba6-11e8-b2ba-ac1f6b6435d0,0
16f99488-bba0-11e8-b2b9-ac1f6b6435d0,0
171e3826-bbbc-11e8-b2ba-ac1f6b6435d0,0
17352134-bbae-11e8-b2ba-ac1f6b6435d0,0
1749eaae-bbb0-11e8-b2ba-ac1f6b6435d0,0
1766771c-bbc1-11e8-b2bb-ac1f6b6435d0,0
176f1778-bbad-11e8-b2ba-ac1f6b6435d0,0
177887ec-bbab-11e8-b2ba-ac1f6b6435d0,0
177b5120-bbc4-11e8-b2bc-ac1f6b6435d0,0
177f9d58-bbbe-11e8-b2ba-ac1f6b6435d0,0
1789904e-bbad-11e8-b2ba-ac1f6b6435d0,0
17bbba5e-bbbe-11e8-b2ba-ac1f6b6435d0,0
17cbfcfe-bbbc-11e8-b2ba-ac1f6b6435d0,0
17ed4222-bbb4-11e8-b2ba-ac1f6b6435d0,0
180c33e0-bba4-11e8-b2b9-ac1f6b6435d0,0
180d26de-bbc1-11e8-b2bb-ac1f6b6435d0,0
1823185c-bba0-11e8-b2b9-ac1f6b6435d0,0
182c922a-bbc2-11e8-b2bb-ac1f6b6435d0,0
182cc69c-bb9e-11e8-b2b9-ac1f6b6435d0,0
1838afdc-bbb4-11e8-b2ba-ac1f6b6435d0,0
18462cd0-bbbd-11e8-b2ba-ac1f6b6435d0,0
1855531e-bb9e-11e8-b2b9-ac1f6b6435d0,0
18794a62-bba3-11e8-b2b9-ac1f6b6435d0,0
18899e86-bba2-11e8-b2b9-ac1f6b6435d0,0
188faf76-bbc8-11e8-b2bc-ac1f6b6435d0,0
189282fa-bbbe-11e8-b2ba-ac1f6b6435d0,0
1892a9e0-bbac-11e8-b2ba-ac1f6b6435d0,0
18ad1a96-bba7-11e8-b2ba-ac1f6b6435d0,0
18ae6efe-bbb2-11e8-b2ba-ac1f6b6435d0,0
18c4faca-bbc1-11e8-b2bb-ac1f6b6435d0,0
18cf5fb4-bbc7-11e8-b2bc-ac1f6b6435d0,0
18d1e7c8-bb9c-11e8-b2b9-ac1f6b6435d0,0
18e732b0-bbc2-11e8-b2bb-ac1f6b6435d0,0
18ed7734-bbc6-11e8-b2bc-ac1f6b6435d0,0
18ef4c00-bbba-11e8-b2ba-ac1f6b6435d0,0
18f5c6a4-bba9-11e8-b2ba-ac1f6b6435d0,0
18ff3068-bb9a-11e8-b2b9-ac1f6b6435d0,0
190c8744-bbb9-11e8-b2ba-ac1f6b6435d0,0
1926c486-bbbb-11e8-b2ba-ac1f6b6435d0,0
193dc4b2-bbaa-11e8-b2ba-ac1f6b6435d0,0
19405cae-bbb4-11e8-b2ba-ac1f6b6435d0,0
19461f1c-bba1-11e8-b2b9-ac1f6b6435d0,0
1946ab28-bb9a-11e8-b2b9-ac1f6b6435d0,0
195ca5d4-bba1-11e8-b2b9-ac1f6b6435d0,0
1969a36a-bbbf-11e8-b2ba-ac1f6b6435d0,0
197ea78a-bbbd-11e8-b2ba-ac1f6b6435d0,0
1990f8a6-bbb6-11e8-b2ba-ac1f6b6435d0,0
1993070e-bbc5-11e8-b2bc-ac1f6b6435d0,0
19931e92-bbac-11e8-b2ba-ac1f6b6435d0,0
19996aae-bba7-11e8-b2ba-ac1f6b6435d0,0
199f5e3e-bbbe-11e8-b2ba-ac1f6b6435d0,0
19a12f42-bbb5-11e8-b2ba-ac1f6b6435d0,0
19ac3972-bbb1-11e8-b2ba-ac1f6b6435d0,0
19ae1d96-bbb6-11e8-b2ba-ac1f6b6435d0,0
19b35894-bba0-11e8-b2b9-ac1f6b6435d0,0
19c6f5ce-bbbf-11e8-b2ba-ac1f6b6435d0,0
19d494b4-bbc8-11e8-b2bc-ac1f6b6435d0,0
1a00f07a-bbc5-11e8-b2bc-ac1f6b6435d0,0
1a06cc6a-bbb2-11e8-b2ba-ac1f6b6435d0,0
1a2f1f4e-bbbc-11e8-b2ba-ac1f6b6435d0,0
1a30f5f4-bbb1-11e8-b2ba-ac1f6b6435d0,0
1a3579cc-bbab-11e8-b2ba-ac1f6b6435d0,0
1a69e0bc-bbb1-11e8-b2ba-ac1f6b6435d0,0
1a80f302-bbba-11e8-b2ba-ac1f6b6435d0,0
1a8b4196-bba0-11e8-b2b9-ac1f6b6435d0,0
1a9ce23c-bbc5-11e8-b2bc-ac1f6b6435d0,0
1abb014a-bbb6-11e8-b2ba-ac1f6b6435d0,0
1abb65fe-bbbb-11e8-b2ba-ac1f6b6435d0,0
1ac84f16-bba3-11e8-b2b9-ac1f6b6435d0,0
1acab3ca-bbbf-11e8-b2ba-ac1f6b6435d0,0
1acebdae-bbb9-11e8-b2ba-ac1f6b6435d0,0
1ad0095c-bbaa-11e8-b2ba-ac1f6b6435d0,0
1aee477e-bbb3-11e8-b2ba-ac1f6b6435d0,0
1af15a06-bba7-11e8-b2ba-ac1f6b6435d0,0
1b1275d8-bba7-11e8-b2ba-ac1f6b6435d0,0
1b1ff97c-bbae-11e8-b2ba-ac1f6b6435d0,0
1b35a434-bbc7-11e8-b2bc-ac1f6b6435d0,0
1b468998-bba9-11e8-b2ba-ac1f6b6435d0,0
1b46d63a-bbb0-11e8-b2ba-ac1f6b6435d0,0
1b485462-bbb8-11e8-b2ba-ac1f6b6435d0,0
1b4c5d3a-bbc9-11e8-b2bc-ac1f6b6435d0,0
1b796d7e-bbb1-11e8-b2ba-ac1f6b6435d0,0
1b838688-bbca-11e8-b2bc-ac1f6b6435d0,0
1b893884-bbc6-11e8-b2bc-ac1f6b6435d0,0
1b8aa47c-bbac-11e8-b2ba-ac1f6b6435d0,0
1b8fb39e-bbad-11e8-b2ba-ac1f6b6435d0,0
1b923f00-bbae-11e8-b2ba-ac1f6b6435d0,0
1ba00516-bbb0-11e8-b2ba-ac1f6b6435d0,0
1baf483a-bbad-11e8-b2ba-ac1f6b6435d0,0
1bca5128-bbaa-11e8-b2ba-ac1f6b6435d0,0
1bd2cf32-bbb5-11e8-b2ba-ac1f6b6435d0,0
1bda714e-bbb8-11e8-b2ba-ac1f6b6435d0,0
1bdd9f84-bb9c-11e8-b2b9-ac1f6b6435d0,0
1bf31e76-bba7-11e8-b2ba-ac1f6b6435d0,0
1c043e72-bba2-11e8-b2b9-ac1f6b6435d0,0
1c2330c2-bbaa-11e8-b2ba-ac1f6b6435d0,0
1c23f1e6-bba1-11e8-b2b9-ac1f6b6435d0,0
1c365984-bbb6-11e8-b2ba-ac1f6b6435d0,0
1c5db75c-bba4-11e8-b2b9-ac1f6b6435d0,0
1c7246d4-bba6-11e8-b2ba-ac1f6b6435d0,0
1c7a3d82-bbc7-11e8-b2bc-ac1f6b6435d0,0
1c7c2466-bbb4-11e8-b2ba-ac1f6b6435d0,0
1c8ee732-bba4-11e8-b2b9-ac1f6b6435d0,0
1c8fc93a-bbaf-11e8-b2ba-ac1f6b6435d0,0
1ca5eb18-bbad-11e8-b2ba-ac1f6b6435d0,0
1ca919b0-bbc5-11e8-b2bc-ac1f6b6435d0,0
1cb312a6-bbbd-11e8-b2ba-ac1f6b6435d0,0
1cc1d4c6-bbae-11e8-b2ba-ac1f6b6435d0,0
1cc9283e-bbae-11e8-b2ba-ac1f6b6435d0,0
1ccbdb0e-bbb0-11e8-b2ba-ac1f6b6435d0,0
1cd443fe-bbbd-11e8-b2ba-ac1f6b6435d0,0
1d267ed6-bba8-11e8-b2ba-ac1f6b6435d0,0
1d2bf776-bba3-11e8-b2b9-ac1f6b6435d0,0
1d4366ee-bba9-11e8-b2ba-ac1f6b6435d0,0
1d452908-bbb7-11e8-b2ba-ac1f6b6435d0,0
1d5ef75c-bba3-11e8-b2b9-ac1f6b6435d0,0
1d60c740-bb9d-11e8-b2b9-ac1f6b6435d0,0
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,0
1d7cb8f0-bbbc-11e8-b2ba-ac1f6b6435d0,0
1d9c8724-bba4-11e8-b2b9-ac1f6b6435d0,0
1db71d10-bba8-11e8-b2ba-ac1f6b6435d0,0
1db7329e-bbaa-11e8-b2ba-ac1f6b6435d0,0
1dbeed30-bbb5-11e8-b2ba-ac1f6b6435d0,0
1dbfa642-bbb7-11e8-b2ba-ac1f6b6435d0,0
1de45dc0-bbb2-11e8-b2ba-ac1f6b6435d0,0
1e0350ec-bb9c-11e8-b2b9-ac1f6b6435d0,0
1e0377fe-bbae-11e8-b2ba-ac1f6b6435d0,0
1e183686-bbc6-11e8-b2bc-ac1f6b6435d0,0
1e1d4fc6-bb9a-11e8-b2b9-ac1f6b6435d0,0
1e401402-bba4-11e8-b2b9-ac1f6b6435d0,0
1e42db1c-bbbb-11e8-b2ba-ac1f6b6435d0,0
1e4bfe04-bba7-11e8-b2ba-ac1f6b6435d0,0
1e65a8c4-bbb9-11e8-b2ba-ac1f6b6435d0,0
1e6c6ed0-bbbd-11e8-b2ba-ac1f6b6435d0,0
1e6f8aba-bb9b-11e8-b2b9-ac1f6b6435d0,0
1e84bd9e-bbba-11e8-b2ba-ac1f6b6435d0,0
1ea2ff2e-bbca-11e8-b2bc-ac1f6b6435d0,0
1ef28c24-bbca-11e8-b2bc-ac1f6b6435d0,0
1f176592-bbb8-11e8-b2ba-ac1f6b6435d0,0
1f1ce258-bbb6-11e8-b2ba-ac1f6b6435d0,0
1f213e06-bbad-11e8-b2ba-ac1f6b6435d0,0
1f2511de-bba8-11e8-b2ba-ac1f6b6435d0,0
1f2ac78e-bb9c-11e8-b2b9-ac1f6b6435d0,0
1f3b193a-bbb1-11e8-b2ba-ac1f6b6435d0,0
1f443dda-bbb1-11e8-b2ba-ac1f6b6435d0,0
1f49700e-bbbe-11e8-b2ba-ac1f6b6435d0,0
1f5d25d6-bbc3-11e8-b2bc-ac1f6b6435d0,0
1f8a4b66-bb9f-11e8-b2b9-ac1f6b6435d0,0
1fabea3e-bba7-11e8-b2ba-ac1f6b6435d0,0
1fb5ce98-bbbe-11e8-b2ba-ac1f6b6435d0,0
1fbab1fa-bbab-11e8-b2ba-ac1f6b6435d0,0
1fd8b6b4-bbba-11e8-b2ba-ac1f6b6435d0,0
1fe140c8-bbb9-11e8-b2ba-ac1f6b6435d0,0
1fe2d58e-bbc6-11e8-b2bc-ac1f6b6435d0,0
1fe5258a-bbbe-11e8-b2ba-ac1f6b6435d0,0
1fe7149e-bbb4-11e8-b2ba-ac1f6b6435d0,0
1fec30de-bba8-11e8-b2ba-ac1f6b6435d0,0
200682ca-bbb9-11e8-b2ba-ac1f6b6435d0,0
200af754-bbc0-11e8-b2bb-ac1f6b6435d0,0
201114c6-bbb7-11e8-b2ba-ac1f6b6435d0,0
201f4338-bb9a-11e8-b2b9-ac1f6b6435d0,0
20396b94-bbbf-11e8-b2ba-ac1f6b6435d0,0
2042aa3a-bb9a-11e8-b2b9-ac1f6b6435d0,0
205017cc-bba1-11e8-b2b9-ac1f6b6435d0,0
20681dc4-bbbd-11e8-b2ba-ac1f6b6435d0,0
207dbc34-bba3-11e8-b2b9-ac1f6b6435d0,0
207dc46a-bb9c-11e8-b2b9-ac1f6b6435d0,0
207f9398-bba2-11e8-b2b9-ac1f6b6435d0,0
20862834-bb9d-11e8-b2b9-ac1f6b6435d0,0
20967b10-bba9-11e8-b2ba-ac1f6b6435d0,0
20aae470-bba8-11e8-b2ba-ac1f6b6435d0,0
20aef5b0-bba3-11e8-b2b9-ac1f6b6435d0,0
20b2f632-bbb8-11e8-b2ba-ac1f6b6435d0,0
20bead4e-bbca-11e8-b2bc-ac1f6b6435d0,0
20becf8c-bba1-11e8-b2b9-ac1f6b6435d0,0
20e1e09e-bb9c-11e8-b2b9-ac1f6b6435d0,0
20ecf3bc-bbbf-11e8-b2ba-ac1f6b6435d0,0
210afa30-bb9a-11e8-b2b9-ac1f6b6435d0,0
2111212c-bbb7-11e8-b2ba-ac1f6b6435d0,0
21345e94-bb9e-11e8-b2b9-ac1f6b6435d0,0
2145f18c-bbc0-11e8-b2bb-ac1f6b6435d0,0
214c6116-bbbb-11e8-b2ba-ac1f6b6435d0,0
215a9fb6-bbc4-11e8-b2bc-ac1f6b6435d0,0
215d27fc-bbb2-11e8-b2ba-ac1f6b6435d0,0
216dee08-bba2-11e8-b2b9-ac1f6b6435d0,0
2170785e-bbba-11e8-b2ba-ac1f6b6435d0,0
2185ec98-bba6-11e8-b2ba-ac1f6b6435d0,0
2189fa42-bbc7-11e8-b2bc-ac1f6b6435d0,0
2191df00-bba4-11e8-b2b9-ac1f6b6435d0,0
21939e4c-bbc4-11e8-b2bc-ac1f6b6435d0,0
2193b9d4-bbbc-11e8-b2ba-ac1f6b6435d0,0
21944c92-bbca-11e8-b2bc-ac1f6b6435d0,0
21c5f3bc-bbbd-11e8-b2ba-ac1f6b6435d0,0
21d14f86-bbaf-11e8-b2ba-ac1f6b6435d0,0
21dc6a76-bbbc-11e8-b2ba-ac1f6b6435d0,0
21f18d0c-bbb7-11e8-b2ba-ac1f6b6435d0,0
220da274-bbb4-11e8-b2ba-ac1f6b6435d0,0
2216c7ca-bbad-11e8-b2ba-ac1f6b6435d0,0
2238d60a-bba1-11e8-b2b9-ac1f6b6435d0,0
2266b284-bbc7-11e8-b2bc-ac1f6b6435d0,0
22767c32-bbae-11e8-b2ba-ac1f6b6435d0,0
227d0eba-bbab-11e8-b2ba-ac1f6b6435d0,0
2295c908-bba3-11e8-b2b9-ac1f6b6435d0,0
22b96688-bba3-11e8-b2b9-ac1f6b6435d0,0
22c8c5fe-bbaf-11e8-b2ba-ac1f6b6435d0,0
22dbcd20-bb9b-11e8-b2b9-ac1f6b6435d0,0
22e3455a-bba5-11e8-b2ba-ac1f6b6435d0,0
22e3c650-bbba-11e8-b2ba-ac1f6b6435d0,0
22e4d170-bbb1-11e8-b2ba-ac1f6b6435d0,0
23016bbe-bbac-11e8-b2ba-ac1f6b6435d0,0
231f57ee-bbc2-11e8-b2bb-ac1f6b6435d0,0
231ff79e-bb9f-11e8-b2b9-ac1f6b6435d0,0
2346dc84-bbad-11e8-b2ba-ac1f6b6435d0,0
235bb9aa-bbbd-11e8-b2ba-ac1f6b6435d0,0
23738388-bbbc-11e8-b2ba-ac1f6b6435d0,0
23837d58-bbba-11e8-b2ba-ac1f6b6435d0,0
238fe72e-bba5-11e8-b2ba-ac1f6b6435d0,0
239d75da-bbbc-11e8-b2ba-ac1f6b6435d0,0
239d7716-bbac-11e8-b2ba-ac1f6b6435d0,0
23ae968a-bba3-11e8-b2b9-ac1f6b6435d0,0
23b60cae-bbc0-11e8-b2bb-ac1f6b6435d0,0
23c8cc60-bbb9-11e8-b2ba-ac1f6b6435d0,0
23c8ff76-bba2-11e8-b2b9-ac1f6b6435d0,0
23d7b210-bbab-11e8-b2ba-ac1f6b6435d0,0
23f1ccaa-bbaa-11e8-b2ba-ac1f6b6435d0,0
23f7dc6a-bbbb-11e8-b2ba-ac1f6b6435d0,0
24033a50-bbbc-11e8-b2ba-ac1f6b6435d0,0
242786a0-bbbf-11e8-b2ba-ac1f6b6435d0,0
24297bee-bbb6-11e8-b2ba-ac1f6b6435d0,0
24394c80-bba8-11e8-b2ba-ac1f6b6435d0,0
24534e6a-bbc5-11e8-b2bc-ac1f6b6435d0,0
2462ae62-bba4-11e8-b2b9-ac1f6b6435d0,0
247488c2-bbc1-11e8-b2bb-ac1f6b6435d0,0
2474c6dc-bbb9-11e8-b2ba-ac1f6b6435d0,0
247be7ae-bbc4-11e8-b2bc-ac1f6b6435d0,0
24a9b5f4-bba5-11e8-b2ba-ac1f6b6435d0,0
24bbceae-bbc0-11e8-b2bb-ac1f6b6435d0,0
24cc4602-bbb2-11e8-b2ba-ac1f6b6435d0,0
24daf5b6-bb9a-11e8-b2b9-ac1f6b6435d0,0
24e90ed4-bbc8-11e8-b2bc-ac1f6b6435d0,0
24ead9e8-bbbf-11e8-b2ba-ac1f6b6435d0,0
24eb1c86-bbca-11e8-b2bc-ac1f6b6435d0,0
24f4fc62-bba5-11e8-b2ba-ac1f6b6435d0,0
24f7003e-bba0-11e8-b2b9-ac1f6b6435d0,0
250f2c26-bbb5-11e8-b2ba-ac1f6b6435d0,0
25158db4-bbbf-11e8-b2ba-ac1f6b6435d0,0
2526abd6-bbb9-11e8-b2ba-ac1f6b6435d0,0
2537faa4-bba4-11e8-b2b9-ac1f6b6435d0,0
254934b0-bbb6-11e8-b2ba-ac1f6b6435d0,0
25513c16-bbaa-11e8-b2ba-ac1f6b6435d0,0
25594398-bbaf-11e8-b2ba-ac1f6b6435d0,0
2564d49e-bbb7-11e8-b2ba-ac1f6b6435d0,0
25771584-bb9c-11e8-b2b9-ac1f6b6435d0,0
257807cc-bbc5-11e8-b2bc-ac1f6b6435d0,0
257861a6-bbc8-11e8-b2bc-ac1f6b6435d0,0
258b6f22-bbc7-11e8-b2bc-ac1f6b6435d0,0
259110f0-bbb6-11e8-b2ba-ac1f6b6435d0,0
2591b5a4-bbbc-11e8-b2ba-ac1f6b6435d0,0
25960cc6-bbad-11e8-b2ba-ac1f6b6435d0,0
25cedffe-bbb9-11e8-b2ba-ac1f6b6435d0,0
25d6e226-bbbe-11e8-b2ba-ac1f6b6435d0,0
25e2f304-bb9b-11e8-b2b9-ac1f6b6435d0,0
25e7b0d2-bbba-11e8-b2ba-ac1f6b6435d0,0
2602a6ae-bbb9-11e8-b2ba-ac1f6b6435d0,0
260a8424-bb9a-11e8-b2b9-ac1f6b6435d0,0
260ad954-bba1-11e8-b2b9-ac1f6b6435d0,0
260e4598-bbac-11e8-b2ba-ac1f6b6435d0,0
2611518c-bb9a-11e8-b2b9-ac1f6b6435d0,0
26178090-bba2-11e8-b2b9-ac1f6b6435d0,0
262f6060-bbb7-11e8-b2ba-ac1f6b6435d0,0
26360920-bbac-11e8-b2ba-ac1f6b6435d0,0
263deb9a-bb9d-11e8-b2b9-ac1f6b6435d0,0
264bfc56-bbb8-11e8-b2ba-ac1f6b6435d0,0
26609920-bbc4-11e8-b2bc-ac1f6b6435d0,0
26697476-bba3-11e8-b2b9-ac1f6b6435d0,0
2671c214-bba0-11e8-b2b9-ac1f6b6435d0,0
2677fe5e-bbbe-11e8-b2ba-ac1f6b6435d0,0
267d875c-bbb9-11e8-b2ba-ac1f6b6435d0,0
26801b6e-bbbb-11e8-b2ba-ac1f6b6435d0,0
26913b24-bba7-11e8-b2ba-ac1f6b6435d0,0
269660e4-bb9e-11e8-b2b9-ac1f6b6435d0,0
26a2fc20-bba6-11e8-b2ba-ac1f6b6435d0,0
26b5f8e6-bb9e-11e8-b2b9-ac1f6b6435d0,0
26bdcf90-bbc0-11e8-b2bb-ac1f6b6435d0,0
26dd1772-bba9-11e8-b2ba-ac1f6b6435d0,0
26ddb050-bbc3-11e8-b2bc-ac1f6b6435d0,0
26e90e6a-bb9a-11e8-b2b9-ac1f6b6435d0,0
26e97b44-bbbc-11e8-b2ba-ac1f6b6435d0,0
26effe48-bba7-11e8-b2ba-ac1f6b6435d0,0
270da912-bbb0-11e8-b2ba-ac1f6b6435d0,0
270df00a-bbc1-11e8-b2bb-ac1f6b6435d0,0
2714e904-bb9f-11e8-b2b9-ac1f6b6435d0,0
271944aa-bbbc-11e8-b2ba-ac1f6b6435d0,0
271a9726-bbc4-11e8-b2bc-ac1f6b6435d0,0
2722c2de-bba1-11e8-b2b9-ac1f6b6435d0,0
2746c85a-bba1-11e8-b2b9-ac1f6b6435d0,0
274b7156-bbc0-11e8-b2bb-ac1f6b6435d0,0
274e7214-bb9f-11e8-b2b9-ac1f6b6435d0,0
274ebdc0-bbc5-11e8-b2bc-ac1f6b6435d0,0
275815f2-bbaa-11e8-b2ba-ac1f6b6435d0,0
276a84ec-bb9d-11e8-b2b9-ac1f6b6435d0,0
276ddcf4-bbc1-11e8-b2bb-ac1f6b6435d0,0
277f4476-bba3-11e8-b2b9-ac1f6b6435d0,0
278e448a-bba8-11e8-b2ba-ac1f6b6435d0,0
27b68bc4-bba9-11e8-b2ba-ac1f6b6435d0,0
27de06f4-bbc2-11e8-b2bb-ac1f6b6435d0,0
27e26620-bbb5-11e8-b2ba-ac1f6b6435d0,0
27f4f6ac-bbc7-11e8-b2bc-ac1f6b6435d0,0
2803456c-bba0-11e8-b2b9-ac1f6b6435d0,0
28058c5a-bbbe-11e8-b2ba-ac1f6b6435d0,0
280cf752-bbbd-11e8-b2ba-ac1f6b6435d0,0
2814cf60-bbac-11e8-b2ba-ac1f6b6435d0,0
281899b4-bbb2-11e8-b2ba-ac1f6b6435d0,0
28281c0a-bb9d-11e8-b2b9-ac1f6b6435d0,0
282a6f48-bbc8-11e8-b2bc-ac1f6b6435d0,0
285add08-bbbf-11e8-b2ba-ac1f6b6435d0,0
285b6756-bb9b-11e8-b2b9-ac1f6b6435d0,0
28909964-bbb2-11e8-b2ba-ac1f6b6435d0,0
2890d264-bbbf-11e8-b2ba-ac1f6b6435d0,0
28be0d70-bb9b-11e8-b2b9-ac1f6b6435d0,0
28c4e530-bb9d-11e8-b2b9-ac1f6b6435d0,0
28dd80a0-bba6-11e8-b2ba-ac1f6b6435d0,0
290a491c-bb9e-11e8-b2b9-ac1f6b6435d0,0
290e8e20-bbb0-11e8-b2ba-ac1f6b6435d0,0
290ef0d2-bba0-11e8-b2b9-ac1f6b6435d0,0
2917f686-bbb5-11e8-b2ba-ac1f6b6435d0,0
2924911a-bbb6-11e8-b2ba-ac1f6b6435d0,0
29345af8-bbc7-11e8-b2bc-ac1f6b6435d0,0
293684b8-bb9f-11e8-b2b9-ac1f6b6435d0,0
2938275a-bba9-11e8-b2ba-ac1f6b6435d0,0
2947830a-bbc5-11e8-b2bc-ac1f6b6435d0,0
29527d38-bbab-11e8-b2ba-ac1f6b6435d0,0
296238d0-bbc0-11e8-b2bb-ac1f6b6435d0,0
296ae2ea-bbad-11e8-b2ba-ac1f6b6435d0,0
296c504e-bbad-11e8-b2ba-ac1f6b6435d0,0
296e844e-bbae-11e8-b2ba-ac1f6b6435d0,0
296f6c58-bbc5-11e8-b2bc-ac1f6b6435d0,0
2972da88-bbc9-11e8-b2bc-ac1f6b6435d0,0
297c6340-bb9d-11e8-b2b9-ac1f6b6435d0,0
29811fe4-bbab-11e8-b2ba-ac1f6b6435d0,0
2983692c-bbc2-11e8-b2bb-ac1f6b6435d0,0
298ba7e6-bbc6-11e8-b2bc-ac1f6b6435d0,0
298be4e4-bbc7-11e8-b2bc-ac1f6b6435d0,0
298e927c-bbc0-11e8-b2bb-ac1f6b6435d0,0
299842ba-bbb9-11e8-b2ba-ac1f6b6435d0,0
29adae50-bbc0-11e8-b2bb-ac1f6b6435d0,0
29af0d84-bbc7-11e8-b2bc-ac1f6b6435d0,0
29b429c6-bbbe-11e8-b2ba-ac1f6b6435d0,0
29edbb0e-bbba-11e8-b2ba-ac1f6b6435d0,0
29f54236-bbb8-11e8-b2ba-ac1f6b6435d0,0
2a0402d4-bbc8-11e8-b2bc-ac1f6b6435d0,0
2a133e1e-bbca-11e8-b2bc-ac1f6b6435d0,0
2a27ceac-bbb0-11e8-b2ba-ac1f6b6435d0,0
2a28701e-bba1-11e8-b2b9-ac1f6b6435d0,0
2a305c3a-bbc8-11e8-b2bc-ac1f6b6435d0,0
2a37cc90-bb9b-11e8-b2b9-ac1f6b6435d0,0
2a3d92de-bbb8-11e8-b2ba-ac1f6b6435d0,0
2a46f094-bbc8-11e8-b2bc-ac1f6b6435d0,0
2a4bbb0a-bba6-11e8-b2ba-ac1f6b6435d0,0
2a790dfa-bbb8-11e8-b2ba-ac1f6b6435d0,0
2a814504-bbc9-11e8-b2bc-ac1f6b6435d0,0
2aa7c3ce-bbb4-11e8-b2ba-ac1f6b6435d0,0
2aac47ca-bbbc-11e8-b2ba-ac1f6b6435d0,0
2ab9afbe-bbc6-11e8-b2bc-ac1f6b6435d0,0
2adbafe0-bbaf-11e8-b2ba-ac1f6b6435d0,0
2ae59902-bbae-11e8-b2ba-ac1f6b6435d0,0
2af20858-bbbe-11e8-b2ba-ac1f6b6435d0,0
2af97522-bbb7-11e8-b2ba-ac1f6b6435d0,0
2b135580-bbc3-11e8-b2bc-ac1f6b6435d0,0
2b1fda7e-bbb1-11e8-b2ba-ac1f6b6435d0,0
2b2f5bb0-bbad-11e8-b2ba-ac1f6b6435d0,0
2b3ce424-bba8-11e8-b2ba-ac1f6b6435d0,0
2b43a784-bbbf-11e8-b2ba-ac1f6b6435d0,0
2b663a20-bbbe-11e8-b2ba-ac1f6b6435d0,0
2b816978-bbad-11e8-b2ba-ac1f6b6435d0,0
2ba264f0-bba0-11e8-b2b9-ac1f6b6435d0,0
2bb44c7c-bba2-11e8-b2b9-ac1f6b6435d0,0
2bc0f2a8-bbb4-11e8-b2ba-ac1f6b6435d0,0
2bea0ebc-bba6-11e8-b2ba-ac1f6b6435d0,0
2bf5a8ee-bbc9-11e8-b2bc-ac1f6b6435d0,0
2bf66106-bbb7-11e8-b2ba-ac1f6b6435d0,0
2bfe2556-bb9b-11e8-b2b9-ac1f6b6435d0,0
2bfeeff2-bbbb-11e8-b2ba-ac1f6b6435d0,0
2c12d078-bbaf-11e8-b2ba-ac1f6b6435d0,0
2c17d590-bbab-11e8-b2ba-ac1f6b6435d0,0
2c371ae0-bba6-11e8-b2ba-ac1f6b6435d0,0
2c37f00c-bba4-11e8-b2b9-ac1f6b6435d0,0
2c3ef042-bbb7-11e8-b2ba-ac1f6b6435d0,0
2c4661ea-bb9b-11e8-b2b9-ac1f6b6435d0,0
2c4fdab8-bb9b-11e8-b2b9-ac1f6b6435d0,0
2c6719bc-bbc8-11e8-b2bc-ac1f6b6435d0,0
2c6f1476-bbac-11e8-b2ba-ac1f6b6435d0,0
2c71ccce-bbb2-11e8-b2ba-ac1f6b6435d0,0
2c9e2252-bb9d-11e8-b2b9-ac1f6b6435d0,0
2ca4e612-bb9f-11e8-b2b9-ac1f6b6435d0,0
2ca8a4f8-bbbf-11e8-b2ba-ac1f6b6435d0,0
2cabfc06-bb9d-11e8-b2b9-ac1f6b6435d0,0
2cb0f758-bbb4-11e8-b2ba-ac1f6b6435d0,0
2cb89494-bbab-11e8-b2ba-ac1f6b6435d0,0
2cc7f20e-bba6-11e8-b2ba-ac1f6b6435d0,0
2cd26eec-bbc8-11e8-b2bc-ac1f6b6435d0,0
2cde2248-bb9e-11e8-b2b9-ac1f6b6435d0,0
2cdeafc8-bbb8-11e8-b2ba-ac1f6b6435d0,0
2ced0ad2-bba4-11e8-b2b9-ac1f6b6435d0,0
2d014f8c-bba0-11e8-b2b9-ac1f6b6435d0,0
2d0f93a0-bba3-11e8-b2b9-ac1f6b6435d0,0
