Id,cluster4
11ad71d2-bbac-11e8-b2ba-ac1f6b6435d0,2
11afcd9c-bbac-11e8-b2ba-ac1f6b6435d0,2
11c1a7e0-bbc7-11e8-b2bc-ac1f6b6435d0,2
11c34752-bba0-11e8-b2b9-ac1f6b6435d0,2
11c45938-bbc5-11e8-b2bc-ac1f6b6435d0,2
11d8a26e-bbc8-11e8-b2bc-ac1f6b6435d0,2
11e95cac-bba1-11e8-b2b9-ac1f6b6435d0,2
11ebfab4-bbc6-11e8-b2bc-ac1f6b6435d0,2
11fbbbfe-bba1-11e8-b2b9-ac1f6b6435d0,2
12212e6e-bbad-11e8-b2ba-ac1f6b6435d0,2
1245a6c0-bbaf-11e8-b2ba-ac1f6b6435d0,2
12472332-bb9c-11e8-b2b9-ac1f6b6435d0,2
12549c88-bbc9-11e8-b2bc-ac1f6b6435d0,2
125cb6cc-bb9a-11e8-b2b9-ac1f6b6435d0,2
1265728a-bba4-11e8-b2b9-ac1f6b6435d0,2
126b478a-bba6-11e8-b2ba-ac1f6b6435d0,2
12920a0c-bbc2-11e8-b2bb-ac1f6b6435d0,2
12a37418-bbbd-11e8-b2ba-ac1f6b6435d0,2
12ad86ee-bbbb-11e8-b2ba-ac1f6b6435d0,2
12bb13a6-bbb4-11e8-b2ba-ac1f6b6435d0,2
12c53c44-bbca-11e8-b2bc-ac1f6b6435d0,2
12c648ba-bba1-11e8-b2b9-ac1f6b6435d0,2
12ce411a-bbb9-11e8-b2ba-ac1f6b6435d0,2
12de6152-bbb5-11e8-b2ba-ac1f6b6435d0,2
12ea06b0-bbab-11e8-b2ba-ac1f6b6435d0,2
12eaa32e-bb9f-11e8-b2b9-ac1f6b6435d0,2
130f7194-bbc3-11e8-b2bc-ac1f6b6435d0,2
1315b268-bb9e-11e8-b2b9-ac1f6b6435d0,2
1318a122-bbbb-11e8-b2ba-ac1f6b6435d0,2
13294734-bba2-11e8-b2b9-ac1f6b6435d0,2
132efa8e-bba8-11e8-b2ba-ac1f6b6435d0,2
133f3946-bbc4-11e8-b2bc-ac1f6b6435d0,2
1345b398-bbba-11e8-b2ba-ac1f6b6435d0,2
13528632-bba0-11e8-b2b9-ac1f6b6435d0,2
135459c8-bb9e-11e8-b2b9-ac1f6b6435d0,2
13669cc6-bbaa-11e8-b2ba-ac1f6b6435d0,2
136873e8-bb9b-11e8-b2b9-ac1f6b6435d0,2
136a01be-bba9-11e8-b2ba-ac1f6b6435d0,2
137d718e-bbb0-11e8-b2ba-ac1f6b6435d0,2
138a7b92-bb9f-11e8-b2b9-ac1f6b6435d0,2
1392e72c-bb9b-11e8-b2b9-ac1f6b6435d0,2
13a454d0-bbbe-11e8-b2ba-ac1f6b6435d0,2
13b46a46-bbb9-11e8-b2ba-ac1f6b6435d0,2
13c2cdee-bb9a-11e8-b2b9-ac1f6b6435d0,2
13d38552-bbc8-11e8-b2bc-ac1f6b6435d0,2
13da994c-bbb8-11e8-b2ba-ac1f6b6435d0,2
13ea7e9e-bba3-11e8-b2b9-ac1f6b6435d0,2
13f58602-bbaf-11e8-b2ba-ac1f6b6435d0,2
13f7055a-bb9a-11e8-b2b9-ac1f6b6435d0,2
14072a06-bbb4-11e8-b2ba-ac1f6b6435d0,2
141727cc-bb9a-11e8-b2b9-ac1f6b6435d0,2
141a7150-bbc4-11e8-b2bc-ac1f6b6435d0,2
14205a66-bb9c-11e8-b2b9-ac1f6b6435d0,2
1427b110-bbb7-11e8-b2ba-ac1f6b6435d0,2
142c9d96-bbae-11e8-b2ba-ac1f6b6435d0,2
1436c6ec-bba2-11e8-b2b9-ac1f6b6435d0,2
144a390a-bb9f-11e8-b2b9-ac1f6b6435d0,2
144d33ce-bba1-11e8-b2b9-ac1f6b6435d0,2
1451d23c-bbb8-11e8-b2ba-ac1f6b6435d0,2
1451d3fc-bbb0-11e8-b2ba-ac1f6b6435d0,2
1463e6ec-bbc8-11e8-b2bc-ac1f6b6435d0,2
146503a6-bbc3-11e8-b2bc-ac1f6b6435d0,2
14684708-bba2-11e8-b2b9-ac1f6b6435d0,2
146b174a-bbab-11e8-b2ba-ac1f6b6435d0,2
148e46c2-bbc2-11e8-b2bb-ac1f6b6435d0,2
1496fa30-bba7-11e8-b2ba-ac1f6b6435d0,2
14bc71be-bbc7-11e8-b2bc-ac1f6b6435d0,2
14c067c8-bbb4-11e8-b2ba-ac1f6b6435d0,2
14cb7a82-bbbe-11e8-b2ba-ac1f6b6435d0,2
14d6b7e4-bbb4-11e8-b2ba-ac1f6b6435d0,2
14de0ff6-bbca-11e8-b2bc-ac1f6b6435d0,2
14f2225a-bbbd-11e8-b2ba-ac1f6b6435d0,2
14f27d20-bba6-11e8-b2ba-ac1f6b6435d0,2
1507c5fa-bbc3-11e8-b2bc-ac1f6b6435d0,2
1508bd4a-bbb7-11e8-b2ba-ac1f6b6435d0,2
1533f278-bbba-11e8-b2ba-ac1f6b6435d0,2
15352328-bba1-11e8-b2b9-ac1f6b6435d0,2
15429e08-bba2-11e8-b2b9-ac1f6b6435d0,2
1547b4b0-bbc0-11e8-b2bb-ac1f6b6435d0,2
15494378-bba9-11e8-b2ba-ac1f6b6435d0,2
154af91c-bbc1-11e8-b2bb-ac1f6b6435d0,2
156283e2-bb9a-11e8-b2b9-ac1f6b6435d0,2
15740436-bbb4-11e8-b2ba-ac1f6b6435d0,2
1578bcd4-bbb3-11e8-b2ba-ac1f6b6435d0,2
15883afa-bba0-11e8-b2b9-ac1f6b6435d0,2
15918274-bba8-11e8-b2ba-ac1f6b6435d0,2
15af5382-bbab-11e8-b2ba-ac1f6b6435d0,2
15b11166-bbb7-11e8-b2ba-ac1f6b6435d0,2
15b32cc4-bbb9-11e8-b2ba-ac1f6b6435d0,2
15c5351a-bbb7-11e8-b2ba-ac1f6b6435d0,2
15c93aa4-bbc4-11e8-b2bc-ac1f6b6435d0,2
15d18bb2-bbb2-11e8-b2ba-ac1f6b6435d0,2
15e05d42-bba6-11e8-b2ba-ac1f6b6435d0,2
15f1c82a-bba1-11e8-b2b9-ac1f6b6435d0,2
15f4dfb8-bbad-11e8-b2ba-ac1f6b6435d0,2
15f59b90-bbc3-11e8-b2bc-ac1f6b6435d0,2
15f8c6b4-bbb7-11e8-b2ba-ac1f6b6435d0,2
15fa641c-bba6-11e8-b2ba-ac1f6b6435d0,2
16104cb2-bbb2-11e8-b2ba-ac1f6b6435d0,2
162abf2e-bbc7-11e8-b2bc-ac1f6b6435d0,2
164f244e-bba0-11e8-b2b9-ac1f6b6435d0,2
16530b68-bbc3-11e8-b2bc-ac1f6b6435d0,2
16532d20-bbad-11e8-b2ba-ac1f6b6435d0,2
1653b656-bbb6-11e8-b2ba-ac1f6b6435d0,2
1664be60-bb9d-11e8-b2b9-ac1f6b6435d0,2
166a454e-bbb4-11e8-b2ba-ac1f6b6435d0,2
16754394-bbc4-11e8-b2bc-ac1f6b6435d0,2
1675f2d0-bba6-11e8-b2ba-ac1f6b6435d0,2
1683666a-bba9-11e8-b2ba-ac1f6b6435d0,2
168f4e1a-bbc4-11e8-b2bc-ac1f6b6435d0,2
16a066c4-bbb4-11e8-b2ba-ac1f6b6435d0,2
16afa952-bbca-11e8-b2bc-ac1f6b6435d0,2
16b5c972-bbbb-11e8-b2ba-ac1f6b6435d0,2
16bc8bbe-bbb5-11e8-b2ba-ac1f6b6435d0,2
16e1111e-bbbf-11e8-b2ba-ac1f6b6435d0,2
16ebac9a-bbc0-11e8-b2bb-ac1f6b6435d0,2
16ecb12c-bbab-11e8-b2ba-ac1f6b6435d0,2
16fa624c-bb9a-11e8-b2b9-ac1f6b6435d0,2
16fdb2c4-bbba-11e8-b2ba-ac1f6b6435d0,2
170ec40e-bba3-11e8-b2b9-ac1f6b6435d0,2
17160b0e-bbb9-11e8-b2ba-ac1f6b6435d0,2
172695a6-bbb3-11e8-b2ba-ac1f6b6435d0,2
1726cb34-bbc7-11e8-b2bc-ac1f6b6435d0,2
172bf0f6-bbb7-11e8-b2ba-ac1f6b6435d0,2
1734a36c-bba9-11e8-b2ba-ac1f6b6435d0,2
1737a90e-bbae-11e8-b2ba-ac1f6b6435d0,2
17493718-bbc3-11e8-b2bc-ac1f6b6435d0,2
174c4918-bbb8-11e8-b2ba-ac1f6b6435d0,2
175a7aa0-bbaf-11e8-b2ba-ac1f6b6435d0,2
175bd7ea-bbbb-11e8-b2ba-ac1f6b6435d0,2
177356ac-bbc7-11e8-b2bc-ac1f6b6435d0,2
17753a3c-bbbb-11e8-b2ba-ac1f6b6435d0,2
1776afcc-bbaf-11e8-b2ba-ac1f6b6435d0,2
177c097e-bb9e-11e8-b2b9-ac1f6b6435d0,2
178877dc-bbca-11e8-b2bc-ac1f6b6435d0,2
1794c926-bba5-11e8-b2ba-ac1f6b6435d0,2
1797681c-bbc2-11e8-b2bb-ac1f6b6435d0,2
17a3477e-bba7-11e8-b2ba-ac1f6b6435d0,2
17ad61fc-bba0-11e8-b2b9-ac1f6b6435d0,2
17af7f8a-bba7-11e8-b2ba-ac1f6b6435d0,2
17b4eba0-bb9d-11e8-b2b9-ac1f6b6435d0,2
17c46940-bbca-11e8-b2bc-ac1f6b6435d0,2
17c7b5a6-bbc9-11e8-b2bc-ac1f6b6435d0,2
17c8486c-bbb1-11e8-b2ba-ac1f6b6435d0,2
17cb4352-bba5-11e8-b2ba-ac1f6b6435d0,2
17cb689a-bbab-11e8-b2ba-ac1f6b6435d0,2
17cf11ec-bbb6-11e8-b2ba-ac1f6b6435d0,2
17d30396-bba8-11e8-b2ba-ac1f6b6435d0,2
17d7bb42-bbae-11e8-b2ba-ac1f6b6435d0,2
17e26a56-bb9f-11e8-b2b9-ac1f6b6435d0,2
17e64fd2-bbad-11e8-b2ba-ac1f6b6435d0,2
17e922fa-bbaa-11e8-b2ba-ac1f6b6435d0,2
17efbe0e-bbae-11e8-b2ba-ac1f6b6435d0,2
1806f94e-bbb2-11e8-b2ba-ac1f6b6435d0,2
1821cf4a-bba7-11e8-b2ba-ac1f6b6435d0,2
1829a3ce-bbab-11e8-b2ba-ac1f6b6435d0,2
18337cc2-bba2-11e8-b2b9-ac1f6b6435d0,2
183d51d4-bbc5-11e8-b2bc-ac1f6b6435d0,2
18469fba-bba6-11e8-b2ba-ac1f6b6435d0,2
184e8f8e-bbc6-11e8-b2bc-ac1f6b6435d0,2
1852f2d0-bba4-11e8-b2b9-ac1f6b6435d0,2
185c5b54-bb9a-11e8-b2b9-ac1f6b6435d0,2
186d272c-bbb8-11e8-b2ba-ac1f6b6435d0,2
186ff100-bbc7-11e8-b2bc-ac1f6b6435d0,2
1885bf78-bba7-11e8-b2ba-ac1f6b6435d0,2
188d483a-bba5-11e8-b2ba-ac1f6b6435d0,2
188e289c-bbc6-11e8-b2bc-ac1f6b6435d0,2
1895bdde-bbc9-11e8-b2bc-ac1f6b6435d0,2
18ae8944-bbb1-11e8-b2ba-ac1f6b6435d0,2
18b7525a-bbc9-11e8-b2bc-ac1f6b6435d0,2
18c3c938-bbbd-11e8-b2ba-ac1f6b6435d0,2
18c9e7c2-bbaf-11e8-b2ba-ac1f6b6435d0,2
18e5b04c-bba5-11e8-b2ba-ac1f6b6435d0,2
18e93348-bbaa-11e8-b2ba-ac1f6b6435d0,2
18ef6022-bbb1-11e8-b2ba-ac1f6b6435d0,2
18fe4cfa-bb9c-11e8-b2b9-ac1f6b6435d0,2
18fe6bf8-bbb6-11e8-b2ba-ac1f6b6435d0,2
18ffd08a-bbb9-11e8-b2ba-ac1f6b6435d0,2
190aeea0-bbb6-11e8-b2ba-ac1f6b6435d0,2
1922630e-bba8-11e8-b2ba-ac1f6b6435d0,2
1923427c-bbaa-11e8-b2ba-ac1f6b6435d0,2
19379cba-bbc1-11e8-b2bb-ac1f6b6435d0,2
193da6fa-bbb7-11e8-b2ba-ac1f6b6435d0,2
194a0ece-bbba-11e8-b2ba-ac1f6b6435d0,2
194d9f9e-bbba-11e8-b2ba-ac1f6b6435d0,2
19520048-bbba-11e8-b2ba-ac1f6b6435d0,2
1952e090-bbb9-11e8-b2ba-ac1f6b6435d0,2
19575ba6-bbbf-11e8-b2ba-ac1f6b6435d0,2
195c932c-bbbb-11e8-b2ba-ac1f6b6435d0,2
19604f96-bbaf-11e8-b2ba-ac1f6b6435d0,2
196322cc-bbc1-11e8-b2bb-ac1f6b6435d0,2
196db06e-bbaa-11e8-b2ba-ac1f6b6435d0,2
1988bb36-bba8-11e8-b2ba-ac1f6b6435d0,2
19a4bb12-bb9c-11e8-b2b9-ac1f6b6435d0,2
19a6e516-bbbc-11e8-b2ba-ac1f6b6435d0,2
19acee24-bbc2-11e8-b2bb-ac1f6b6435d0,2
19b53b6c-bbb1-11e8-b2ba-ac1f6b6435d0,2
19ceff20-bb9d-11e8-b2b9-ac1f6b6435d0,2
19d697ee-bbc0-11e8-b2bb-ac1f6b6435d0,2
19da7c76-bba5-11e8-b2ba-ac1f6b6435d0,2
19f046ec-bbb3-11e8-b2ba-ac1f6b6435d0,2
19ff7e56-bbb7-11e8-b2ba-ac1f6b6435d0,2
1a2243ce-bbb6-11e8-b2ba-ac1f6b6435d0,2
1a36d4f8-bbbe-11e8-b2ba-ac1f6b6435d0,2
1a56a572-bbc7-11e8-b2bc-ac1f6b6435d0,2
1a5da522-bbc0-11e8-b2bb-ac1f6b6435d0,2
1a5f90fa-bbc3-11e8-b2bc-ac1f6b6435d0,2
1a5fad54-bbc0-11e8-b2bb-ac1f6b6435d0,2
1a657674-bba4-11e8-b2b9-ac1f6b6435d0,2
1a7076e6-bb9a-11e8-b2b9-ac1f6b6435d0,2
1a76f224-bbc6-11e8-b2bc-ac1f6b6435d0,2
1a7cb0c0-bbac-11e8-b2ba-ac1f6b6435d0,2
1a7de584-bbad-11e8-b2ba-ac1f6b6435d0,2
1a90f20c-bbc9-11e8-b2bc-ac1f6b6435d0,2
1a97421e-bbbb-11e8-b2ba-ac1f6b6435d0,2
1aadcb5a-bbbc-11e8-b2ba-ac1f6b6435d0,2
1aae1950-bbc8-11e8-b2bc-ac1f6b6435d0,2
1ab08f44-bbc0-11e8-b2bb-ac1f6b6435d0,2
1ab2ce90-bbba-11e8-b2ba-ac1f6b6435d0,2
1ac0c25a-bbb2-11e8-b2ba-ac1f6b6435d0,2
1ad13188-bba5-11e8-b2ba-ac1f6b6435d0,2
1adcca96-bbc5-11e8-b2bc-ac1f6b6435d0,2
1ae12ee4-bb9b-11e8-b2b9-ac1f6b6435d0,2
1ae3f574-bbbf-11e8-b2ba-ac1f6b6435d0,2
1aeffbcc-bbaa-11e8-b2ba-ac1f6b6435d0,2
1af90f8e-bbb7-11e8-b2ba-ac1f6b6435d0,2
1b034336-bbb8-11e8-b2ba-ac1f6b6435d0,2
1b142636-bbba-11e8-b2ba-ac1f6b6435d0,2
1b1c8c2e-bbc7-11e8-b2bc-ac1f6b6435d0,2
1b1e0c9a-bbb1-11e8-b2ba-ac1f6b6435d0,2
1b22740a-bbb7-11e8-b2ba-ac1f6b6435d0,2
1b334588-bbb1-11e8-b2ba-ac1f6b6435d0,2
1b3383ec-bbbe-11e8-b2ba-ac1f6b6435d0,2
1b3b40b4-bbc3-11e8-b2bc-ac1f6b6435d0,2
1b515bac-bbb3-11e8-b2ba-ac1f6b6435d0,2
1b6b1fb8-bbb5-11e8-b2ba-ac1f6b6435d0,2
1b6d8a92-bbaa-11e8-b2ba-ac1f6b6435d0,2
1b843484-bba7-11e8-b2ba-ac1f6b6435d0,2
1b8cda90-bbab-11e8-b2ba-ac1f6b6435d0,2
1b98cd26-bbc1-11e8-b2bb-ac1f6b6435d0,2
1b9a98d0-bbae-11e8-b2ba-ac1f6b6435d0,2
1ba5e198-bbbf-11e8-b2ba-ac1f6b6435d0,2
1ba69c72-bbb6-11e8-b2ba-ac1f6b6435d0,2
1bb93560-bb9a-11e8-b2b9-ac1f6b6435d0,2
1bc3f250-bbc9-11e8-b2bc-ac1f6b6435d0,2
1bcbb220-bbaf-11e8-b2ba-ac1f6b6435d0,2
1bdd5d66-bba2-11e8-b2b9-ac1f6b6435d0,2
1bed23fc-bbae-11e8-b2ba-ac1f6b6435d0,2
1bfdd3d0-bbb0-11e8-b2ba-ac1f6b6435d0,2
1c0c86a4-bbac-11e8-b2ba-ac1f6b6435d0,2
1c1236c4-bb9f-11e8-b2b9-ac1f6b6435d0,2
1c1e8886-bbbb-11e8-b2ba-ac1f6b6435d0,2
1c25ac16-bb9c-11e8-b2b9-ac1f6b6435d0,2
1c277b68-bbbf-11e8-b2ba-ac1f6b6435d0,2
1c38ead6-bb9e-11e8-b2b9-ac1f6b6435d0,2
1c3de808-bba6-11e8-b2ba-ac1f6b6435d0,2
1c3ff030-bbb0-11e8-b2ba-ac1f6b6435d0,2
1c42b7ae-bb9a-11e8-b2b9-ac1f6b6435d0,2
1c4d8f0c-bba0-11e8-b2b9-ac1f6b6435d0,2
1c5247ce-bb9e-11e8-b2b9-ac1f6b6435d0,2
1c6138e0-bbbe-11e8-b2ba-ac1f6b6435d0,2
1c64e7dc-bbc4-11e8-b2bc-ac1f6b6435d0,2
1c67d54a-bbac-11e8-b2ba-ac1f6b6435d0,2
1c6dd59e-bbc5-11e8-b2bc-ac1f6b6435d0,2
1c7b1132-bbb6-11e8-b2ba-ac1f6b6435d0,2
1c82a2b2-bba7-11e8-b2ba-ac1f6b6435d0,2
1c916d60-bbc0-11e8-b2bb-ac1f6b6435d0,2
1c9d7b6e-bba7-11e8-b2ba-ac1f6b6435d0,2
1c9ea2e8-bba5-11e8-b2ba-ac1f6b6435d0,2
1cc3b416-bbbe-11e8-b2ba-ac1f6b6435d0,2
1cc5407e-bbaf-11e8-b2ba-ac1f6b6435d0,2
1cd51cb6-bbbd-11e8-b2ba-ac1f6b6435d0,2
1cdae264-bbc6-11e8-b2bc-ac1f6b6435d0,2
1d06ad4a-bba8-11e8-b2ba-ac1f6b6435d0,2
1d1fb8dc-bbc4-11e8-b2bc-ac1f6b6435d0,2
1d223be2-bba2-11e8-b2b9-ac1f6b6435d0,2
1d3062ae-bbc9-11e8-b2bc-ac1f6b6435d0,2
1d404e68-bbb4-11e8-b2ba-ac1f6b6435d0,2
1d432d24-bb9e-11e8-b2b9-ac1f6b6435d0,2
1d4f621a-bbad-11e8-b2ba-ac1f6b6435d0,2
1d582362-bbc3-11e8-b2bc-ac1f6b6435d0,2
1d64b79a-bbb8-11e8-b2ba-ac1f6b6435d0,2
1d756984-bb9d-11e8-b2b9-ac1f6b6435d0,2
1d7aa1cc-bbc7-11e8-b2bc-ac1f6b6435d0,2
1d8ac4c0-bbc8-11e8-b2bc-ac1f6b6435d0,2
1d944e0e-bbb5-11e8-b2ba-ac1f6b6435d0,2
1d94ed04-bbbb-11e8-b2ba-ac1f6b6435d0,2
1d951fbc-bbb7-11e8-b2ba-ac1f6b6435d0,2
1da3f908-bbc9-11e8-b2bc-ac1f6b6435d0,2
1da85198-bbc8-11e8-b2bc-ac1f6b6435d0,2
1daaffce-bbb9-11e8-b2ba-ac1f6b6435d0,2
1db1f1a4-bba4-11e8-b2b9-ac1f6b6435d0,2
1db794a8-bba7-11e8-b2ba-ac1f6b6435d0,2
1dd3d980-bbc3-11e8-b2bc-ac1f6b6435d0,2
1dd98bc4-bbb3-11e8-b2ba-ac1f6b6435d0,2
1ddc5056-bbb4-11e8-b2ba-ac1f6b6435d0,2
1ddc5494-bb9f-11e8-b2b9-ac1f6b6435d0,2
1ddfc32c-bb9f-11e8-b2b9-ac1f6b6435d0,2
1de17b7c-bbc2-11e8-b2bb-ac1f6b6435d0,2
1de3dbda-bbc5-11e8-b2bc-ac1f6b6435d0,2
1de91898-bba7-11e8-b2ba-ac1f6b6435d0,2
1dfe38f6-bbaa-11e8-b2ba-ac1f6b6435d0,2
1e0a58aa-bbb6-11e8-b2ba-ac1f6b6435d0,2
1e0bb576-bb9b-11e8-b2b9-ac1f6b6435d0,2
1e38d1e6-bbbe-11e8-b2ba-ac1f6b6435d0,2
1e667b72-bbc9-11e8-b2bc-ac1f6b6435d0,2
1e6e0fee-bbc5-11e8-b2bc-ac1f6b6435d0,2
1e6f7fb8-bbad-11e8-b2ba-ac1f6b6435d0,2
1e7d15c4-bbc6-11e8-b2bc-ac1f6b6435d0,2
1e828104-bbc0-11e8-b2bb-ac1f6b6435d0,2
1e91568a-bbc9-11e8-b2bc-ac1f6b6435d0,2
1ed291d2-bba5-11e8-b2ba-ac1f6b6435d0,2
1ed35b5a-bb9e-11e8-b2b9-ac1f6b6435d0,2
1ed3d212-bbc9-11e8-b2bc-ac1f6b6435d0,2
1edd9a1e-bbb4-11e8-b2ba-ac1f6b6435d0,2
1ee64c10-bbb7-11e8-b2ba-ac1f6b6435d0,2
1ee6dd3a-bbab-11e8-b2ba-ac1f6b6435d0,2
1f1db84c-bbc8-11e8-b2bc-ac1f6b6435d0,2
1f20fa7c-bbc6-11e8-b2bc-ac1f6b6435d0,2
1f21540a-bbac-11e8-b2ba-ac1f6b6435d0,2
1f26a3e4-bbaf-11e8-b2ba-ac1f6b6435d0,2
1f2b974c-bbc2-11e8-b2bb-ac1f6b6435d0,2
1f2c0d22-bba8-11e8-b2ba-ac1f6b6435d0,2
1f2d7868-bbc8-11e8-b2bc-ac1f6b6435d0,2
1f3bf44e-bba3-11e8-b2b9-ac1f6b6435d0,2
1f43745c-bbb8-11e8-b2ba-ac1f6b6435d0,2
1f45c2ce-bbaa-11e8-b2ba-ac1f6b6435d0,2
1f49af86-bba7-11e8-b2ba-ac1f6b6435d0,2
1f533cbe-bbba-11e8-b2ba-ac1f6b6435d0,2
1f57484c-bbbd-11e8-b2ba-ac1f6b6435d0,2
1f5fcd56-bbc1-11e8-b2bb-ac1f6b6435d0,2
1f632900-bb9a-11e8-b2b9-ac1f6b6435d0,2
1f67e988-bba7-11e8-b2ba-ac1f6b6435d0,2
1f68f040-bbc4-11e8-b2bc-ac1f6b6435d0,2
1f7b188c-bbca-11e8-b2bc-ac1f6b6435d0,2
1f882b08-bba2-11e8-b2b9-ac1f6b6435d0,2
1f9a654a-bb9b-11e8-b2b9-ac1f6b6435d0,2
1fa5924c-bbb1-11e8-b2ba-ac1f6b6435d0,2
1fa8ebc2-bba7-11e8-b2ba-ac1f6b6435d0,2
1fb6c56e-bbb9-11e8-b2ba-ac1f6b6435d0,2
1fbe4ea4-bba2-11e8-b2b9-ac1f6b6435d0,2
1fc627f8-bba9-11e8-b2ba-ac1f6b6435d0,2
1fc97c96-bb9a-11e8-b2b9-ac1f6b6435d0,2
1fd9c4e8-bba4-11e8-b2b9-ac1f6b6435d0,2
1fdcf37a-bba4-11e8-b2b9-ac1f6b6435d0,2
1fe068ec-bbb4-11e8-b2ba-ac1f6b6435d0,2
1fe1ae58-bba2-11e8-b2b9-ac1f6b6435d0,2
1fe6e22a-bbc4-11e8-b2bc-ac1f6b6435d0,2
1ff0b0b6-bbb5-11e8-b2ba-ac1f6b6435d0,2
20150d7c-bbaa-11e8-b2ba-ac1f6b6435d0,2
20410256-bbc8-11e8-b2bc-ac1f6b6435d0,2
204bb440-bbae-11e8-b2ba-ac1f6b6435d0,2
20559374-bbb4-11e8-b2ba-ac1f6b6435d0,2
205834a8-bba5-11e8-b2ba-ac1f6b6435d0,2
206195ee-bbb8-11e8-b2ba-ac1f6b6435d0,2
20654582-bbc6-11e8-b2bc-ac1f6b6435d0,2
20871ff8-bbc2-11e8-b2bb-ac1f6b6435d0,2
2094f850-bbbb-11e8-b2ba-ac1f6b6435d0,2
209adbb8-bbb5-11e8-b2ba-ac1f6b6435d0,2
209fa196-bbad-11e8-b2ba-ac1f6b6435d0,2
20a31ffa-bba9-11e8-b2ba-ac1f6b6435d0,2
20fc83d0-bbca-11e8-b2bc-ac1f6b6435d0,2
2103fdda-bbc6-11e8-b2bc-ac1f6b6435d0,2
210a7d02-bbb4-11e8-b2ba-ac1f6b6435d0,2
210b51b6-bbbc-11e8-b2ba-ac1f6b6435d0,2
2110702e-bbad-11e8-b2ba-ac1f6b6435d0,2
2113db02-bbca-11e8-b2bc-ac1f6b6435d0,2
2120deae-bb9f-11e8-b2b9-ac1f6b6435d0,2
212512f4-bbad-11e8-b2ba-ac1f6b6435d0,2
212c8410-bbb4-11e8-b2ba-ac1f6b6435d0,2
21326f30-bbb2-11e8-b2ba-ac1f6b6435d0,2
21344944-bb9f-11e8-b2b9-ac1f6b6435d0,2
2134587a-bba5-11e8-b2ba-ac1f6b6435d0,2
21515f5a-bbab-11e8-b2ba-ac1f6b6435d0,2
215ddc0e-bbaa-11e8-b2ba-ac1f6b6435d0,2
21604bbe-bbc9-11e8-b2bc-ac1f6b6435d0,2
21804c98-bbab-11e8-b2ba-ac1f6b6435d0,2
218a20d4-bb9b-11e8-b2b9-ac1f6b6435d0,2
2191a780-bbbb-11e8-b2ba-ac1f6b6435d0,2
219eac6a-bbb0-11e8-b2ba-ac1f6b6435d0,2
219eb042-bbca-11e8-b2bc-ac1f6b6435d0,2
21a0a374-bbb2-11e8-b2ba-ac1f6b6435d0,2
21a0cbf8-bbbf-11e8-b2ba-ac1f6b6435d0,2
21a86df6-bbc7-11e8-b2bc-ac1f6b6435d0,2
21afd642-bbc5-11e8-b2bc-ac1f6b6435d0,2
21c09f1c-bbbc-11e8-b2ba-ac1f6b6435d0,2
21c11ffa-bb9e-11e8-b2b9-ac1f6b6435d0,2
21c542d4-bbac-11e8-b2ba-ac1f6b6435d0,2
21c66634-bbc8-11e8-b2bc-ac1f6b6435d0,2
21c901d2-bbb9-11e8-b2ba-ac1f6b6435d0,2
21ca8da8-bbba-11e8-b2ba-ac1f6b6435d0,2
21da5660-bbb1-11e8-b2ba-ac1f6b6435d0,2
21e10346-bb9a-11e8-b2b9-ac1f6b6435d0,2
21e49422-bbc5-11e8-b2bc-ac1f6b6435d0,2
21fc1318-bbc0-11e8-b2bb-ac1f6b6435d0,2
21fe402c-bbc8-11e8-b2bc-ac1f6b6435d0,2
220598d8-bbb2-11e8-b2ba-ac1f6b6435d0,2
220a73dc-bbc9-11e8-b2bc-ac1f6b6435d0,2
2215f4c6-bba8-11e8-b2ba-ac1f6b6435d0,2
22191a6c-bbbb-11e8-b2ba-ac1f6b6435d0,2
22214bba-bb9d-11e8-b2b9-ac1f6b6435d0,2
223d3464-bbc1-11e8-b2bb-ac1f6b6435d0,2
2240be96-bbca-11e8-b2bc-ac1f6b6435d0,2
2249965e-bba4-11e8-b2b9-ac1f6b6435d0,2
225e4608-bbc7-11e8-b2bc-ac1f6b6435d0,2
226005f0-bbb9-11e8-b2ba-ac1f6b6435d0,2
2268275c-bbab-11e8-b2ba-ac1f6b6435d0,2
2270a5b8-bba5-11e8-b2ba-ac1f6b6435d0,2
227cfad4-bba0-11e8-b2b9-ac1f6b6435d0,2
22807c72-bba5-11e8-b2ba-ac1f6b6435d0,2
2281cac2-bbc4-11e8-b2bc-ac1f6b6435d0,2
22a01e0c-bba4-11e8-b2b9-ac1f6b6435d0,2
22a212b4-bbbf-11e8-b2ba-ac1f6b6435d0,2
22b6a1c6-bbc3-11e8-b2bc-ac1f6b6435d0,2
22b9c710-bb9c-11e8-b2b9-ac1f6b6435d0,2
22c13a4c-bbbd-11e8-b2ba-ac1f6b6435d0,2
22c49008-bb9e-11e8-b2b9-ac1f6b6435d0,2
22c85eb4-bbac-11e8-b2ba-ac1f6b6435d0,2
22dbb108-bba7-11e8-b2ba-ac1f6b6435d0,2
22fa334a-bba1-11e8-b2b9-ac1f6b6435d0,2
22fc4510-bbb3-11e8-b2ba-ac1f6b6435d0,2
2302f7e6-bbb0-11e8-b2ba-ac1f6b6435d0,2
230b581e-bba6-11e8-b2ba-ac1f6b6435d0,2
230d7dac-bbb4-11e8-b2ba-ac1f6b6435d0,2
