Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
016a074e-bac7-11e8-b2b7-ac1f6b6435d0,0.033707627,0.001639209,0.027970448,0.905550511,0.002876301,0.000540251,0.036498235,0.001674071,1.42E-06,6.22E-08,5.30E-09,0.035665309,0.000856565,6.72E-05,7.94E-05,9.80E-09,2.90E-05,7.98E-11,0.000781141,0.008570792,4.73E-06,0.47811531,0.000196457,0.007818419,2.06E-05,0.910363417,1.86E-06,3.45E-08
016c6c36-bacd-11e8-b2b8-ac1f6b6435d0,0.322231197,0.000554979,0.001009147,0.001747387,0.004088716,0.092951427,0.00150237,0.004713599,9.37E-08,2.77E-07,1.82E-07,0.005254153,0.001168574,9.65E-05,0.001598097,2.83E-07,0.000135786,2.38E-05,0.004100444,0.001001376,1.68E-07,0.178418404,0.020759588,0.003690517,0.000307285,0.402964532,8.23E-05,4.59E-07
0176a358-bace-11e8-b2b8-ac1f6b6435d0,0.914615224,0.00577367,0.001810243,0.034197279,0.001525984,0.023452667,0.003155837,0.011726081,1.75E-05,1.44E-05,1.75E-06,0.013515316,0.005621612,0.099814879,0.007765931,7.94E-06,0.001091901,1.28E-08,0.003621299,0.257165639,0.001021885,0.020917669,0.000988542,0.001556217,0.036582506,0.175320481,0.000693645,1.93E-06
017bce6e-bace-11e8-b2b8-ac1f6b6435d0,0.001428125,2.80E-06,0.077690049,0.000326599,0.007204821,0.096954568,0.001213513,0.002814942,1.09E-08,2.07E-09,5.52E-11,0.302443054,5.00E-06,1.14E-06,0.2227835,1.97E-08,3.00E-05,7.17E-05,1.29E-06,0.000181051,4.30E-09,0.026843991,2.92E-06,0.001007975,3.47E-06,0.094172962,3.49E-07,5.32E-09
017c5fb2-bad0-11e8-b2b8-ac1f6b6435d0,0.021156726,0.001172176,0.777957305,0.013569912,0.000170562,0.024048936,0.002310424,0.006421405,8.31E-06,3.34E-07,2.23E-07,0.002128512,0.001008246,2.13E-05,0.000502109,3.41E-07,0.000219514,1.35E-11,0.002972391,0.065648109,0.000405429,0.001726702,0.002277302,0.101191047,0.001685155,0.025859218,0.000401596,9.07E-07
017cd0e8-bace-11e8-b2b8-ac1f6b6435d0,0.503496659,0.005244138,0.363866072,0.003333837,0.00628217,0.057239566,0.003117459,0.101414712,2.93E-06,1.05E-06,6.51E-07,0.001933318,0.00076441,0.000241409,0.00022687,8.27E-06,0.002346969,0.032318727,0.033767258,0.010392278,6.47E-06,0.021049907,0.000500366,0.178424297,2.68E-06,0.117029266,0.000662367,4.00E-06
017faf3e-bad3-11e8-b2b8-ac1f6b6435d0,0.002515251,1.69E-05,0.007703504,0.000515538,4.99E-05,7.07E-05,0.000450031,2.18E-05,2.43E-08,3.81E-08,1.09E-08,0.000135328,3.77E-05,2.64E-05,0.899864928,4.40E-08,0.000167442,9.26E-07,3.72E-06,3.87E-05,2.86E-07,0.000903237,4.32E-05,7.75E-05,9.31E-06,0.008356606,7.17E-06,3.46E-07
01835f6c-bad3-11e8-b2b8-ac1f6b6435d0,0.008364338,0.000184582,0.004968248,0.001274906,0.875268461,0.006164704,0.000168999,0.043731656,6.52E-07,2.35E-07,8.01E-08,0.002693956,1.44E-05,0.000177804,0.000649933,2.81E-07,3.80E-05,6.74E-10,0.000444801,0.007512397,4.60E-06,0.000171036,3.30E-05,0.004891375,0.000902018,0.034223343,0.00030019,3.46E-06
01854ec8-bad1-11e8-b2b8-ac1f6b6435d0,0.212346774,0.001363264,0.00326045,0.000260784,0.000909099,0.02163669,0.001539896,0.001122527,5.43E-08,3.90E-08,2.11E-08,0.000912903,0.002834406,0.001226749,0.00096217,2.29E-06,0.004772394,1.40E-07,6.99E-05,0.004825661,3.05E-06,0.840126048,0.014673405,0.00134063,1.56E-06,0.05276999,0.001895426,7.51E-07
01861f5a-bacd-11e8-b2b8-ac1f6b6435d0,0.919500212,0.056393082,0.028740698,0.000166169,0.084137935,0.109456186,4.65E-05,0.006593791,1.70E-07,7.10E-08,4.83E-08,0.003990475,0.000293694,0.000591259,2.94E-05,9.18E-06,6.99E-05,4.38E-07,0.001773053,0.231383965,2.21E-05,0.001595049,6.75E-05,0.003136288,0.001934323,0.006943546,0.000170226,5.02E-07
0189c954-bad5-11e8-b2b8-ac1f6b6435d0,0.135239957,0.001192962,0.043069719,6.41E-05,0.799058227,0.000808835,3.75E-06,0.000168223,1.28E-08,1.55E-07,1.04E-07,6.63E-05,6.83E-06,1.76E-05,1.09E-05,3.91E-08,1.16E-05,4.66E-08,3.77E-06,0.001955815,4.78E-07,0.000126703,7.08E-05,0.00069499,0.00348798,5.12E-05,7.68E-05,1.27E-07
018f06ec-bad2-11e8-b2b8-ac1f6b6435d0,0.464061579,0.648523963,0.035213656,0.001326793,0.051928737,0.023380313,0.000105835,0.010313907,1.38E-05,2.24E-07,5.82E-07,0.005363071,0.00220739,1.79E-05,2.29E-05,3.03E-06,1.69E-05,2.65E-08,0.003298242,0.000145474,5.89E-05,0.251560517,0.000189312,0.056710943,2.55E-06,0.036403512,0.004663384,0.000211578
019b4708-bac9-11e8-b2b8-ac1f6b6435d0,0.811091612,0.000139157,0.000394096,0.000154715,0.00070894,0.003544944,0.000639805,0.130720102,8.60E-08,5.94E-08,9.10E-08,0.000541192,0.003655021,0.000552399,5.50E-05,2.92E-08,0.014681056,1.75E-06,0.000572215,0.002733995,8.14E-07,0.008275497,4.18E-05,0.046696494,1.56E-06,0.791928641,0.000156782,1.81E-08
019ba74e-bad2-11e8-b2b8-ac1f6b6435d0,0.780423181,0.003545606,0.229203454,0.022759266,0.015869849,0.02571937,0.014545949,0.013588969,3.25E-06,2.60E-06,2.13E-06,0.145863361,0.002013404,0.000262975,0.000584018,9.92E-06,0.001909139,4.49E-08,0.006294805,0.012820202,2.84E-05,0.053090501,0.00303167,0.014317712,0.000306689,0.768845646,0.000532971,2.77E-06
019d1658-bacb-11e8-b2b8-ac1f6b6435d0,0.371569749,0.037586385,0.017914693,0.021866951,0.031149649,0.059536373,0.018132259,0.07664073,9.98E-05,3.17E-05,2.80E-05,0.032199034,0.085658519,0.007239294,0.015666599,0.000127084,0.001847592,0.000141103,0.040838201,0.046687316,0.000205883,0.039177067,0.010978312,0.072619999,6.16E-05,0.174038169,0.280666772,1.88E-05
019f0ee6-bad4-11e8-b2b8-ac1f6b6435d0,0.749156983,0.012885894,0.048096177,0.00412724,0.025783336,0.074762324,0.003693341,0.075915612,8.24E-06,1.94E-06,4.14E-06,0.073325693,0.027261801,0.002111383,0.001657416,3.62E-05,0.000776154,2.67E-06,0.01299917,0.008346384,3.91E-05,0.083590949,0.001731184,0.072103349,0.000179956,0.29348294,0.008834929,1.67E-05
019f2c72-bac6-11e8-b2b7-ac1f6b6435d0,0.452936505,0.039127613,0.06941156,0.085323207,0.113700052,0.066981893,0.033386834,0.087064007,0.00020809,2.12E-05,4.71E-05,0.083048776,0.004804977,0.001316881,0.002419217,0.000140868,0.000304174,6.28E-06,0.005642448,0.005740702,0.000767301,0.480602193,0.0249444,0.092716289,0.000152996,0.280646631,0.011422622,0.000989364
01a1b88a-bad9-11e8-b2b9-ac1f6b6435d0,0.350860028,0.001163741,0.033664367,0.00367163,0.006332881,0.00591147,0.013495645,0.071002757,7.66E-07,1.50E-07,1.11E-08,0.032229392,0.001218633,0.000179233,0.073538344,2.03E-07,0.001030781,6.46E-06,0.000595924,0.004833423,2.73E-06,0.559620478,0.003519513,0.004911485,0.001165357,0.473328266,0.000621491,1.88E-07
01a9cd40-baca-11e8-b2b8-ac1f6b6435d0,0.000101039,4.97E-06,0.000254864,2.77E-05,7.45E-05,0.001097179,4.10E-05,0.018077337,5.98E-08,9.23E-08,1.64E-08,0.000279637,3.05E-05,0.000158835,0.000958773,2.97E-08,7.81E-06,1.17E-06,0.482691325,0.290249133,0.000130165,0.000113012,0.000421323,0.000278431,0.000178971,0.03784998,5.43E-05,2.30E-05
01aa697c-bac9-11e8-b2b8-ac1f6b6435d0,0.552457165,0.000707545,0.016231295,0.001897366,0.004059505,0.058370191,0.008195173,0.020427531,9.96E-06,1.06E-05,6.30E-06,0.008251947,0.001722644,0.002354473,0.000142653,1.16E-05,8.23E-05,6.54E-13,0.017447459,0.118541886,0.000238239,0.002631513,0.008182151,0.124668323,0.113127374,0.19568903,0.00257742,3.90E-06
01ab57ce-bac9-11e8-b2b8-ac1f6b6435d0,0.013985506,9.49E-06,0.000947319,0.017376343,1.20E-05,0.000206016,2.91E-05,0.1078614,1.57E-08,7.33E-08,2.07E-08,0.000194198,0.000120469,3.99E-05,8.84E-06,4.54E-09,5.33E-05,2.94E-11,0.001884048,0.004392817,3.00E-05,5.13E-05,0.000568891,0.853388312,1.14E-05,0.001198617,1.13E-05,2.48E-09
01adcb3a-bad3-11e8-b2b8-ac1f6b6435d0,0.851724582,2.62E-06,2.22E-05,6.10E-10,1.15E-06,0.000151094,6.09E-08,0.078476958,1.47E-11,2.40E-13,2.39E-12,2.95E-05,0.000251344,2.20E-06,2.55E-07,3.38E-11,0.007088042,3.98E-09,0.05055911,0.007097173,3.69E-11,0.902167564,2.63E-06,5.22E-05,2.49E-09,0.049047756,5.13E-06,2.18E-10
01c42b88-bac8-11e8-b2b7-ac1f6b6435d0,0.007752541,1.76E-06,0.005475267,7.54E-05,0.000154351,0.003358532,0.00181704,0.085374727,2.49E-07,9.28E-07,9.83E-09,2.02E-05,7.72E-06,3.57E-06,0.32353351,2.67E-09,0.003244626,1.31E-06,0.000246574,0.000159209,0.03656048,0.002688373,3.13E-08,0.076801152,1.52E-07,0.553223362,7.60E-06,3.69E-10
01c878b4-bac8-11e8-b2b7-ac1f6b6435d0,0.001383894,0.000296283,0.004272408,4.94E-05,0.000665024,0.00063956,0.012088763,0.001816585,4.36E-06,2.89E-06,1.96E-06,0.206781238,0.117906494,0.000201478,0.680125699,3.11E-06,0.001697111,2.37E-08,0.000719063,0.006263567,1.99E-05,0.098323114,0.013176244,0.010109358,0.000182966,0.155540491,8.67E-06,6.86E-08
01ccbe04-baca-11e8-b2b8-ac1f6b6435d0,0.47320029,0.007637963,0.080886978,0.010711438,0.018766143,0.111709764,0.007029427,0.126280663,3.34E-05,4.09E-05,2.96E-05,0.012347455,0.006514843,0.004573213,0.002315546,0.000143307,0.000811991,0.000131242,0.136673906,0.029398669,6.56E-05,0.093845847,0.005068824,0.018578258,0.000336172,0.725752033,0.017454349,9.79E-05
01cda8a8-bad6-11e8-b2b9-ac1f6b6435d0,4.10E-05,1.17E-05,0.001320967,2.30E-05,0.000112901,0.003684962,0.000629382,5.40E-05,6.43E-10,1.26E-10,5.80E-11,0.816962283,6.75E-06,1.66E-06,0.007733275,8.47E-05,7.74E-05,6.30E-10,2.80E-06,0.000508447,2.38E-07,0.026513266,3.03E-05,0.007770776,3.55E-07,0.001740225,1.95E-07,2.04E-08
01cef0f8-bad8-11e8-b2b9-ac1f6b6435d0,0.086904154,0.00012028,0.000271838,0.000101612,4.92E-06,0.002667916,1.14E-05,9.76E-06,1.74E-10,6.72E-12,1.29E-11,1.35E-06,6.96E-07,1.42E-07,4.68E-07,1.81E-08,0.000302527,2.76E-10,0.000104231,0.000146087,1.81E-08,6.54E-05,0.000187219,0.85992314,9.60E-09,0.000145724,7.04E-07,9.41E-11
01d32d72-bacd-11e8-b2b8-ac1f6b6435d0,0.000925746,2.39E-05,0.000260062,0.000148735,0.0074856,0.004731178,0.000250356,0.005053658,2.30E-07,3.54E-07,6.90E-08,0.01672949,0.063329829,0.528627997,0.000114813,8.81E-07,1.32E-05,1.34E-08,0.001067013,0.019246365,0.000225865,0.026940012,0.021970332,0.001384482,0.000159312,0.013165532,0.098313034,0.000694995
01d904ca-bacf-11e8-b2b8-ac1f6b6435d0,0.427002709,8.84E-05,0.060454662,6.45E-05,0.000305996,0.004384696,0.003314119,0.037114865,1.49E-06,1.47E-07,1.15E-07,0.014519314,0.001171387,0.000230302,0.00018497,2.57E-06,0.00358192,0.018701086,0.002727493,0.103957668,1.15E-05,0.00999264,0.002793788,0.218929098,7.88E-06,0.468725044,0.005439574,2.80E-07
01e09a9c-bac9-11e8-b2b8-ac1f6b6435d0,0.700431894,0.006488275,0.083722744,0.035376215,0.022050729,0.026034562,0.017175189,0.095295202,6.94E-06,2.74E-06,1.79E-06,0.004956839,0.009596329,0.002961369,0.010968572,1.75E-05,0.000261256,3.00E-06,0.009000119,0.01186227,2.10E-05,0.229344614,0.008286166,0.043630014,5.71E-06,0.539019484,0.005162699,3.55E-05
01e2f768-bad0-11e8-b2b8-ac1f6b6435d0,0.000319795,1.02E-06,0.000556991,8.13E-06,2.29E-05,0.000275092,0.000512565,0.047066289,1.81E-06,8.41E-09,5.93E-09,0.002391379,0.004875913,0.014225339,0.000516988,1.08E-08,7.53E-05,0.000131228,0.020280678,0.077783179,2.65E-06,0.33023593,0.001055605,0.054281068,1.36E-06,0.449042079,1.29E-06,2.06E-08
01e3b2b2-bacf-11e8-b2b8-ac1f6b6435d0,0.917151453,2.01E-05,0.006891317,0.004878285,0.000314168,0.004936996,0.000701237,0.702911017,1.43E-06,5.20E-06,0.000237387,0.004164513,0.01655919,0.000309924,0.002203146,2.83E-07,0.000286122,3.32E-10,0.008090615,0.006306572,2.92E-05,0.055468393,0.02527798,0.006211915,0.002945306,0.327373714,0.001037285,1.10E-07
01e41cf8-bace-11e8-b2b8-ac1f6b6435d0,0.001007927,3.09E-06,0.047890131,0.001859719,0.002535977,0.14058736,7.94E-06,0.003789003,6.68E-08,8.16E-07,6.52E-08,0.006661118,1.34E-05,0.000265626,8.77E-07,6.72E-07,2.25E-05,4.61E-09,0.001244694,0.000146948,1.61E-05,0.000177712,0.000202578,0.003385643,0.89539381,0.000194728,0.000393856,5.19E-07
01e7dc3a-bace-11e8-b2b8-ac1f6b6435d0,0.50055192,0.000787217,0.004712045,0.000397833,0.000315211,0.007137746,0.00379367,0.018364796,1.46E-07,1.32E-07,1.25E-07,0.103684114,0.026287539,0.001620077,3.88E-05,3.15E-08,7.05E-06,3.15E-09,0.001997594,0.005314688,2.08E-07,0.007751296,0.000197856,0.754535093,5.94E-07,0.466185505,1.08E-06,2.93E-08
01e864b6-bad8-11e8-b2b9-ac1f6b6435d0,0.373763355,0.479976341,0.024121282,0.002922685,0.00904675,0.042006922,0.005149008,0.007667553,5.11E-07,1.98E-07,8.98E-08,0.132910341,0.001282551,5.26E-05,0.000226799,3.29E-07,2.57E-05,8.56E-07,0.005161209,0.021199927,9.03E-05,0.058537432,0.001870876,0.022369081,9.30E-06,0.493159937,0.01465792,7.37E-07
01ea2770-bad2-11e8-b2b8-ac1f6b6435d0,0.019413072,0.00038133,0.012900016,0.071454295,0.00067417,0.00318002,0.010713263,0.04040196,1.62E-06,1.48E-07,2.61E-07,9.15E-05,0.000149111,2.29E-05,5.97E-06,7.37E-08,3.47E-06,3.99E-09,0.001901694,0.010935999,1.65E-05,0.001510114,0.000137213,0.78807095,3.91E-07,0.092380146,1.22E-06,4.49E-09
01f23058-bad9-11e8-b2b9-ac1f6b6435d0,0.017311837,0.001252399,0.110220378,0.002907276,0.01356599,0.021429942,0.030181326,0.022903818,3.80E-05,1.31E-06,1.34E-06,0.190510499,0.002261578,0.011754016,0.000236617,0.000827664,0.000132046,3.43E-09,0.00280935,0.003041386,0.000166376,0.03560319,0.002715822,0.659924877,6.27E-05,0.008960054,0.000145457,9.26E-06
01f4da46-bad5-11e8-b2b8-ac1f6b6435d0,0.221970283,0.00075243,0.081684181,0.014488097,0.392604028,0.003403531,0.000298255,0.015418879,2.81E-06,2.68E-07,2.03E-07,0.000120449,0.003722137,8.20E-05,3.03E-05,5.63E-07,3.80E-05,3.17E-08,0.012664024,0.004667323,0.000685907,0.011314905,0.000301316,0.532936497,1.98E-05,0.066003206,0.002766886,1.03E-07
01fcaa14-bad5-11e8-b2b8-ac1f6b6435d0,0.00411607,6.44E-05,0.001732097,7.76E-05,0.000197261,0.0047331,0.009850952,0.201582657,1.02E-05,3.13E-07,1.15E-06,0.515807429,0.000419035,0.002651967,0.003076046,2.97E-06,0.000432261,5.39E-07,0.014761331,0.143637778,0.001979916,0.00541293,0.000471307,0.025896583,6.34E-05,0.044379376,0.003344289,4.24E-06
01fccd36-bad6-11e8-b2b9-ac1f6b6435d0,0.135733203,0.001837631,0.049611322,0.237050649,0.014630106,0.030918964,0.010910994,0.030980765,1.63E-05,1.33E-05,1.37E-06,0.00695515,0.024679745,0.015255148,0.001629581,4.65E-06,0.001019007,2.52E-10,0.006961172,0.053963911,0.000326947,0.356258654,0.046904382,0.019191707,4.79E-05,0.534863924,0.014387455,5.36E-07
01fd2f5e-bad3-11e8-b2b8-ac1f6b6435d0,0.478671185,2.09E-05,0.000166321,5.95E-05,8.78E-05,0.001055947,3.13E-05,0.000414489,1.88E-08,3.74E-07,2.88E-08,0.001525325,0.002363679,0.000509865,0.744080468,1.25E-07,0.00148234,0.02465948,0.002011674,0.000137224,6.81E-07,0.030511643,0.015027761,3.57E-05,5.03E-06,0.011086657,4.37E-06,9.87E-05
01ff9030-bad0-11e8-b2b8-ac1f6b6435d0,0.849646125,0.002207555,0.001393197,0.005156294,0.001955936,0.047047845,0.005091438,0.075815337,2.00E-05,8.59E-05,1.47E-05,0.164194489,0.004286582,0.072135764,0.004190358,2.97E-05,0.001282958,6.99E-09,0.015109742,0.078536815,0.000712836,0.010520794,0.003971172,0.005669484,0.1570294,0.234466333,0.002684378,5.49E-06
0202b702-bad9-11e8-b2b9-ac1f6b6435d0,0.009502024,6.35E-06,0.002168572,0.000104794,0.025638289,0.000378209,1.74E-05,0.007712854,5.34E-07,0.003186537,7.70E-06,0.000255855,5.49E-05,0.002800656,1.68E-05,5.59E-08,5.55E-05,1.29E-08,8.74E-05,0.000565083,0.295844497,0.00053427,0.03108902,0.003090267,0.003532333,0.003432076,0.215879308,0.000170958
0206b414-bad5-11e8-b2b8-ac1f6b6435d0,0.526025109,0.026495563,0.001224268,0.001506849,0.000174293,0.001826176,0.000763389,0.000410626,7.71E-09,9.45E-09,6.60E-10,0.048311708,1.48E-05,3.36E-07,0.00522696,2.24E-08,6.11E-06,5.79E-07,6.08E-05,2.90E-05,2.87E-08,0.044468687,1.46E-06,0.01914936,1.29E-06,0.386917311,9.18E-06,2.31E-08
020bf4cc-bad2-11e8-b2b8-ac1f6b6435d0,0.38166168,0.000446144,0.549556353,0.002996847,0.016646165,0.046981151,0.023496134,0.082089681,1.65E-05,5.28E-06,5.51E-06,0.006985172,0.000998554,0.003019336,0.000702275,0.005078383,0.001116776,1.67E-06,0.013962025,0.006162485,0.000166949,0.019314598,0.001303467,0.155739904,7.15E-05,0.292124702,0.000527069,5.11E-05
020c976c-bacb-11e8-b2b8-ac1f6b6435d0,0.112875568,0.724767813,0.046321798,0.007565121,0.007033107,0.031522237,0.009796432,0.008969899,3.32E-06,2.95E-06,1.51E-06,0.00480558,0.003927331,0.001063768,0.000483537,9.70E-07,1.76E-05,2.38E-08,0.013815716,0.011474178,3.46E-05,0.010887398,0.003121935,0.007593038,2.68E-05,0.432277875,0.000173974,1.54E-06
020de61a-bac8-11e8-b2b7-ac1f6b6435d0,0.012755931,1.67E-05,0.000411161,0.000879903,0.000436469,0.012516009,0.002022442,0.010214384,8.13E-07,2.09E-07,4.91E-08,0.004462949,1.93E-05,0.001055817,0.020173794,1.78E-08,0.014906801,0.228503405,0.17436412,0.089484114,0.035373428,0.006175626,0.000260175,0.007329274,0.001127961,0.313932742,1.37E-05,1.34E-08
020e0bca-bad9-11e8-b2b9-ac1f6b6435d0,0.847515677,0.007633854,0.027862955,0.00146351,0.000842299,0.064056001,0.000298337,0.025958493,3.35E-06,5.11E-07,1.91E-06,0.001840408,0.019184546,0.018089284,0.001105819,1.73E-06,0.002032216,2.31E-10,0.025326146,0.006572984,4.69E-06,0.292295853,0.268665281,0.003151357,0.00016016,0.236812071,6.22E-05,5.05E-07
020f442a-bad1-11e8-b2b8-ac1f6b6435d0,0.043130959,0.003170089,0.009977526,0.014959053,0.001312723,0.108971214,0.031030578,0.037568382,5.33E-05,4.23E-05,3.16E-06,0.011678368,0.002825576,0.03796181,0.00044708,4.92E-06,9.82E-05,2.57E-10,0.026048525,0.075263167,0.013799424,0.153562303,0.03106774,0.016236667,4.88E-05,0.429128673,0.028359823,4.27E-05
021334c2-bad1-11e8-b2b8-ac1f6b6435d0,0.103381759,0.000102468,0.002963495,7.79E-05,6.59E-05,0.042168523,0.000148033,0.394832497,2.60E-05,3.09E-08,3.60E-08,0.014537371,0.00012358,0.000721993,0.000501185,1.13E-06,4.03E-05,3.48E-09,0.001510988,0.000531146,0.000136982,0.2853754,0.00471376,0.319993629,7.61E-05,0.195939782,0.000543979,8.00E-06
022082f2-bac8-11e8-b2b7-ac1f6b6435d0,0.876199071,0.001036265,0.206160053,0.02364153,0.004045786,0.283738904,0.000102493,0.055318653,6.87E-07,4.93E-07,1.21E-07,0.00013901,0.000356011,0.000676667,1.54E-05,1.70E-05,6.00E-05,2.81E-09,0.026902391,0.000526759,2.94E-07,0.002919358,0.000200183,0.00039474,4.22E-06,0.130379909,3.81E-05,8.21E-05
0222964e-bad9-11e8-b2b9-ac1f6b6435d0,0.020056648,3.70E-05,0.001579315,0.000911705,0.87626186,0.027086166,0.001778303,0.001975184,1.64E-08,3.58E-08,3.81E-08,0.000263278,6.00E-05,0.000132725,0.000352288,6.96E-07,6.12E-06,5.96E-09,0.004779878,0.021096156,0.000127098,0.013731627,9.94E-05,0.002033235,0.000113287,0.279833163,0.000616124,7.21E-08
022e4214-bacf-11e8-b2b8-ac1f6b6435d0,0.005203681,0.000498559,0.000974239,0.000301442,5.16E-05,0.005718952,0.108808794,0.000545029,1.55E-05,4.45E-08,3.12E-08,0.000576694,0.001689334,1.20E-05,0.130181788,1.86E-08,0.000144665,8.97E-06,0.010674587,0.001224548,3.77E-06,0.005809929,0.003103374,0.000403932,0.000170607,0.675182447,0.000131317,1.41E-09
022e63d0-bad8-11e8-b2b9-ac1f6b6435d0,0.000662666,2.38E-06,0.000140276,0.000741303,0.005943666,0.239566614,8.52E-05,0.002211423,1.62E-07,8.28E-08,1.50E-08,0.00047551,8.34E-05,0.001072748,0.000107561,2.72E-08,1.18E-05,2.29E-08,0.013971931,0.016107934,0.001641594,0.002101044,0.000153236,0.003467991,0.000223115,0.018986371,0.293984583,4.39E-07
02352fa8-bad8-11e8-b2b9-ac1f6b6435d0,0.516979675,9.15E-05,0.009852306,0.000116179,0.000692093,0.000300375,0.000130433,0.005384882,2.65E-09,1.27E-09,5.40E-10,0.001147023,3.99E-05,2.37E-05,1.22E-06,4.12E-09,6.98E-05,3.40E-07,0.540658122,0.179694798,1.29E-08,0.088824589,3.70E-05,0.001911869,3.27E-07,0.299311831,4.25E-06,1.15E-07
0237345e-bac6-11e8-b2b7-ac1f6b6435d0,0.24193132,0.000685484,0.272752711,0.002460416,0.007206748,0.012157918,0.014026729,0.009734358,1.73E-05,2.11E-06,2.36E-06,0.073942466,0.000647785,0.022372643,0.000393143,7.00E-06,0.108454642,4.07E-05,0.001129278,0.010301734,3.57E-05,0.084261123,0.01965622,0.029618338,1.51E-05,0.551357968,0.069533316,1.51E-06
0238dc88-bad4-11e8-b2b8-ac1f6b6435d0,0.089870748,0.000759579,0.618377943,0.000579573,0.062951492,0.004898412,0.021255589,0.009187309,9.29E-07,1.22E-07,2.54E-08,0.067053072,0.008333847,0.000173364,0.010463682,1.06E-05,0.000798223,1.12E-06,0.000133517,0.001383168,2.83E-06,0.424378551,0.002192977,0.025175945,7.39E-06,0.486186782,0.000319039,1.00E-07
0242c68e-bad5-11e8-b2b8-ac1f6b6435d0,0.046310617,9.98E-06,0.001643749,8.44E-05,3.30E-06,0.001024725,2.00E-06,0.007757686,5.61E-06,1.42E-05,2.21E-07,6.93E-06,4.42E-06,5.28E-05,1.63E-05,1.09E-09,3.06E-06,3.92E-11,3.87E-05,1.90E-05,0.894603471,1.69E-05,8.29E-06,0.251307133,8.24E-08,0.001069052,2.99E-06,4.95E-09
0245a724-bacf-11e8-b2b8-ac1f6b6435d0,0.39146168,7.76E-05,0.010878906,0.009844241,0.647577849,0.003277257,5.04E-05,0.002292604,1.29E-07,4.30E-08,2.68E-08,0.017025447,0.000114813,1.66E-05,2.07E-05,2.31E-07,7.27E-05,8.77E-10,8.72E-05,0.013981722,7.32E-06,0.008275361,0.002750284,0.001584687,0.014126113,0.004725824,0.001784324,5.20E-08
024789a8-bac6-11e8-b2b7-ac1f6b6435d0,0.8030114,0.000387233,0.00326155,0.005232994,0.000429284,0.024048026,0.000264453,0.001057701,2.77E-07,1.88E-07,1.14E-08,0.010535012,0.000348593,0.000108689,7.18E-05,1.29E-07,0.000371637,0.000775092,0.000583162,0.061543165,4.75E-06,0.026412563,0.024860575,0.000841209,0.037053045,0.007254406,9.65E-05,6.32E-08
024d5df0-bad6-11e8-b2b9-ac1f6b6435d0,0.277390201,0.000184371,0.000311284,9.38E-05,3.96E-05,0.001858971,0.001846007,0.002159327,2.89E-09,4.24E-09,6.72E-10,0.001404213,0.004180215,0.026740483,0.00384813,4.95E-08,0.000319302,5.13E-07,8.20E-05,0.003912525,1.28E-06,0.335721335,0.006078361,0.006685708,1.19E-07,0.438062794,5.25E-05,1.01E-08
0253e25e-bac9-11e8-b2b8-ac1f6b6435d0,0.006765011,1.16E-06,0.000164102,7.06E-05,5.82E-07,6.60E-05,0.19902922,0.000129561,1.89E-10,4.53E-11,4.67E-12,8.95E-05,0.000668614,2.42E-06,5.75E-06,1.28E-10,2.48E-06,2.68E-06,1.19E-06,2.43E-05,3.35E-08,0.033170904,1.48E-05,0.000968614,3.04E-09,0.467021787,1.37E-06,2.31E-11
025d82d0-bac6-11e8-b2b7-ac1f6b6435d0,0.452635658,0.000252223,0.202515632,0.17376919,0.109525784,0.012549599,0.000387852,0.028525249,8.28E-06,1.07E-07,1.26E-07,0.090390838,6.06E-05,3.89E-05,6.23E-06,2.67E-05,0.000174768,1.57E-08,0.000308933,0.000192941,2.07E-05,0.000389713,8.40E-05,0.002198484,7.98E-07,0.006439331,0.008940185,1.95E-06
025fd03e-bacc-11e8-b2b8-ac1f6b6435d0,0.078516161,1.84E-06,0.00058931,0.000130937,0.001199891,0.006350692,0.000589791,0.002265604,1.28E-08,1.75E-07,0.000113435,0.000936903,5.27E-05,0.00010105,1.38E-05,6.17E-09,3.69E-06,3.19E-12,0.03657593,0.653558218,0.000106114,0.002278651,0.01938973,0.002748005,0.057640911,0.011870571,9.34E-05,4.12E-08
026bcd1e-bad4-11e8-b2b8-ac1f6b6435d0,0.031531306,0.008715357,0.013017542,0.001601942,0.000196429,0.007271935,0.119024902,0.010765215,3.95E-06,3.78E-07,6.62E-08,0.003398507,0.007008616,0.006329883,0.000318219,2.68E-07,0.00013958,0.000111072,0.011721458,0.037224007,8.82E-05,0.116810019,0.00334348,0.030720528,7.65E-06,0.358884581,0.016436734,1.07E-07
026fd15e-bad7-11e8-b2b9-ac1f6b6435d0,0.954065315,0.001468427,0.000811112,0.005677395,0.002712644,0.03101299,0.011107841,0.237408869,2.54E-06,4.28E-08,1.27E-06,0.009425137,0.000240241,5.41E-06,0.000250686,8.29E-08,0.000121629,2.27E-07,0.022394371,0.000416655,4.72E-06,0.840126765,9.35E-05,0.00469041,9.52E-06,0.12190779,0.001303254,1.27E-06
