Id,blue_corr_with_green,blue_mask_green_mean,blue_mean,blue_non_zero_mean,blue_std,green_mean,green_non_zero_mean,green_std,luminosity,red_corr_with_green,red_mask_green_mean,red_mean,red_non_zero_mean,red_std,size
01ab57ce-bac9-11e8-b2b8-ac1f6b6435d0,0.2849959065626048,0.09767638373773076,0.06026738017213108,0.2556498050689697,0.1375457770371499,0.05095406233095655,0.48859310150146484,0.11257271827108634,0.06898016335562168,0.2849959065626048,0.08187120442708494,0.13258002412085432,0.6106140613555908,0.18865923793720646,2048
01adcb3a-bad3-11e8-b2b8-ac1f6b6435d0,-0.019110355638007386,0.15238520979622325,0.06953935934827223,0.2901652654012044,0.12627414853719962,0.07156795800900927,0.7397939893934462,0.10558369378860122,0.06227242387725899,-0.019110355638007386,0.07229044399776197,0.028533765589229956,0.5822966893513998,0.04883327365227176,3072
01c42b88-bac8-11e8-b2b7-ac1f6b6435d0,0.49527696298701596,0.12091533636886106,0.007854471227442249,0.07822238074408637,0.034517521682064414,0.08894105923721211,0.8082825342814127,0.11621847884740413,0.08294312222158731,0.49527696298701596,0.10201113014349926,0.08826615161106215,0.8431420856051974,0.10825736379143702,3072
01c878b4-bac8-11e8-b2b7-ac1f6b6435d0,0.41185892032495486,0.16176941833329786,0.07108754363714483,0.19289946556091309,0.21678845822409257,0.10387133991017056,0.9181547164916992,0.1375984456779355,0.10556352344812131,0.41185892032495486,0.13374317540132474,0.12296434851253735,0.7038214206695557,0.19429579145152365,2048
01ccbe04-baca-11e8-b2b8-ac1f6b6435d0,0.573538093076753,0.0931312437029148,6.809691717941463e-05,0.005132781134711372,0.0015274236848801166,0.0040341059366861875,0.06441603766547309,0.029196960092737933,0.0036336210771947147,0.573538093076753,0.04600652201372597,0.003497233837518302,0.06864113277859157,0.027205300723941284,3072
01cda8a8-bad6-11e8-b2b9-ac1f6b6435d0,0.6328217119422773,0.03809460949100551,0.006819103797796249,0.070261107550727,0.0307817150400723,0.01030036784984447,0.16892263624403211,0.04221240804784512,0.011731109315959462,0.6328217119422773,0.05293694902083591,0.018212356234947314,0.18474864959716797,0.06297232799994669,3072
01cef0f8-bad8-11e8-b2b9-ac1f6b6435d0,0.043466818336378346,0.05205935600397014,0.011188587280140456,0.11706034342447917,0.04254549147855907,0.03147334221401502,0.5833880106608073,0.06479686942465418,0.03444551674246532,0.043466818336378346,0.03349351276332498,0.05234226899988514,0.8245023091634115,0.06648227933343527,3072
01d32d72-bacd-11e8-b2b8-ac1f6b6435d0,0.1892850185779373,0.01573759309150996,0.04359238381479301,0.1953444480895996,0.12432035910048625,0.00793195892782772,0.29857921600341797,0.028128628482992437,0.015315496591306198,0.1892850185779373,0.015459855564324035,0.030551220388973444,0.45825624465942383,0.061797288803162695,2048
01d904ca-bacf-11e8-b2b8-ac1f6b6435d0,0.5050877093158443,0.11725615903496929,0.013044997653670298,0.11569764879014757,0.05589616500344229,0.02790144378063724,0.31119463178846574,0.06828452740736776,0.02597235584441869,0.5050877093158443,0.08762897775798054,0.02387297470325477,0.28608014848497176,0.06728639571057146,3072
01e09a9c-bac9-11e8-b2b8-ac1f6b6435d0,0.6186476852270278,0.11215680615816709,0.0008977275008989039,0.03965473175048828,0.0077206702500204885,0.01286429236916934,0.2646892335679796,0.04531604765865706,0.011199717590897176,0.6186476852270278,0.03641657945079654,0.009098587784112669,0.27322906917995876,0.03537409145679116,3072
01e2f768-bad0-11e8-b2b8-ac1f6b6435d0,0.5267480192229973,0.07614220158871274,0.034871090575241064,0.1576665242513021,0.0933643647091276,0.03165730037980088,0.31659391191270614,0.07007897084200577,0.03371360315194056,0.5267480192229973,0.09597090608940388,0.040238048827726074,0.30564700232611763,0.1037226151719505,3072
01e3b2b2-bacf-11e8-b2b8-ac1f6b6435d0,-0.028863214718676814,0.24286128844791124,0.11149126221151913,0.33008623123168945,0.20560615319898837,0.12716056692834002,0.8672349452972412,0.15225036867550149,0.1345475804573883,-0.028863214718676814,0.13171550721028155,0.16722800497915252,0.9232175350189209,0.19327047890842605,2048
01e41cf8-bace-11e8-b2b8-ac1f6b6435d0,0.1486165599430915,0.01397590841960233,0.05081962510651232,0.2424018383026123,0.11516150592555158,0.0068285998176125925,0.26325273513793945,0.03539558610026706,0.016957249520432705,0.1486165599430915,0.012405518939486678,0.039530846651862635,0.49779391288757324,0.07967605878147412,2048
01e7dc3a-bace-11e8-b2b8-ac1f6b6435d0,0.1667192486353079,0.18023882409565634,0.04435468748504042,0.16115570068359375,0.12708864750791557,0.10583433543934533,0.6765096187591553,0.1532892195136408,0.09690488809061984,0.1667192486353079,0.13573601946770605,0.08471196118523097,0.6610143184661865,0.13199838213781512,2048
01e864b6-bad8-11e8-b2b9-ac1f6b6435d0,0.5631101738026403,0.16539996134872678,0.007565727316995591,0.03260813819037543,0.05058229269481786,0.01717116993756598,0.16577127244737414,0.06659402302904147,0.01573280337506132,0.5631101738026403,0.11122367882025727,0.013667625227784815,0.14235062069363064,0.05483967975122754,3072
01ea2770-bad2-11e8-b2b8-ac1f6b6435d0,0.5647719202728744,0.1227873008319072,0.01882451873978757,0.12736182742648655,0.09186782733377677,0.026044726319822062,0.23063543107774523,0.09489376748970066,0.03933761132549876,0.5647719202728744,0.05890810225242432,0.09102207341744752,0.43416712019178605,0.22229830941654238,3072
01f23058-bad9-11e8-b2b9-ac1f6b6435d0,0.15788130637094666,0.013726093322123803,0.0027832903893165338,0.05787467956542969,0.033312281119667844,0.0025335104117466213,0.0816226535373264,0.019285867655205,0.002560497027877106,0.15788130637094666,0.010680605240834773,0.0025756200154622402,0.15127362145317924,0.011737395436226867,3072
01f4da46-bad5-11e8-b2b8-ac1f6b6435d0,0.184447980167191,0.16325579726191605,0.04427163180182958,0.10994529724121094,0.13829276818943437,0.05031647588692459,0.594092845916748,0.08500159961282334,0.05387088383693319,0.184447980167191,0.07167199450522187,0.06908809250476315,0.5500426292419434,0.1255880233142585,2048
01fcaa14-bad5-11e8-b2b8-ac1f6b6435d0,0.4120201376514734,0.013389508843691505,0.08574490266687722,0.27341461181640625,0.16948097756860525,0.009980068019792144,0.34554100036621094,0.025827778259437262,0.026816570972741826,0.4120201376514734,0.01761649467101301,0.0634432942259546,0.5342795848846436,0.11763537061974616,2048
01fccd36-bad6-11e8-b2b9-ac1f6b6435d0,0.4579102767760063,0.15163259133246412,0.018795423154477645,0.11056603325737847,0.06796333200108252,0.04979221202709047,0.46630308363172746,0.0852766549529199,0.044305779190479094,0.4579102767760063,0.11432184723665904,0.03451250986336108,0.3514201905992296,0.09327527978441474,3072
01fd2f5e-bad3-11e8-b2b8-ac1f6b6435d0,0.39287756177251376,0.06978713395647959,0.07794925465303312,0.23413896560668945,0.168272591311155,0.05833598959679701,0.8814568519592285,0.06022322547371445,0.0619605568021887,0.39287756177251376,0.06783674154398012,0.06872399274040666,0.7043473720550537,0.11193573060197409,2048
01ff9030-bad0-11e8-b2b8-ac1f6b6435d0,0.33352381775447176,0.1420613540524061,0.04442372976564891,0.1461658477783203,0.13618614496788306,0.04451519180746641,0.5678272247314453,0.07795694382052419,0.05753358314121469,0.33352381775447176,0.06793908768523942,0.10578045471041825,0.6119141578674316,0.17937985330400527,2048
0202b702-bad9-11e8-b2b9-ac1f6b6435d0,0.011445394580640868,0.015699738185788584,0.06994176378437117,0.29881858825683594,0.1350089038648906,0.007730101604087683,0.33387303352355957,0.029059833864531814,0.02120692090127982,0.011445394580640868,0.010090960648217798,0.04999321208280674,0.54770827293396,0.09840114218972608,2048
0206b414-bad5-11e8-b2b8-ac1f6b6435d0,0.29076617515400355,0.16129250659352518,0.0026484973550102535,0.0496779547797309,0.017221823195663448,0.04009803946501292,0.43380143907335067,0.08109325503576463,0.030703401941619406,0.29076617515400355,0.0953201379102586,0.008626823175966348,0.20605489942762586,0.025767079153627324,3072
020bf4cc-bad2-11e8-b2b8-ac1f6b6435d0,0.3467343963360637,0.07580993259134056,0.001583740134644364,0.02626747555202908,0.017744692548037837,0.007171563541187979,0.2781842549641927,0.02452072337938869,0.007150753531279381,0.3467343963360637,0.016797055425934904,0.008971332309033101,0.28240331013997394,0.029123729060325405,3072
020c976c-bacb-11e8-b2b8-ac1f6b6435d0,0.48326543545438166,0.06273903211495646,0.03171956305410344,0.08184599876403809,0.1296677223306128,0.009288247426350912,0.21590733528137207,0.029968074865823393,0.020276616767621512,0.48326543545438166,0.02453142337084038,0.05335611362083289,0.3684206008911133,0.15711354234290603,2048
020de61a-bac8-11e8-b2b7-ac1f6b6435d0,0.43294083065542016,0.06540654614892341,0.08199987318001552,0.35194873809814453,0.14618865781343468,0.03908697296591366,0.6391491889953613,0.05209791850250644,0.049306422700695,0.43294083065542016,0.05652699012135893,0.07258244963253248,0.5878043174743652,0.11802240603639737,2048
020e0bca-bad9-11e8-b2b9-ac1f6b6435d0,0.06013460694675361,0.28694098562286463,0.08624274496938664,0.3385741710662842,0.1924116351203589,0.1476806416231044,0.8479824066162109,0.1853148107300407,0.12570309092839554,0.06013460694675361,0.15431558832365558,0.06517013101016772,0.48409223556518555,0.1363622207492497,2048
020f442a-bad1-11e8-b2b8-ac1f6b6435d0,0.15290730521797186,0.06406015431209766,0.07474237703809558,0.22110390663146973,0.18781265795128832,0.052722322239595304,0.8718612194061279,0.06411689655107095,0.0684311189099855,0.15290730521797186,0.057315094967075146,0.11913318166545789,0.7926836013793945,0.16207464684061498,2048
021334c2-bad1-11e8-b2b8-ac1f6b6435d0,0.5167348280986596,0.05356860380202147,0.11355224871167945,0.39772772789001465,0.17029833236839684,0.06297332258785472,0.7928581237792969,0.08213467419909164,0.07258123334005763,0.5167348280986596,0.09185417917717276,0.09098890248466943,0.6283359527587891,0.13895061436851872,2048
022082f2-bac8-11e8-b2b7-ac1f6b6435d0,0.5610728137645348,0.544743554414624,0.017225174914258203,0.06935140821668836,0.08821051841773493,0.04736589336187494,0.1628856658935547,0.16746093559597686,0.041870255282532916,0.5610728137645348,0.22627553225846206,0.031752167080482424,0.19524341159396702,0.1206209409475178,3072
0222964e-bad9-11e8-b2b9-ac1f6b6435d0,0.3770504269561139,0.04921260850049111,0.0385204605027741,0.1096048355102539,0.12736615276240762,0.01721388405444576,0.3546016216278076,0.03876711780126423,0.027307903166004264,0.3770504269561139,0.0367367973702284,0.057456989849314986,0.40798449516296387,0.12559395438152487,2048
022e4214-bacf-11e8-b2b8-ac1f6b6435d0,0.6918092901507125,0.3034639933991772,0.06623917789500783,0.2696748309665256,0.159273502586636,0.18388373846581815,0.6890674167209201,0.24303700832801503,0.16892082940643913,0.6918092901507125,0.24965182203893332,0.1534558373079322,0.727118280198839,0.22621636926529143,3072
022e63d0-bad8-11e8-b2b9-ac1f6b6435d0,0.16819462093680768,0.01665478752297799,0.08363025328692268,0.2767150402069092,0.169197483349505,0.010210479474535178,0.3564753532409668,0.0225038941869605,0.02644337962917252,0.16819462093680768,0.01520090058650391,0.0616309521245021,0.552978515625,0.10577844025197984,2048
02352fa8-bad8-11e8-b2b9-ac1f6b6435d0,0.41570268027764845,0.2090000567853909,0.08918456324824595,0.2973223792182075,0.19576429510779347,0.08991102538597096,0.6092163721720377,0.1334117914400545,0.07865008300224427,0.41570268027764845,0.15624217063423926,0.037189991437791434,0.47517638736301,0.07813848768034676,3072
0237345e-bac6-11e8-b2b7-ac1f6b6435d0,0.5246617992226073,0.1061367105230211,0.006413893606148518,0.05600982242160373,0.03887303697666195,0.011403643955072793,0.1549199422200521,0.049300718699228106,0.010010046306684907,0.5246617992226073,0.0858822033535483,0.006543165718028757,0.11278406778971355,0.034195319057629944,3072
0238dc88-bad4-11e8-b2b8-ac1f6b6435d0,0.4730260534097431,0.1765470710827203,0.017006923949796363,0.13867081536187065,0.06338940383724222,0.05774724831508392,0.5985181596544054,0.100598798613624,0.04645735940613256,0.4730260534097431,0.13540182108398943,0.0184789628504668,0.3295717239379883,0.055579085461624364,3072
0242c68e-bad5-11e8-b2b8-ac1f6b6435d0,0.2944515611297825,0.11341843936488473,0.03889463368584129,0.10642027854919434,0.13959400342545708,0.0279922167460124,0.3903341293334961,0.07736806135234933,0.03274595239882376,0.2944515611297825,0.06959751169908082,0.04664970098757271,0.3681912422180176,0.11562163075691093,2048
0245a724-bacf-11e8-b2b8-ac1f6b6435d0,-0.10637465793313074,0.04708635480977449,0.11615371236614161,0.3868095874786377,0.1753887440277342,0.02412557601928711,0.5855143070220947,0.04922096905069493,0.04722174005770219,-0.10637465793313074,0.02196057144468611,0.10150907834370927,0.8310143947601318,0.13916871120198127,2048
024789a8-bac6-11e8-b2b7-ac1f6b6435d0,-0.02026268708405527,0.0530363347126735,0.05852411307540593,0.2263789176940918,0.13301059627037795,0.014675587298823334,0.34958720207214355,0.042673858718211805,0.0258241462615892,-0.02026268708405527,0.01919786023632553,0.05222354309231623,0.5442259311676025,0.09152438151414954,2048
024d5df0-bad6-11e8-b2b9-ac1f6b6435d0,0.47722606213605523,0.16536995500149998,0.010548859224340233,0.057988378736707896,0.054643679570785426,0.05090823454015385,0.4175795449150933,0.09584598653069723,0.044160211001294414,0.47722606213605523,0.11605128519381659,0.03287400763019239,0.40005334218343097,0.06449621191661038,3072
0253e25e-bac9-11e8-b2b8-ac1f6b6435d0,0.3653397465145112,0.09586416563535165,0.011388226428063083,0.059869872199164495,0.05528917360889852,0.046362775914809216,0.4758596420288086,0.09179591936531882,0.03919036727448169,0.3653397465145112,0.08884703810948529,0.024503668824571945,0.4459960725572374,0.05381655999638371,3072
025d82d0-bac6-11e8-b2b7-ac1f6b6435d0,0.167947251840356,0.06599478907664512,0.020867064316028604,0.15582784016927084,0.0679370960251602,0.014247798711905547,0.31931135389539933,0.04203670354300748,0.019062875918303177,0.167947251840356,0.023464960518698032,0.03464839245499088,0.44503328535291886,0.07625713249916158,3072
025fd03e-bacc-11e8-b2b8-ac1f6b6435d0,0.03513464329419919,0.0354292597840032,0.15930443277546003,0.44634413719177246,0.23457002875969835,0.02461829652973248,0.7353565692901611,0.03603782137087637,0.07304271844377702,0.03513464329419919,0.026125806457521304,0.20665067130444076,0.9264976978302002,0.21119671551344163,2048
026bcd1e-bad4-11e8-b2b8-ac1f6b6435d0,0.40937754040765273,0.09008539793039354,0.021604769422078233,0.18000708685980904,0.06652210190750757,0.028166755559917087,0.35546112060546875,0.06947362851880616,0.024355367871951392,0.40937754040765273,0.07600930357638802,0.0124677325645563,0.29003673129611546,0.03392162856564565,3072
026fd15e-bad7-11e8-b2b9-ac1f6b6435d0,0.5577435450048185,0.4651244643587041,0.01707341021701921,0.10243172115749782,0.06641446106552239,0.057974490828503734,0.18922805786132812,0.1681075218312593,0.04573060996036905,0.5577435450048185,0.33644634994053985,0.014273536698750665,0.1435511906941732,0.052799336874232244,3072
02778c56-bad6-11e8-b2b9-ac1f6b6435d0,0.13032606234618394,0.02808930301718437,0.0004405327092588329,0.021395577324761286,0.004506179119546777,0.003059996810613892,0.1181979709201389,0.011912664665110501,0.004374574903932792,0.13032606234618394,0.005668264196960176,0.010132919677202474,0.30609236823187935,0.03185957059934708,3072
0278021c-bac7-11e8-b2b7-ac1f6b6435d0,-0.008334342056958186,0.0997157355299505,0.09792732350966514,0.27974963188171387,0.2050593351078241,0.03324147673214183,0.4509134292602539,0.07584622559520195,0.05830841781728403,-0.008334342056958186,0.04478846307245117,0.1291804369758158,0.6237466335296631,0.22356533572245893,2048
027e60f0-bad9-11e8-b2b9-ac1f6b6435d0,0.2865797845398786,0.09899416432492066,0.03551628636378862,0.20835590362548828,0.09643588548600655,0.026822550156537235,0.34453487396240234,0.05863345979756276,0.03288202138601566,0.2865797845398786,0.049950155617079266,0.052371860952938304,0.4872405529022217,0.11428898261808793,2048
028229f2-bad8-11e8-b2b9-ac1f6b6435d0,-0.040423250595998265,0.007374691152018053,0.12364105991288721,0.4196913242340088,0.17771642987292866,0.0053530319064271185,0.3559856414794922,0.016153210619167906,0.04008044290935288,-0.040423250595998265,0.005425098771655731,0.128528080734552,0.8948409557342529,0.14611392134426826,2048
02879fa8-bacf-11e8-b2b8-ac1f6b6435d0,0.35453629941521175,0.21651089978569643,0.06436564875584022,0.35397791862487793,0.16138427442185235,0.08558403557422117,0.46723246574401855,0.14872308773316817,0.07812382788228044,0.35453629941521175,0.17167655779856886,0.057699556911692935,0.425137996673584,0.1255315045676101,2048
028d1fe6-baca-11e8-b2b8-ac1f6b6435d0,-0.08600584065778685,0.158703122405361,0.10076572848301305,0.35606956481933594,0.18661970164536656,0.07981058008530563,0.601402759552002,0.1269251493435601,0.07728508258090301,-0.08600584065778685,0.07589846161016799,0.060815005208931676,0.698685884475708,0.09497189884222496,2048
028e3884-bad1-11e8-b2b8-ac1f6b6435d0,0.21489934798643606,0.020550835981250785,0.0002732794269237634,0.01983038584391276,0.0027339343670147206,0.008437167896943935,0.3431939019097222,0.019950567963269935,0.0066331981022321705,0.21489934798643606,0.018721538885113034,0.0027243878067448784,0.17176532745361328,0.008307494614330321,3072
