Id,cluster4
0ac6f55a-bbb1-11e8-b2ba-ac1f6b6435d0,3
0ac7387c-bbc4-11e8-b2bc-ac1f6b6435d0,3
0acbd914-bbaf-11e8-b2ba-ac1f6b6435d0,3
0adb4544-bbae-11e8-b2ba-ac1f6b6435d0,3
0add2158-bbc6-11e8-b2bc-ac1f6b6435d0,3
0ade9450-bbaa-11e8-b2ba-ac1f6b6435d0,3
0adeeabe-bb9f-11e8-b2b9-ac1f6b6435d0,3
0ae59882-bbbd-11e8-b2ba-ac1f6b6435d0,3
0ae791ea-bbc3-11e8-b2bc-ac1f6b6435d0,3
0ae8d7ba-bbc0-11e8-b2bb-ac1f6b6435d0,3
0aea771e-bba7-11e8-b2ba-ac1f6b6435d0,3
0aec8cd4-bbbb-11e8-b2ba-ac1f6b6435d0,3
0af582b0-bbae-11e8-b2ba-ac1f6b6435d0,3
0afda11a-bba0-11e8-b2b9-ac1f6b6435d0,3
0b04e5ce-bbb9-11e8-b2ba-ac1f6b6435d0,3
0b157940-bba8-11e8-b2ba-ac1f6b6435d0,3
0b1a64be-bbc1-11e8-b2bb-ac1f6b6435d0,3
0b2469d6-bbc2-11e8-b2bb-ac1f6b6435d0,3
0b252bcc-bbc8-11e8-b2bc-ac1f6b6435d0,3
0b286088-bbac-11e8-b2ba-ac1f6b6435d0,3
0b2e54ea-bb9b-11e8-b2b9-ac1f6b6435d0,3
0b306628-bbb8-11e8-b2ba-ac1f6b6435d0,3
0b3993f4-bbbf-11e8-b2ba-ac1f6b6435d0,3
0b3fb8da-bbbd-11e8-b2ba-ac1f6b6435d0,3
0b4e8ffa-bba3-11e8-b2b9-ac1f6b6435d0,3
0b504976-bbad-11e8-b2ba-ac1f6b6435d0,3
0b52384c-bb9b-11e8-b2b9-ac1f6b6435d0,3
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,3
0b62f948-bbaa-11e8-b2ba-ac1f6b6435d0,3
0b6eb490-bbaf-11e8-b2ba-ac1f6b6435d0,3
0b6f5344-bbb6-11e8-b2ba-ac1f6b6435d0,3
0b72650a-bba4-11e8-b2b9-ac1f6b6435d0,3
0b7286d0-bbb7-11e8-b2ba-ac1f6b6435d0,3
0b728cca-bbc1-11e8-b2bb-ac1f6b6435d0,3
0b7a5204-bbb5-11e8-b2ba-ac1f6b6435d0,3
0b81b97e-bb9f-11e8-b2b9-ac1f6b6435d0,3
0b8fda26-bbaf-11e8-b2ba-ac1f6b6435d0,3
0b93fa74-bba1-11e8-b2b9-ac1f6b6435d0,3
0bb5186a-bbc6-11e8-b2bc-ac1f6b6435d0,3
0bbd8a84-bbc8-11e8-b2bc-ac1f6b6435d0,3
0bc0c36c-bbc7-11e8-b2bc-ac1f6b6435d0,3
0bc24d9e-bbb9-11e8-b2ba-ac1f6b6435d0,3
0bc3dbe0-bbbf-11e8-b2ba-ac1f6b6435d0,3
0bcc566e-bbbd-11e8-b2ba-ac1f6b6435d0,3
0bdc3bf8-bbca-11e8-b2bc-ac1f6b6435d0,3
0be02cc6-bba8-11e8-b2ba-ac1f6b6435d0,3
0be1d9d2-bba2-11e8-b2b9-ac1f6b6435d0,3
0c013c14-bba7-11e8-b2ba-ac1f6b6435d0,3
0c013c60-bbab-11e8-b2ba-ac1f6b6435d0,3
0c044380-bbb3-11e8-b2ba-ac1f6b6435d0,3
0c05db26-bbc9-11e8-b2bc-ac1f6b6435d0,3
0c396ffa-bbb4-11e8-b2ba-ac1f6b6435d0,3
0c3c2d7e-bba7-11e8-b2ba-ac1f6b6435d0,3
0c40d58a-bb9e-11e8-b2b9-ac1f6b6435d0,3
0c4335f8-bbbe-11e8-b2ba-ac1f6b6435d0,3
0c55caf6-bba5-11e8-b2ba-ac1f6b6435d0,3
0c595c0e-bbc1-11e8-b2bb-ac1f6b6435d0,3
0c5b0cb8-bbbf-11e8-b2ba-ac1f6b6435d0,3
0c5f587c-bbab-11e8-b2ba-ac1f6b6435d0,3
0c660d68-bb9f-11e8-b2b9-ac1f6b6435d0,3
0c69d568-bbbf-11e8-b2ba-ac1f6b6435d0,3
0c6a0c1c-bbc5-11e8-b2bc-ac1f6b6435d0,3
0c6cf3ae-bba8-11e8-b2ba-ac1f6b6435d0,3
0c766e8e-bbad-11e8-b2ba-ac1f6b6435d0,3
0c7e4d56-bbb8-11e8-b2ba-ac1f6b6435d0,3
0c915152-bbaf-11e8-b2ba-ac1f6b6435d0,3
0c9cf542-bbc4-11e8-b2bc-ac1f6b6435d0,3
0ca06d56-bb9e-11e8-b2b9-ac1f6b6435d0,3
0ca495de-bbc1-11e8-b2bb-ac1f6b6435d0,3
0cb27700-bba6-11e8-b2ba-ac1f6b6435d0,3
0cc2abdc-bbad-11e8-b2ba-ac1f6b6435d0,3
0cc74c8a-bba5-11e8-b2ba-ac1f6b6435d0,3
0cc765d6-bba4-11e8-b2b9-ac1f6b6435d0,3
0cce4f7a-bbba-11e8-b2ba-ac1f6b6435d0,3
0cce5ab6-bb9b-11e8-b2b9-ac1f6b6435d0,3
0cd076ea-bbbc-11e8-b2ba-ac1f6b6435d0,3
0ce8fcd2-bbc7-11e8-b2bc-ac1f6b6435d0,3
0cf202d4-bbc5-11e8-b2bc-ac1f6b6435d0,3
0cfbad10-bbb7-11e8-b2ba-ac1f6b6435d0,3
0d00856e-bba9-11e8-b2ba-ac1f6b6435d0,3
0d039bce-bbbc-11e8-b2ba-ac1f6b6435d0,3
0d059bc4-bbab-11e8-b2ba-ac1f6b6435d0,3
0d0e3bfe-bbc3-11e8-b2bc-ac1f6b6435d0,3
0d0f30d8-bb9e-11e8-b2b9-ac1f6b6435d0,3
0d1445ea-bbbd-11e8-b2ba-ac1f6b6435d0,3
0d17b49e-bba6-11e8-b2ba-ac1f6b6435d0,3
0d188b6c-bbc9-11e8-b2bc-ac1f6b6435d0,3
0d1ec038-bbae-11e8-b2ba-ac1f6b6435d0,3
0d1ed0e0-bbbe-11e8-b2ba-ac1f6b6435d0,3
0d1f1f60-bbc7-11e8-b2bc-ac1f6b6435d0,3
0d2e7700-bbc0-11e8-b2bb-ac1f6b6435d0,3
0d3658e4-bbc5-11e8-b2bc-ac1f6b6435d0,3
0d38f85c-bbba-11e8-b2ba-ac1f6b6435d0,3
0d3d08ae-bba9-11e8-b2ba-ac1f6b6435d0,3
0d3eb548-bbc5-11e8-b2bc-ac1f6b6435d0,3
0d42d4c2-bbaa-11e8-b2ba-ac1f6b6435d0,3
0d43ae1e-bba1-11e8-b2b9-ac1f6b6435d0,3
0d4d523c-bbb2-11e8-b2ba-ac1f6b6435d0,3
0d522972-bbc8-11e8-b2bc-ac1f6b6435d0,3
0d545ce8-bbae-11e8-b2ba-ac1f6b6435d0,3
0d621fd6-bbb3-11e8-b2ba-ac1f6b6435d0,3
0d6ea828-bbb3-11e8-b2ba-ac1f6b6435d0,3
0d6f9fb8-bbbc-11e8-b2ba-ac1f6b6435d0,3
0d712b96-bbab-11e8-b2ba-ac1f6b6435d0,3
0d7e5510-bbaf-11e8-b2ba-ac1f6b6435d0,3
0d7e8238-bbbe-11e8-b2ba-ac1f6b6435d0,3
0d858328-bbc6-11e8-b2bc-ac1f6b6435d0,3
0d8a5134-bb9c-11e8-b2b9-ac1f6b6435d0,3
0d8ee1d0-bbb1-11e8-b2ba-ac1f6b6435d0,3
0db4737a-bbaf-11e8-b2ba-ac1f6b6435d0,3
0db6227c-bbbb-11e8-b2ba-ac1f6b6435d0,3
0db64566-bbae-11e8-b2ba-ac1f6b6435d0,3
0dbbfa28-bbb4-11e8-b2ba-ac1f6b6435d0,3
0dd00a36-bbb4-11e8-b2ba-ac1f6b6435d0,3
0dd56ec6-bb9c-11e8-b2b9-ac1f6b6435d0,3
0ddf8a90-bba2-11e8-b2b9-ac1f6b6435d0,3
0de0c21c-bbc9-11e8-b2bc-ac1f6b6435d0,3
0df5ef4e-bbaf-11e8-b2ba-ac1f6b6435d0,3
0df9b3d2-bbc7-11e8-b2bc-ac1f6b6435d0,3
0e04e9ba-bba3-11e8-b2b9-ac1f6b6435d0,3
0e051cae-bbc2-11e8-b2bb-ac1f6b6435d0,3
0e08b992-bba7-11e8-b2ba-ac1f6b6435d0,3
0e20a772-bbbc-11e8-b2ba-ac1f6b6435d0,3
0e2624dc-bba7-11e8-b2ba-ac1f6b6435d0,3
0e47e2f4-bbc3-11e8-b2bc-ac1f6b6435d0,3
0e4ec642-bbb8-11e8-b2ba-ac1f6b6435d0,3
0e54f9d0-bb9b-11e8-b2b9-ac1f6b6435d0,3
0e562714-bbb5-11e8-b2ba-ac1f6b6435d0,3
0e5cde1e-bba7-11e8-b2ba-ac1f6b6435d0,3
0e6638b2-bbc3-11e8-b2bc-ac1f6b6435d0,3
0e6c61a6-bba5-11e8-b2ba-ac1f6b6435d0,3
0e74cc90-bba7-11e8-b2ba-ac1f6b6435d0,3
0e7c2a56-bbc2-11e8-b2bb-ac1f6b6435d0,3
0e8024b2-bbc2-11e8-b2bb-ac1f6b6435d0,3
0e86f6ec-bba5-11e8-b2ba-ac1f6b6435d0,3
0e89decc-bbad-11e8-b2ba-ac1f6b6435d0,3
0e8c2582-bba4-11e8-b2b9-ac1f6b6435d0,3
0e8f51de-bbbe-11e8-b2ba-ac1f6b6435d0,3
0e947f1e-bbab-11e8-b2ba-ac1f6b6435d0,3
0e962068-bbc8-11e8-b2bc-ac1f6b6435d0,3
0e993230-bbaf-11e8-b2ba-ac1f6b6435d0,3
0ea513ba-bbab-11e8-b2ba-ac1f6b6435d0,3
0eb6f224-bbb5-11e8-b2ba-ac1f6b6435d0,3
0ec06b0c-bbb9-11e8-b2ba-ac1f6b6435d0,3
0ed058de-bbb2-11e8-b2ba-ac1f6b6435d0,3
0ed2e6ca-bbc2-11e8-b2bb-ac1f6b6435d0,3
0ed3a1e0-bbaa-11e8-b2ba-ac1f6b6435d0,3
0ed7c2bc-bb9f-11e8-b2b9-ac1f6b6435d0,3
0edd1d4e-bbc6-11e8-b2bc-ac1f6b6435d0,3
0edd5a08-bbac-11e8-b2ba-ac1f6b6435d0,3
0ede5788-bbc9-11e8-b2bc-ac1f6b6435d0,3
0ee4dee0-bbc0-11e8-b2bb-ac1f6b6435d0,3
0ee628fc-bba9-11e8-b2ba-ac1f6b6435d0,3
0ee62e04-bbab-11e8-b2ba-ac1f6b6435d0,3
0ef97c82-bb9e-11e8-b2b9-ac1f6b6435d0,3
0efd4286-bb9e-11e8-b2b9-ac1f6b6435d0,3
0efe4a88-bbca-11e8-b2bc-ac1f6b6435d0,3
0f0116c6-bbb8-11e8-b2ba-ac1f6b6435d0,3
0f035ea6-bb9d-11e8-b2b9-ac1f6b6435d0,3
0f0801ba-bbaf-11e8-b2ba-ac1f6b6435d0,3
0f09ad26-bbc8-11e8-b2bc-ac1f6b6435d0,3
0f0cf83c-bba5-11e8-b2ba-ac1f6b6435d0,3
0f0f32b2-bbb6-11e8-b2ba-ac1f6b6435d0,3
0f1252de-bbad-11e8-b2ba-ac1f6b6435d0,3
0f208f94-bbbb-11e8-b2ba-ac1f6b6435d0,3
0f260ff4-bbb2-11e8-b2ba-ac1f6b6435d0,3
0f285b7a-bbb1-11e8-b2ba-ac1f6b6435d0,3
0f2dd26c-bba2-11e8-b2b9-ac1f6b6435d0,3
0f2e5342-bbbe-11e8-b2ba-ac1f6b6435d0,3
0f2f5ae0-bba9-11e8-b2ba-ac1f6b6435d0,3
0f363e68-bbaf-11e8-b2ba-ac1f6b6435d0,3
0f474c16-bbc4-11e8-b2bc-ac1f6b6435d0,3
0f54241a-bbc7-11e8-b2bc-ac1f6b6435d0,3
0f54c3a6-bbc8-11e8-b2bc-ac1f6b6435d0,3
0f55956a-bbc3-11e8-b2bc-ac1f6b6435d0,3
0f5b9498-bbb8-11e8-b2ba-ac1f6b6435d0,3
0f5c1d86-bbc8-11e8-b2bc-ac1f6b6435d0,3
0f617694-bbc5-11e8-b2bc-ac1f6b6435d0,3
0f629898-bbbc-11e8-b2ba-ac1f6b6435d0,3
0f779cd6-bbc4-11e8-b2bc-ac1f6b6435d0,3
0f892a0e-bb9d-11e8-b2b9-ac1f6b6435d0,3
0f895344-bbb6-11e8-b2ba-ac1f6b6435d0,3
0f8b05a2-bbb3-11e8-b2ba-ac1f6b6435d0,3
0f8d2724-bbbd-11e8-b2ba-ac1f6b6435d0,3
0f91c2ce-bb9b-11e8-b2b9-ac1f6b6435d0,3
0f93288c-bbad-11e8-b2ba-ac1f6b6435d0,3
0f99ee9a-bbc8-11e8-b2bc-ac1f6b6435d0,3
0f9af2a4-bbaa-11e8-b2ba-ac1f6b6435d0,3
0f9dbdb0-bbb2-11e8-b2ba-ac1f6b6435d0,3
0fa30d08-bbb0-11e8-b2ba-ac1f6b6435d0,3
0fa42d5e-bbac-11e8-b2ba-ac1f6b6435d0,3
0fa5ab34-bba2-11e8-b2b9-ac1f6b6435d0,3
0faa5e82-bbb0-11e8-b2ba-ac1f6b6435d0,3
0fc206b4-bbaf-11e8-b2ba-ac1f6b6435d0,3
0fc383fa-bba4-11e8-b2b9-ac1f6b6435d0,3
0fce52ce-bbbf-11e8-b2ba-ac1f6b6435d0,3
0fcfebf4-bb9a-11e8-b2b9-ac1f6b6435d0,3
0fd44588-bbb2-11e8-b2ba-ac1f6b6435d0,3
0fdc56d2-bb9f-11e8-b2b9-ac1f6b6435d0,3
0fe6b4b2-bbc0-11e8-b2bb-ac1f6b6435d0,3
0feafc42-bba3-11e8-b2b9-ac1f6b6435d0,3
0fed4150-bbbc-11e8-b2ba-ac1f6b6435d0,3
0ff03686-bbb6-11e8-b2ba-ac1f6b6435d0,3
0ff23616-bbb1-11e8-b2ba-ac1f6b6435d0,3
0ff9ee84-bba1-11e8-b2b9-ac1f6b6435d0,3
100726f6-bb9e-11e8-b2b9-ac1f6b6435d0,3
1007db5e-bbc7-11e8-b2bc-ac1f6b6435d0,3
10140f6c-bba1-11e8-b2b9-ac1f6b6435d0,3
10167784-bbb0-11e8-b2ba-ac1f6b6435d0,3
101e0a98-bba7-11e8-b2ba-ac1f6b6435d0,3
101e58e4-bb9e-11e8-b2b9-ac1f6b6435d0,3
1023a430-bbb1-11e8-b2ba-ac1f6b6435d0,3
1024d1d0-bbb0-11e8-b2ba-ac1f6b6435d0,3
10290c78-bbc4-11e8-b2bc-ac1f6b6435d0,3
102d939c-bbb5-11e8-b2ba-ac1f6b6435d0,3
102fea88-bb9d-11e8-b2b9-ac1f6b6435d0,3
103d328e-bb9c-11e8-b2b9-ac1f6b6435d0,3
103e2ae4-bb9d-11e8-b2b9-ac1f6b6435d0,3
103e8a3e-bbb6-11e8-b2ba-ac1f6b6435d0,3
10405b1a-bba8-11e8-b2ba-ac1f6b6435d0,3
10467ffa-bbb1-11e8-b2ba-ac1f6b6435d0,3
104700b4-bba3-11e8-b2b9-ac1f6b6435d0,3
104e3480-bbba-11e8-b2ba-ac1f6b6435d0,3
10688f2a-bbc8-11e8-b2bc-ac1f6b6435d0,3
1074a53c-bbad-11e8-b2ba-ac1f6b6435d0,3
108098a2-bbbb-11e8-b2ba-ac1f6b6435d0,3
1087544e-bbc0-11e8-b2bb-ac1f6b6435d0,3
108a02f8-bbb5-11e8-b2ba-ac1f6b6435d0,3
108d57da-bbb2-11e8-b2ba-ac1f6b6435d0,3
10a0d844-bba5-11e8-b2ba-ac1f6b6435d0,3
10a1bde2-bbbc-11e8-b2ba-ac1f6b6435d0,3
10ab5254-bbac-11e8-b2ba-ac1f6b6435d0,3
10b51d8e-bbc0-11e8-b2bb-ac1f6b6435d0,3
10c9ca96-bba1-11e8-b2b9-ac1f6b6435d0,3
10cb0924-bbc4-11e8-b2bc-ac1f6b6435d0,3
10cc089e-bbb8-11e8-b2ba-ac1f6b6435d0,3
10d0e99e-bbaa-11e8-b2ba-ac1f6b6435d0,3
10d2b0de-bbba-11e8-b2ba-ac1f6b6435d0,3
10d64300-bbbc-11e8-b2ba-ac1f6b6435d0,3
10daaf96-bbbf-11e8-b2ba-ac1f6b6435d0,3
10e4030c-bba6-11e8-b2ba-ac1f6b6435d0,3
10fb062a-bbaa-11e8-b2ba-ac1f6b6435d0,3
10fd4464-bbb2-11e8-b2ba-ac1f6b6435d0,3
10fd6152-bba7-11e8-b2ba-ac1f6b6435d0,3
10fe7814-bb9b-11e8-b2b9-ac1f6b6435d0,3
11018eda-bbca-11e8-b2bc-ac1f6b6435d0,3
1103f9ba-bbbe-11e8-b2ba-ac1f6b6435d0,3
11185ce0-bba3-11e8-b2b9-ac1f6b6435d0,3
111a27ea-bbc2-11e8-b2bb-ac1f6b6435d0,3
111bb546-bba5-11e8-b2ba-ac1f6b6435d0,3
111fea4e-bbaa-11e8-b2ba-ac1f6b6435d0,3
1121f8bc-bbbd-11e8-b2ba-ac1f6b6435d0,3
1125d736-bba7-11e8-b2ba-ac1f6b6435d0,3
11275f00-bb9f-11e8-b2b9-ac1f6b6435d0,3
1129fb06-bb9b-11e8-b2b9-ac1f6b6435d0,3
112c7f30-bba4-11e8-b2b9-ac1f6b6435d0,3
11303496-bba8-11e8-b2ba-ac1f6b6435d0,3
11342e40-bbc9-11e8-b2bc-ac1f6b6435d0,3
113d528a-bba7-11e8-b2ba-ac1f6b6435d0,3
1142408c-bbc6-11e8-b2bc-ac1f6b6435d0,3
114d0f7a-bb9f-11e8-b2b9-ac1f6b6435d0,3
114dbe4c-bbc3-11e8-b2bc-ac1f6b6435d0,3
11521b2a-bba7-11e8-b2ba-ac1f6b6435d0,3
11539720-bba7-11e8-b2ba-ac1f6b6435d0,3
1153adce-bbc9-11e8-b2bc-ac1f6b6435d0,3
11562972-bbbb-11e8-b2ba-ac1f6b6435d0,3
11599f40-bba6-11e8-b2ba-ac1f6b6435d0,3
115d3ca4-bbc9-11e8-b2bc-ac1f6b6435d0,3
115df14a-bbaf-11e8-b2ba-ac1f6b6435d0,3
1162055c-bbc6-11e8-b2bc-ac1f6b6435d0,3
1164547c-bbb4-11e8-b2ba-ac1f6b6435d0,3
1170bc08-bbbe-11e8-b2ba-ac1f6b6435d0,3
117b8e9e-bbb4-11e8-b2ba-ac1f6b6435d0,3
117cc6c0-bbb3-11e8-b2ba-ac1f6b6435d0,3
1187a620-bb9b-11e8-b2b9-ac1f6b6435d0,3
118c8920-bbb8-11e8-b2ba-ac1f6b6435d0,3
118d3506-bbc1-11e8-b2bb-ac1f6b6435d0,3
118d6788-bbad-11e8-b2ba-ac1f6b6435d0,3
118ded1c-bbb6-11e8-b2ba-ac1f6b6435d0,3
118fe1f4-bba1-11e8-b2b9-ac1f6b6435d0,3
1190adec-bbaa-11e8-b2ba-ac1f6b6435d0,3
11980ff2-bbbd-11e8-b2ba-ac1f6b6435d0,3
1198ae44-bbbd-11e8-b2ba-ac1f6b6435d0,3
11a55218-bbc5-11e8-b2bc-ac1f6b6435d0,3
11af4034-bbc0-11e8-b2bb-ac1f6b6435d0,3
11b4fc7c-bba2-11e8-b2b9-ac1f6b6435d0,3
11b588ae-bbc5-11e8-b2bc-ac1f6b6435d0,3
11c131c8-bbba-11e8-b2ba-ac1f6b6435d0,3
11c6bff0-bbb8-11e8-b2ba-ac1f6b6435d0,3
11ce28de-bbb4-11e8-b2ba-ac1f6b6435d0,3
11d0dd52-bbac-11e8-b2ba-ac1f6b6435d0,3
11d3803a-bb9c-11e8-b2b9-ac1f6b6435d0,3
11d84aa6-bbb1-11e8-b2ba-ac1f6b6435d0,3
11db7064-bbbb-11e8-b2ba-ac1f6b6435d0,3
11de56de-bba3-11e8-b2b9-ac1f6b6435d0,3
11e9cd96-bbb9-11e8-b2ba-ac1f6b6435d0,3
11f2c662-bbb9-11e8-b2ba-ac1f6b6435d0,3
11f3bfb8-bba0-11e8-b2b9-ac1f6b6435d0,3
11f8fbd6-bbb4-11e8-b2ba-ac1f6b6435d0,3
11fef4d0-bba2-11e8-b2b9-ac1f6b6435d0,3
120fe8a4-bbc4-11e8-b2bc-ac1f6b6435d0,3
121c1bb4-bbb1-11e8-b2ba-ac1f6b6435d0,3
1227f152-bba0-11e8-b2b9-ac1f6b6435d0,3
122be476-bba3-11e8-b2b9-ac1f6b6435d0,3
12311672-bba7-11e8-b2ba-ac1f6b6435d0,3
1234fe94-bb9e-11e8-b2b9-ac1f6b6435d0,3
123b5d3a-bbc5-11e8-b2bc-ac1f6b6435d0,3
123c178e-bbca-11e8-b2bc-ac1f6b6435d0,3
123ed150-bbba-11e8-b2ba-ac1f6b6435d0,3
123f6f64-bbb7-11e8-b2ba-ac1f6b6435d0,3
124f33a0-bba2-11e8-b2b9-ac1f6b6435d0,3
125159fe-bbbc-11e8-b2ba-ac1f6b6435d0,3
1256ad2c-bba4-11e8-b2b9-ac1f6b6435d0,3
1256e5a4-bbb7-11e8-b2ba-ac1f6b6435d0,3
1258502e-bbbc-11e8-b2ba-ac1f6b6435d0,3
125e5b40-bba8-11e8-b2ba-ac1f6b6435d0,3
12653016-bba6-11e8-b2ba-ac1f6b6435d0,3
12680f70-bbc4-11e8-b2bc-ac1f6b6435d0,3
12691358-bbb9-11e8-b2ba-ac1f6b6435d0,3
1273c9a2-bbae-11e8-b2ba-ac1f6b6435d0,3
1278073a-bbac-11e8-b2ba-ac1f6b6435d0,3
127e7a78-bbae-11e8-b2ba-ac1f6b6435d0,3
12803c3e-bba2-11e8-b2b9-ac1f6b6435d0,3
129098f0-bba1-11e8-b2b9-ac1f6b6435d0,3
12a6aae0-bbc5-11e8-b2bc-ac1f6b6435d0,3
12aadf3a-bb9c-11e8-b2b9-ac1f6b6435d0,3
12ac49f6-bbc9-11e8-b2bc-ac1f6b6435d0,3
12ae292e-bba6-11e8-b2ba-ac1f6b6435d0,3
12ae9334-bbb3-11e8-b2ba-ac1f6b6435d0,3
12b03500-bbbc-11e8-b2ba-ac1f6b6435d0,3
12b07568-bb9b-11e8-b2b9-ac1f6b6435d0,3
12b501c4-bbb3-11e8-b2ba-ac1f6b6435d0,3
12bb84b8-bbc2-11e8-b2bb-ac1f6b6435d0,3
12bdf3d2-bbc8-11e8-b2bc-ac1f6b6435d0,3
12c1aeec-bbae-11e8-b2ba-ac1f6b6435d0,3
12c42e0e-bbbf-11e8-b2ba-ac1f6b6435d0,3
12d0e1dc-bbc7-11e8-b2bc-ac1f6b6435d0,3
12d33fc6-bb9b-11e8-b2b9-ac1f6b6435d0,3
12d6f986-bbaf-11e8-b2ba-ac1f6b6435d0,3
12d86590-bb9c-11e8-b2b9-ac1f6b6435d0,3
12dbb2ea-bbbf-11e8-b2ba-ac1f6b6435d0,3
12e0a8e2-bbae-11e8-b2ba-ac1f6b6435d0,3
12ed2a26-bbc3-11e8-b2bc-ac1f6b6435d0,3
12f3a25e-bb9e-11e8-b2b9-ac1f6b6435d0,3
12f6cca4-bbb7-11e8-b2ba-ac1f6b6435d0,3
12f97afa-bba6-11e8-b2ba-ac1f6b6435d0,3
12ff2f00-bba5-11e8-b2ba-ac1f6b6435d0,3
1300cefc-bbb7-11e8-b2ba-ac1f6b6435d0,3
13018e08-bbaa-11e8-b2ba-ac1f6b6435d0,3
1301f1a2-bba7-11e8-b2ba-ac1f6b6435d0,3
13069592-bbc3-11e8-b2bc-ac1f6b6435d0,3
13086566-bbc8-11e8-b2bc-ac1f6b6435d0,3
130bf642-bba3-11e8-b2b9-ac1f6b6435d0,3
130c3cda-bbc4-11e8-b2bc-ac1f6b6435d0,3
130c7332-bba4-11e8-b2b9-ac1f6b6435d0,3
130eb406-bbba-11e8-b2ba-ac1f6b6435d0,3
13217bac-bbb7-11e8-b2ba-ac1f6b6435d0,3
13254304-bbb7-11e8-b2ba-ac1f6b6435d0,3
13290a50-bba5-11e8-b2ba-ac1f6b6435d0,3
132c29bc-bbad-11e8-b2ba-ac1f6b6435d0,3
132e00b0-bbc7-11e8-b2bc-ac1f6b6435d0,3
1335b912-bba0-11e8-b2b9-ac1f6b6435d0,3
1335f5be-bbb2-11e8-b2ba-ac1f6b6435d0,3
1339271a-bbc2-11e8-b2bb-ac1f6b6435d0,3
133b9e9a-bb9b-11e8-b2b9-ac1f6b6435d0,3
1340d78c-bb9d-11e8-b2b9-ac1f6b6435d0,3
13491bf6-bbaa-11e8-b2ba-ac1f6b6435d0,3
134aa5ca-bba5-11e8-b2ba-ac1f6b6435d0,3
134aaee8-bbb5-11e8-b2ba-ac1f6b6435d0,3
134fe1a6-bbbf-11e8-b2ba-ac1f6b6435d0,3
13503b20-bbaf-11e8-b2ba-ac1f6b6435d0,3
13549c24-bba0-11e8-b2b9-ac1f6b6435d0,3
135dc9f0-bbbb-11e8-b2ba-ac1f6b6435d0,3
135fb84c-bbab-11e8-b2ba-ac1f6b6435d0,3
1360b278-bbbb-11e8-b2ba-ac1f6b6435d0,3
1360c938-bba8-11e8-b2ba-ac1f6b6435d0,3
1364f29e-bbc9-11e8-b2bc-ac1f6b6435d0,3
136ca328-bba5-11e8-b2ba-ac1f6b6435d0,3
1373247e-bbc7-11e8-b2bc-ac1f6b6435d0,3
137cdbd0-bbbe-11e8-b2ba-ac1f6b6435d0,3
1389f85a-bbba-11e8-b2ba-ac1f6b6435d0,3
138db138-bbb1-11e8-b2ba-ac1f6b6435d0,3
1390fd3e-bba7-11e8-b2ba-ac1f6b6435d0,3
13914922-bbb8-11e8-b2ba-ac1f6b6435d0,3
13937038-bbc9-11e8-b2bc-ac1f6b6435d0,3
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,3
13aaa8ac-bbab-11e8-b2ba-ac1f6b6435d0,3
13ade088-bb9e-11e8-b2b9-ac1f6b6435d0,3
13b426c8-bba8-11e8-b2ba-ac1f6b6435d0,3
13b8bc14-bb9f-11e8-b2b9-ac1f6b6435d0,3
13bf2752-bba4-11e8-b2b9-ac1f6b6435d0,3
13c36390-bb9e-11e8-b2b9-ac1f6b6435d0,3
13c6de3a-bba3-11e8-b2b9-ac1f6b6435d0,3
13caf87e-bba0-11e8-b2b9-ac1f6b6435d0,3
13cbc5b4-bb9c-11e8-b2b9-ac1f6b6435d0,3
13ce52cc-bba4-11e8-b2b9-ac1f6b6435d0,3
13d15764-bbb4-11e8-b2ba-ac1f6b6435d0,3
13d29622-bbc5-11e8-b2bc-ac1f6b6435d0,3
13d4b18a-bbb3-11e8-b2ba-ac1f6b6435d0,3
13d4bbb8-bba8-11e8-b2ba-ac1f6b6435d0,3
13dc5d06-bbc5-11e8-b2bc-ac1f6b6435d0,3
13dc8910-bbc1-11e8-b2bb-ac1f6b6435d0,3
13e231be-bbbf-11e8-b2ba-ac1f6b6435d0,3
13e56c9c-bbc1-11e8-b2bb-ac1f6b6435d0,3
13f0f5a8-bbc6-11e8-b2bc-ac1f6b6435d0,3
13f9639e-bba5-11e8-b2ba-ac1f6b6435d0,3
13fcf49a-bbc9-11e8-b2bc-ac1f6b6435d0,3
14043982-bbc2-11e8-b2bb-ac1f6b6435d0,3
1409a9bc-bbae-11e8-b2ba-ac1f6b6435d0,3
140f8986-bbb3-11e8-b2ba-ac1f6b6435d0,3
14137000-bbc7-11e8-b2bc-ac1f6b6435d0,3
14173b9a-bbc7-11e8-b2bc-ac1f6b6435d0,3
1417b400-bbbb-11e8-b2ba-ac1f6b6435d0,3
141ba95a-bba9-11e8-b2ba-ac1f6b6435d0,3
141f675a-bbc4-11e8-b2bc-ac1f6b6435d0,3
1425856c-bbb6-11e8-b2ba-ac1f6b6435d0,3
1427f0b4-bb9c-11e8-b2b9-ac1f6b6435d0,3
1428678a-bbb8-11e8-b2ba-ac1f6b6435d0,3
1433463e-bbc0-11e8-b2bb-ac1f6b6435d0,3
14350ae4-bb9a-11e8-b2b9-ac1f6b6435d0,3
14384616-bbb1-11e8-b2ba-ac1f6b6435d0,3
143c4766-bbac-11e8-b2ba-ac1f6b6435d0,3
