Id,Target,Flag_external
1305ed94-bba6-11e8-b2ba-ac1f6b6435d0,25,0
6f49a4e4-bb9a-11e8-b2b9-ac1f6b6435d0,23,0
d66f877c-bbab-11e8-b2ba-ac1f6b6435d0,0 23 25,0
9ea2cd60-bbc7-11e8-b2bc-ac1f6b6435d0,0 2,0
30414_1032_D1_2,22,1
15d84816-bbc7-11e8-b2bc-ac1f6b6435d0,0 11,0
62101_1271_A10_6,6,1
e1253b64-bbb3-11e8-b2ba-ac1f6b6435d0,5 6,0
f039efa8-bbba-11e8-b2ba-ac1f6b6435d0,21 2,0
2cb58486-bbae-11e8-b2ba-ac1f6b6435d0,21,0
908a6f34-bbb4-11e8-b2ba-ac1f6b6435d0,0 14 25,0
22048_193_E2_1,0 18,1
866a0dd8-bbb0-11e8-b2ba-ac1f6b6435d0,0,0
cb01ab98-bbc1-11e8-b2bb-ac1f6b6435d0,25,0
6d3347f4-bbc3-11e8-b2bc-ac1f6b6435d0,5 0 7,0
096382fa-bba2-11e8-b2b9-ac1f6b6435d0,0 2 7,0
41164_420_G4_3,0 26,1
1846_27_D10_1,0 12,1
460c987a-bb9f-11e8-b2b9-ac1f6b6435d0,6,0
767f1332-bb9c-11e8-b2b9-ac1f6b6435d0,0 25,0
dafebab4-bbbb-11e8-b2ba-ac1f6b6435d0,23,0
82b35558-bbb7-11e8-b2ba-ac1f6b6435d0,4,0
5eb731e0-bba0-11e8-b2b9-ac1f6b6435d0,4 25,0
0a294eb8-bbca-11e8-b2bc-ac1f6b6435d0,0 21 25,0
162abf2e-bbc7-11e8-b2bc-ac1f6b6435d0,21 25,0
4748_11_B3_1,21 13 25,1
85520bac-bb9d-11e8-b2b9-ac1f6b6435d0,0 25,0
465d3a5a-bbb8-11e8-b2ba-ac1f6b6435d0,19,0
49374_747_B5_5,10 9,1
9cb5b7da-bbc0-11e8-b2bb-ac1f6b6435d0,14,0
20523_1257_A7_3,14 23,1
cc6f82e8-bb99-11e8-b2b9-ac1f6b6435d0,23 25,0
69008_1476_H8_1,20,1
f913acee-bba7-11e8-b2ba-ac1f6b6435d0,5 21,0
8a0275ec-bb9d-11e8-b2b9-ac1f6b6435d0,21 25,0
aba68140-bbb9-11e8-b2ba-ac1f6b6435d0,21,0
28543_254_G8_2,11 25,1
40203_1356_G2_1,0 22,1
db732fbc-bbba-11e8-b2ba-ac1f6b6435d0,0 25,0
da0cc76a-bbc3-11e8-b2bc-ac1f6b6435d0,4,0
0402c00c-bbaf-11e8-b2ba-ac1f6b6435d0,5 0 25,0
9d52267e-bbb1-11e8-b2ba-ac1f6b6435d0,7,0
eca5ae80-bbb1-11e8-b2ba-ac1f6b6435d0,0 25,0
2936d584-bbbe-11e8-b2ba-ac1f6b6435d0,0 23,0
f987029a-bbaf-11e8-b2ba-ac1f6b6435d0,4,0
3880_69_F11_2,12 13,1
d79bb3ee-bbc1-11e8-b2bb-ac1f6b6435d0,21 19 25,0
6247cb00-bba8-11e8-b2ba-ac1f6b6435d0,3,0
c81ca0d6-bbad-11e8-b2ba-ac1f6b6435d0,0,0
7ab240d4-bb9a-11e8-b2b9-ac1f6b6435d0,0 3,0
552eeb5e-bbaf-11e8-b2ba-ac1f6b6435d0,19,0
13202_104_F2_2,26,1
f6d88fc4-bbc2-11e8-b2bc-ac1f6b6435d0,0 18,0
eb98622c-bbc4-11e8-b2bc-ac1f6b6435d0,14 2,0
3556a318-bbbd-11e8-b2ba-ac1f6b6435d0,0 2 25,0
10814_51_A1_1,6,1
5dc1a008-bbb5-11e8-b2ba-ac1f6b6435d0,18,0
b66c7efe-bbc8-11e8-b2bc-ac1f6b6435d0,21,0
84285368-bbb0-11e8-b2ba-ac1f6b6435d0,0 21 25,0
edd82ad4-bbad-11e8-b2ba-ac1f6b6435d0,21 25,0
60e73dec-bbb5-11e8-b2ba-ac1f6b6435d0,25 7,0
656e25b4-bbb1-11e8-b2ba-ac1f6b6435d0,2 25,0
d77f32ac-bb9c-11e8-b2b9-ac1f6b6435d0,6 25,0
4a434802-bbc8-11e8-b2bc-ac1f6b6435d0,21 24,0
55548_895_H6_7,14,1
d26ec24a-bba7-11e8-b2ba-ac1f6b6435d0,7,0
bb7ee9fe-bbc8-11e8-b2bc-ac1f6b6435d0,4,0
3d522044-bbca-11e8-b2bc-ac1f6b6435d0,0 21 7,0
11303496-bba8-11e8-b2ba-ac1f6b6435d0,7,0
5bc52f0e-bba6-11e8-b2ba-ac1f6b6435d0,7,0
296e844e-bbae-11e8-b2ba-ac1f6b6435d0,18,0
36e30f6a-bbc1-11e8-b2bb-ac1f6b6435d0,21 4 22,0
72573_1592_A9_2,6,1
1cc19a56-bba9-11e8-b2ba-ac1f6b6435d0,11,0
643d8856-bbb6-11e8-b2ba-ac1f6b6435d0,11,0
fd76e2c0-bbb5-11e8-b2ba-ac1f6b6435d0,21 23 25,0
40720_532_E1_2,0 14,1
61ce2742-bbbb-11e8-b2ba-ac1f6b6435d0,0 25,0
e6c9cf7c-bbbc-11e8-b2ba-ac1f6b6435d0,21 13,0
b44fbc9c-bbb1-11e8-b2ba-ac1f6b6435d0,14,0
88b8686e-bbba-11e8-b2ba-ac1f6b6435d0,0 23 25,0
d5faba0e-bbac-11e8-b2ba-ac1f6b6435d0,23,0
6f983548-bbc5-11e8-b2bc-ac1f6b6435d0,7,0
49621_866_F12_1,26 25,1
c955be54-bbaf-11e8-b2ba-ac1f6b6435d0,5,0
d446d566-bbbc-11e8-b2ba-ac1f6b6435d0,0,0
5a7d446e-bbb6-11e8-b2ba-ac1f6b6435d0,0 21 2 18,0
b301932e-bbb6-11e8-b2ba-ac1f6b6435d0,0 25,0
202694be-bbac-11e8-b2ba-ac1f6b6435d0,25,0
c0a336d2-bbba-11e8-b2ba-ac1f6b6435d0,25,0
29f11ef8-bbbe-11e8-b2ba-ac1f6b6435d0,21,0
55935_982_H5_3,0 18,1
45b8ef70-bbab-11e8-b2ba-ac1f6b6435d0,5,0
74620e6c-bbbd-11e8-b2ba-ac1f6b6435d0,0,0
f10be136-bba9-11e8-b2ba-ac1f6b6435d0,4,0
eb1b2c8c-bbc2-11e8-b2bc-ac1f6b6435d0,0 23,0
62068fb4-bbb2-11e8-b2ba-ac1f6b6435d0,4,0
38286_404_E3_5,12,1
186f933e-bbb0-11e8-b2ba-ac1f6b6435d0,3,0
a8373774-bbb5-11e8-b2ba-ac1f6b6435d0,5,0
3412_34_B6_2,12,1
96a0e154-bbbf-11e8-b2bb-ac1f6b6435d0,0 25,0
2d83f06c-bbb5-11e8-b2ba-ac1f6b6435d0,0,0
69795_1310_F12_6,14 2,1
59653_1226_A2_7,0 16 25,1
a0aeb90a-bba6-11e8-b2ba-ac1f6b6435d0,0 21 2 25,0
68fec912-bbc6-11e8-b2bc-ac1f6b6435d0,0,0
dc25050a-bba8-11e8-b2ba-ac1f6b6435d0,0 3,0
16316_943_E2_2,26 25,1
f1fbef74-bbb7-11e8-b2ba-ac1f6b6435d0,4,0
a51ef7d8-bbb1-11e8-b2ba-ac1f6b6435d0,13 25,0
75946_1607_F3_2,22,1
399301be-bbc3-11e8-b2bc-ac1f6b6435d0,22 7,0
b7c971fe-bbae-11e8-b2ba-ac1f6b6435d0,5 21,0
12993_659_E1_2,22 25,1
20844_614_E10_1,13 25,1
c515c62e-bba8-11e8-b2ba-ac1f6b6435d0,0 4,0
26522_1682_D4_1,12,1
1fe140c8-bbb9-11e8-b2ba-ac1f6b6435d0,25 18,0
2933e710-bb9c-11e8-b2b9-ac1f6b6435d0,23,0
419215d4-bbb5-11e8-b2ba-ac1f6b6435d0,12 25,0
69008_1347_C4_1,20,1
fe50502e-bbaa-11e8-b2ba-ac1f6b6435d0,0,0
c8670266-bbb2-11e8-b2ba-ac1f6b6435d0,2 25,0
d61ed71c-bb99-11e8-b2b9-ac1f6b6435d0,5,0
2f2a01d6-bbba-11e8-b2ba-ac1f6b6435d0,11,0
c3b6ed76-bbb7-11e8-b2ba-ac1f6b6435d0,0,0
3562816c-bba2-11e8-b2b9-ac1f6b6435d0,19 2,0
dcbcc624-bba8-11e8-b2ba-ac1f6b6435d0,21 2,0
69937654-bb9c-11e8-b2b9-ac1f6b6435d0,5,0
c35ca730-bbc6-11e8-b2bc-ac1f6b6435d0,5,0
512b07b0-bbc1-11e8-b2bb-ac1f6b6435d0,4,0
48926_739_F10_1,14,1
de8a3e5c-bbb5-11e8-b2ba-ac1f6b6435d0,0 23,0
90ced39a-bbb4-11e8-b2ba-ac1f6b6435d0,0 25,0
eafe28ba-bbab-11e8-b2ba-ac1f6b6435d0,0 7,0
4c732b6a-bbaa-11e8-b2ba-ac1f6b6435d0,0 19,0
905_39_F4_2,14,1
db163c06-bbc1-11e8-b2bb-ac1f6b6435d0,5,0
e050b8de-bbc8-11e8-b2bc-ac1f6b6435d0,0 23,0
b4a7e070-bbb6-11e8-b2ba-ac1f6b6435d0,25,0
fa5ab1c8-bbbc-11e8-b2ba-ac1f6b6435d0,8,0
7a65e8da-bbc5-11e8-b2bc-ac1f6b6435d0,6,0
0d99cfa8-bbc7-11e8-b2bc-ac1f6b6435d0,0 12 7,0
66538_1247_G10_7,20,1
78b00d72-bbc5-11e8-b2bc-ac1f6b6435d0,18,0
775226cc-bbca-11e8-b2bc-ac1f6b6435d0,0 23,0
c86ecfee-bbc3-11e8-b2bc-ac1f6b6435d0,3,0
10803_48_C12_2,6,1
9836147e-bbc1-11e8-b2bb-ac1f6b6435d0,21 25,0
8d1222cc-bbb2-11e8-b2ba-ac1f6b6435d0,2,0
c3e99d4e-bbbb-11e8-b2ba-ac1f6b6435d0,21,0
51702_987_G8_1,6 25 2,1
1f5de1b8-bba2-11e8-b2b9-ac1f6b6435d0,0 2,0
cb92efd0-bba4-11e8-b2ba-ac1f6b6435d0,5,0
ca9c6e7e-bbbf-11e8-b2bb-ac1f6b6435d0,23,0
6b625baa-bba9-11e8-b2ba-ac1f6b6435d0,21,0
32151_574_D11_3,21 14,1
1fe5258a-bbbe-11e8-b2ba-ac1f6b6435d0,17 0 16,0
6750ac52-bbb2-11e8-b2ba-ac1f6b6435d0,7,0
537c447a-bbb7-11e8-b2ba-ac1f6b6435d0,2,0
f8285bc2-bbc5-11e8-b2bc-ac1f6b6435d0,0,0
cade386a-bbb3-11e8-b2ba-ac1f6b6435d0,1 2,0
26360920-bbac-11e8-b2ba-ac1f6b6435d0,7,0
778366ea-bba4-11e8-b2b9-ac1f6b6435d0,0,0
f56ead8e-bba0-11e8-b2b9-ac1f6b6435d0,0 21,0
670f06ba-bbaf-11e8-b2ba-ac1f6b6435d0,23,0
17840_627_B11_2,14 25,1
05b95e8c-bbc9-11e8-b2bc-ac1f6b6435d0,5 6,0
412db3e4-bbb7-11e8-b2ba-ac1f6b6435d0,0 2,0
c273c824-bba5-11e8-b2ba-ac1f6b6435d0,4 25,0
838f5098-bbae-11e8-b2ba-ac1f6b6435d0,5 0,0
54334_856_D3_2,0 14,1
27164_251_B5_2,26 4,1
38865_558_C6_4,14,1
a641d364-bbc1-11e8-b2bb-ac1f6b6435d0,25,0
54200_1356_C9_4,21 22,1
4d6da9dc-bbaf-11e8-b2ba-ac1f6b6435d0,1,0
ef5deb52-bbb5-11e8-b2ba-ac1f6b6435d0,7,0
3906_25_G11_2,6,1
8170e0f2-bbc6-11e8-b2bc-ac1f6b6435d0,0,0
ce9cebb6-bbc9-11e8-b2bc-ac1f6b6435d0,0 25,0
2ab23e0e-bbbd-11e8-b2ba-ac1f6b6435d0,0 25,0
321dd78c-bbbf-11e8-b2ba-ac1f6b6435d0,0 25,0
01f8f48c-bbb1-11e8-b2ba-ac1f6b6435d0,7,0
d6d70434-bbb4-11e8-b2ba-ac1f6b6435d0,2,0
90785482-bbb6-11e8-b2ba-ac1f6b6435d0,0 23,0
16bb0b30-bb9d-11e8-b2b9-ac1f6b6435d0,6,0
39202_424_D1_3,14,1
56586_913_F7_1,6 25,1
ed0b241a-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,0
5828da30-bbc9-11e8-b2bc-ac1f6b6435d0,11,0
4fe13f48-bbc9-11e8-b2bc-ac1f6b6435d0,23,0
7a4f4a46-bbb4-11e8-b2ba-ac1f6b6435d0,4,0
9bd46d2c-bbb4-11e8-b2ba-ac1f6b6435d0,21,0
bb33571c-bbb1-11e8-b2ba-ac1f6b6435d0,11 2,0
4617_652_D5_3,0 11,1
12072_103_H9_2,21 13 25,1
a2a3ffae-bbb0-11e8-b2ba-ac1f6b6435d0,0 2 25,0
85108200-bb9c-11e8-b2b9-ac1f6b6435d0,6,0
051b0d08-bbc5-11e8-b2bc-ac1f6b6435d0,0,0
3371_35_G9_1,6 25,1
c869aa56-bbb3-11e8-b2ba-ac1f6b6435d0,0 21,0
21d73eb6-bbb2-11e8-b2ba-ac1f6b6435d0,6,0
4f38387a-bbbb-11e8-b2ba-ac1f6b6435d0,0 1 13,0
60bccff4-bba0-11e8-b2b9-ac1f6b6435d0,0 25,0
45288f6c-bbb9-11e8-b2ba-ac1f6b6435d0,19 16 7,0
939e4772-bb9b-11e8-b2b9-ac1f6b6435d0,0 23,0
d03a5a1e-bba4-11e8-b2ba-ac1f6b6435d0,4,0
dd956aa0-bbb8-11e8-b2ba-ac1f6b6435d0,25,0
b6936e84-bba9-11e8-b2ba-ac1f6b6435d0,0 22,0
d35cb186-bbb5-11e8-b2ba-ac1f6b6435d0,4,0
362cb162-bba2-11e8-b2b9-ac1f6b6435d0,2 25,0
dd15a0a4-bbc7-11e8-b2bc-ac1f6b6435d0,7,0
1836bf70-bbae-11e8-b2ba-ac1f6b6435d0,23,0
36790_423_G11_1,0 12,1
20607_218_C3_1,0 25 18,1
41413_492_A3_2,0 11,1
67595_1734_E11_2,21 6,1
83b903ba-bbaa-11e8-b2ba-ac1f6b6435d0,0 21,0
70c48e46-bbc3-11e8-b2bc-ac1f6b6435d0,0 3,0
17cf11ec-bbb6-11e8-b2ba-ac1f6b6435d0,5,0
26124a68-bba1-11e8-b2b9-ac1f6b6435d0,0 2,0
788ec7e2-bbc6-11e8-b2bc-ac1f6b6435d0,5 0,0
affda574-bbc9-11e8-b2bc-ac1f6b6435d0,0 23,0
19698_152_B12_2,6 25,1
43038_1639_D10_2,26,1
0f333854-bbbd-11e8-b2ba-ac1f6b6435d0,23,0
522216b6-bbc3-11e8-b2bc-ac1f6b6435d0,3,0
a8c2e070-bbb6-11e8-b2ba-ac1f6b6435d0,21 25,0
bb8cb54e-bbb3-11e8-b2ba-ac1f6b6435d0,4 25,0
28656_290_D12_1,6,1
6a83e252-bb9b-11e8-b2b9-ac1f6b6435d0,25,0
57302_1264_G1_3,27,1
39465_715_G1_2,25 24,1
26609920-bbc4-11e8-b2bc-ac1f6b6435d0,5,0
2eb0ae52-bb9d-11e8-b2b9-ac1f6b6435d0,0 25,0
09414830-bbbf-11e8-b2ba-ac1f6b6435d0,0 23,0
53027b18-bb9e-11e8-b2b9-ac1f6b6435d0,23,0
bcda0cf2-bba0-11e8-b2b9-ac1f6b6435d0,5 0,0
7d308fca-bbb1-11e8-b2ba-ac1f6b6435d0,0 14,0
097034c0-bba5-11e8-b2ba-ac1f6b6435d0,23 2,0
7d461f74-bb9e-11e8-b2b9-ac1f6b6435d0,24,0
c2d75614-bbaa-11e8-b2ba-ac1f6b6435d0,0 1,0
ed4ef1f0-bba9-11e8-b2ba-ac1f6b6435d0,0 2 25,0
2e83e3a2-bbb8-11e8-b2ba-ac1f6b6435d0,0 23,0
078dae0c-bba6-11e8-b2ba-ac1f6b6435d0,0 13 25,0
ce9c30e6-bba0-11e8-b2b9-ac1f6b6435d0,4,0
1f55d808-bbaa-11e8-b2ba-ac1f6b6435d0,5 25,0
358301da-bba2-11e8-b2b9-ac1f6b6435d0,17 16 25,0
e22543e8-bb9e-11e8-b2b9-ac1f6b6435d0,0 2,0
6c5d7f4e-bba4-11e8-b2b9-ac1f6b6435d0,0 16 24,0
658b5e16-bbae-11e8-b2ba-ac1f6b6435d0,0 23,0
0e3e3dbc-bba5-11e8-b2ba-ac1f6b6435d0,19,0
a8ffd69e-bbaa-11e8-b2ba-ac1f6b6435d0,0 22 25,0
d77cbdd0-bb9a-11e8-b2b9-ac1f6b6435d0,25 7,0
03ec3e0c-bbca-11e8-b2bc-ac1f6b6435d0,0,0
277917de-bbb9-11e8-b2ba-ac1f6b6435d0,0 20,0
1842_68_E10_1,13 25,1
1d7c0068-bbc6-11e8-b2bc-ac1f6b6435d0,18,0
e40836f2-bbbc-11e8-b2ba-ac1f6b6435d0,0 1,0
12443_617_D6_3,21 12,1
c8f07e40-bbaa-11e8-b2ba-ac1f6b6435d0,17 14,0
75bbce68-bb9c-11e8-b2b9-ac1f6b6435d0,26 25,0
2e5c1b04-bbbf-11e8-b2ba-ac1f6b6435d0,21,0
b8020536-bbc3-11e8-b2bc-ac1f6b6435d0,4 1,0
1dd505ce-bba7-11e8-b2ba-ac1f6b6435d0,13,0
5f209740-bbb2-11e8-b2ba-ac1f6b6435d0,12,0
17434_1293_H3_3,20,1
68bd0348-bba7-11e8-b2ba-ac1f6b6435d0,23 25,0
a980a72c-bbac-11e8-b2ba-ac1f6b6435d0,0 23,0
85af92ca-bbb8-11e8-b2ba-ac1f6b6435d0,0,0
38664_565_F9_1,0 16 6,1
c755241e-bbc8-11e8-b2bc-ac1f6b6435d0,2,0
a1cea4a2-bbac-11e8-b2ba-ac1f6b6435d0,3,0
8efaf62c-bba3-11e8-b2b9-ac1f6b6435d0,0 25,0
65e906a8-bba7-11e8-b2ba-ac1f6b6435d0,18,0
4f3fc802-bbba-11e8-b2ba-ac1f6b6435d0,21,0
40038_512_D2_2,0 25 18,1
84f7dd8e-bba3-11e8-b2b9-ac1f6b6435d0,21 13,0
cf9c8d20-bbae-11e8-b2ba-ac1f6b6435d0,4 25,0
6c2156de-bb9c-11e8-b2b9-ac1f6b6435d0,19,0
4ea790f4-bba2-11e8-b2b9-ac1f6b6435d0,0 2,0
a9f14eb2-bba9-11e8-b2ba-ac1f6b6435d0,0,0
0891756a-bbc7-11e8-b2bc-ac1f6b6435d0,25,0
73fe077c-bbaf-11e8-b2ba-ac1f6b6435d0,0,0
09cd2df2-bba4-11e8-b2b9-ac1f6b6435d0,0 21 25,0
31103_598_E5_2,14,1
2d279bd6-bbb1-11e8-b2ba-ac1f6b6435d0,14 0 16,0
49462406-bba0-11e8-b2b9-ac1f6b6435d0,5,0
dd5ed1a4-bbc5-11e8-b2bc-ac1f6b6435d0,0 19 23,0
21311_234_H8_1,8,1
94cded10-bbae-11e8-b2ba-ac1f6b6435d0,23,0
a63ce81a-bbab-11e8-b2ba-ac1f6b6435d0,25,0
95fea1f6-bb9b-11e8-b2b9-ac1f6b6435d0,21,0
f781d8f8-bbb4-11e8-b2ba-ac1f6b6435d0,0 25,0
7893_21_C4_2,6 18,1
a8a0df70-bbbb-11e8-b2ba-ac1f6b6435d0,25,0
f119d0fe-bbac-11e8-b2ba-ac1f6b6435d0,2,0
69c4d9bc-bbae-11e8-b2ba-ac1f6b6435d0,0 2,0
b8f08d44-bbc0-11e8-b2bb-ac1f6b6435d0,25,0
4d23de98-bbbd-11e8-b2ba-ac1f6b6435d0,21 6,0
19128_157_D8_2,25 18,1
cb748596-bbbc-11e8-b2ba-ac1f6b6435d0,25,0
7fc3e920-bbb7-11e8-b2ba-ac1f6b6435d0,23,0
4c45a6c2-bbaf-11e8-b2ba-ac1f6b6435d0,6,0
d47b83b8-bb9b-11e8-b2b9-ac1f6b6435d0,0 2 25,0
cba8f598-bbb6-11e8-b2ba-ac1f6b6435d0,2,0
54806574-bbba-11e8-b2ba-ac1f6b6435d0,4,0
d9362dc0-bbb6-11e8-b2ba-ac1f6b6435d0,13,0
d0497024-bbb5-11e8-b2ba-ac1f6b6435d0,0 2,0
22250_1682_G6_2,26,1
aac7f922-bb9e-11e8-b2b9-ac1f6b6435d0,8,0
56470_970_D8_1,5 24,1
ef188724-bbba-11e8-b2ba-ac1f6b6435d0,5 0,0
c10338f2-bbbf-11e8-b2bb-ac1f6b6435d0,11,0
873aa17c-bba2-11e8-b2b9-ac1f6b6435d0,18,0
ce29de10-bbc3-11e8-b2bc-ac1f6b6435d0,0 25,0
67903_1318_F9_4,14,1
12680f70-bbc4-11e8-b2bc-ac1f6b6435d0,0,0
28656_249_D12_1,6,1
5eadaf16-bbba-11e8-b2ba-ac1f6b6435d0,4,0
4046fc80-bb9c-11e8-b2b9-ac1f6b6435d0,0 2,0
9bb09f0c-bbad-11e8-b2ba-ac1f6b6435d0,14,0
16549_673_G4_2,6,1
9595ded6-bbab-11e8-b2ba-ac1f6b6435d0,16 7,0
69064_1353_B9_3,6 25 2,1
73174478-bba4-11e8-b2b9-ac1f6b6435d0,12 25,0
7513a0be-bbae-11e8-b2ba-ac1f6b6435d0,25,0
f57ac56a-bb9b-11e8-b2b9-ac1f6b6435d0,5,0
6ef17ece-bba7-11e8-b2ba-ac1f6b6435d0,4,0
dc0bf03a-bbab-11e8-b2ba-ac1f6b6435d0,21 1 25,0
d885d5fc-bbbf-11e8-b2bb-ac1f6b6435d0,0 3,0
737d18f0-bbb0-11e8-b2ba-ac1f6b6435d0,3,0
3a835598-bbc7-11e8-b2bc-ac1f6b6435d0,0,0
9d5a179a-bbc9-11e8-b2bc-ac1f6b6435d0,25,0
39254_417_G1_2,0 13 25,1
b6d89dcc-bbc4-11e8-b2bc-ac1f6b6435d0,14 25,0
27045_231_H2_2,0 14,1
41231_556_C1_5,16 22 25,1
ef1429ac-bb9e-11e8-b2b9-ac1f6b6435d0,0 18,0
77836_1707_E4_8_cr57eaae76526d5,11,1
71ec90e4-bbbd-11e8-b2ba-ac1f6b6435d0,5 0 25,0
29198_275_C9_2,6,1
297f5ff4-bba3-11e8-b2b9-ac1f6b6435d0,0 1 2,0
52e019da-bbab-11e8-b2ba-ac1f6b6435d0,0 25,0
4b47e40a-bbc4-11e8-b2bc-ac1f6b6435d0,21,0
6d7acd3a-bba6-11e8-b2ba-ac1f6b6435d0,14 2,0
5d6c4de6-bbb1-11e8-b2ba-ac1f6b6435d0,21 2 25,0
1c40f88a-bbbb-11e8-b2ba-ac1f6b6435d0,1,0
560a8cc6-bbab-11e8-b2ba-ac1f6b6435d0,0 1,0
4df2d110-bbbf-11e8-b2ba-ac1f6b6435d0,0 25,0
57d0060a-bbbd-11e8-b2ba-ac1f6b6435d0,0 3,0
ec5df1c8-bbbe-11e8-b2ba-ac1f6b6435d0,7,0
99abe586-bba8-11e8-b2ba-ac1f6b6435d0,23,0
3c298b58-bbb6-11e8-b2ba-ac1f6b6435d0,0 19 16,0
141a7150-bbc4-11e8-b2bc-ac1f6b6435d0,23,0
20053_1183_C5_4,11,1
a627b7a0-bbac-11e8-b2ba-ac1f6b6435d0,5,0
75711176-bbc3-11e8-b2bc-ac1f6b6435d0,21,0
b80d21c6-bbca-11e8-b2bc-ac1f6b6435d0,0 25,0
3d1de850-bb9e-11e8-b2b9-ac1f6b6435d0,0 25,0
6d295200-bbad-11e8-b2ba-ac1f6b6435d0,21,0
1364f29e-bbc9-11e8-b2bc-ac1f6b6435d0,19,0
34609_440_A5_1,6,1
826092c2-bb9f-11e8-b2b9-ac1f6b6435d0,0 7,0
52515_1366_D3_5,12 11,1
79090048-bbad-11e8-b2ba-ac1f6b6435d0,3,0
336599ce-bbbd-11e8-b2ba-ac1f6b6435d0,0,0
482c93b8-bbc1-11e8-b2bb-ac1f6b6435d0,0,0
dcf9e6b8-bbb6-11e8-b2ba-ac1f6b6435d0,0 7,0
6809fe26-bbb9-11e8-b2ba-ac1f6b6435d0,3 7,0
b69d1036-bba6-11e8-b2ba-ac1f6b6435d0,4,0
7e987478-bbc4-11e8-b2bc-ac1f6b6435d0,2,0
13210_136_C11_1,6,1
1f862b94-bbbd-11e8-b2ba-ac1f6b6435d0,5 0,0
90ccada4-bbc8-11e8-b2bc-ac1f6b6435d0,7,0
29f54236-bbb8-11e8-b2ba-ac1f6b6435d0,21 22,0
ef6115a8-bb9b-11e8-b2b9-ac1f6b6435d0,5,0
9ccf5aa8-bbae-11e8-b2ba-ac1f6b6435d0,25 7,0
50918_791_A9_1,10 9,1
55548_895_H6_5,14,1
7285391c-bba8-11e8-b2ba-ac1f6b6435d0,23,0
77723_1639_E11_5,6,1
2645_1_F3_1,6,1
51159_1372_D9_2,11,1
c0947220-bbb8-11e8-b2ba-ac1f6b6435d0,5 0,0
49868_775_C6_1,21 22,1
36295_569_B4_3,12 25 2,1
30ef4cc0-bba5-11e8-b2ba-ac1f6b6435d0,0,0
c192ff1c-bbb2-11e8-b2ba-ac1f6b6435d0,0 1 25,0
351d1b0e-bbbb-11e8-b2ba-ac1f6b6435d0,18,0
d469e832-bbc4-11e8-b2bc-ac1f6b6435d0,21,0
21051_1158_H10_5,11,1
accebca6-bba8-11e8-b2ba-ac1f6b6435d0,21 2,0
c76a0f4e-bba7-11e8-b2ba-ac1f6b6435d0,3,0
11b588ae-bbc5-11e8-b2bc-ac1f6b6435d0,7,0
f350b8cc-bbae-11e8-b2ba-ac1f6b6435d0,6,0
de691f4e-bb9a-11e8-b2b9-ac1f6b6435d0,5,0
4dd3f9c0-bbab-11e8-b2ba-ac1f6b6435d0,6,0
e7b7bc82-bb99-11e8-b2b9-ac1f6b6435d0,0 2,0
b5717256-bbbf-11e8-b2bb-ac1f6b6435d0,11 13,0
35589_377_D10_1,11 24,1
f75110d0-bbad-11e8-b2ba-ac1f6b6435d0,0 25,0
24b9090e-bb9c-11e8-b2b9-ac1f6b6435d0,5,0
1ae9e544-bbb3-11e8-b2ba-ac1f6b6435d0,2 25,0
c0f7390e-bbb4-11e8-b2ba-ac1f6b6435d0,19 7,0
f565f02c-bbc8-11e8-b2bc-ac1f6b6435d0,0 3,0
35af89dc-bb9b-11e8-b2b9-ac1f6b6435d0,25,0
38371_603_A1_2,14,1
6749aed6-bbc9-11e8-b2bc-ac1f6b6435d0,25,0
a8ab826c-bbb2-11e8-b2ba-ac1f6b6435d0,21,0
77a0734a-bba2-11e8-b2b9-ac1f6b6435d0,0,0
30528_771_A1_4,12 25,1
7ed20900-bba5-11e8-b2ba-ac1f6b6435d0,0,0
b9b88056-bbb6-11e8-b2ba-ac1f6b6435d0,2,0
adadde9a-bba3-11e8-b2b9-ac1f6b6435d0,7,0
6e40bf8a-bba7-11e8-b2ba-ac1f6b6435d0,0 23,0
f3839d12-bbb5-11e8-b2ba-ac1f6b6435d0,5,0
2b2211c6-bba3-11e8-b2b9-ac1f6b6435d0,0 19,0
23309_259_D2_1,12,1
beeeda26-bbbf-11e8-b2bb-ac1f6b6435d0,5,0
59704_1611_H6_1,6,1
867e57ee-bbaf-11e8-b2ba-ac1f6b6435d0,0 4,0
06279e66-bbb9-11e8-b2ba-ac1f6b6435d0,0 2,0
ba4232d6-bba4-11e8-b2ba-ac1f6b6435d0,23,0
a96cacc6-bb99-11e8-b2b9-ac1f6b6435d0,11,0
51032954-bbb5-11e8-b2ba-ac1f6b6435d0,19,0
e2b816a8-bba0-11e8-b2b9-ac1f6b6435d0,0 25,0
59948cac-bba1-11e8-b2b9-ac1f6b6435d0,19,0
02a9dede-bbaa-11e8-b2ba-ac1f6b6435d0,23,0
8fb427c2-bbb3-11e8-b2ba-ac1f6b6435d0,0 25,0
05e2afe6-bbb3-11e8-b2ba-ac1f6b6435d0,0 25,0
8233c32a-bbb6-11e8-b2ba-ac1f6b6435d0,7,0
14791_172_G2_1,6,1
2363a9b0-bbb0-11e8-b2ba-ac1f6b6435d0,13,0
e6482a4c-bbaf-11e8-b2ba-ac1f6b6435d0,0 7,0
f49e6106-bb9b-11e8-b2b9-ac1f6b6435d0,0,0
