Id,Target,Flag_external
54097_1742_D4_27_cr58049332516fc,6,1
96a8e73a-bb99-11e8-b2b9-ac1f6b6435d0,7,0
8712ba0c-bbae-11e8-b2ba-ac1f6b6435d0,0 23,0
32fa1cd6-bba8-11e8-b2ba-ac1f6b6435d0,0 2,0
47634_1417_B10_2,0 1 18,1
86b002ec-bbb6-11e8-b2ba-ac1f6b6435d0,2,0
99a86462-bbb5-11e8-b2ba-ac1f6b6435d0,4,0
40802_486_F7_1,10 9,1
d86b2926-bba3-11e8-b2b9-ac1f6b6435d0,7,0
9db4f82a-bb99-11e8-b2b9-ac1f6b6435d0,13 25,0
da132954-bbc1-11e8-b2bb-ac1f6b6435d0,5,0
3557324e-bbb6-11e8-b2ba-ac1f6b6435d0,21,0
17959_1662_F6_3,12,1
42787_532_C11_4,12 25,1
61336_1116_A9_2,12,1
40e8272e-bb9f-11e8-b2b9-ac1f6b6435d0,0 25 7,0
aabaa280-bb9a-11e8-b2b9-ac1f6b6435d0,6,0
cbfba19a-bbc4-11e8-b2bc-ac1f6b6435d0,0 3,0
d0d01686-bbb2-11e8-b2ba-ac1f6b6435d0,0 21,0
7a6b7ce4-bb9f-11e8-b2b9-ac1f6b6435d0,21 12,0
97471440-bbc7-11e8-b2bc-ac1f6b6435d0,4,0
50459_722_B5_2,6 25,1
9ce13122-bbb5-11e8-b2ba-ac1f6b6435d0,23,0
34994_370_A7_2,14,1
5d908eb0-bbb4-11e8-b2ba-ac1f6b6435d0,17 0 25,0
3b164d52-bbb9-11e8-b2ba-ac1f6b6435d0,25,0
c042eeda-bb9c-11e8-b2b9-ac1f6b6435d0,5,0
c8d550ea-bbc1-11e8-b2bb-ac1f6b6435d0,12 25,0
56498_1203_E2_3,14 2,1
3f75462c-bbba-11e8-b2ba-ac1f6b6435d0,0 12,0
8cde2c9e-bbc9-11e8-b2bc-ac1f6b6435d0,7,0
8fc40bb6-bbc1-11e8-b2bb-ac1f6b6435d0,2,0
36796_413_B2_2,14,1
8fcbdb1a-bbb8-11e8-b2ba-ac1f6b6435d0,1 25,0
3d46bedc-bbb3-11e8-b2ba-ac1f6b6435d0,4 25,0
051a5402-bbbc-11e8-b2ba-ac1f6b6435d0,2 6 25,0
49527_1693_E1_2,16 23,1
dce5a6be-bbc3-11e8-b2bc-ac1f6b6435d0,4,0
b62aaa24-bbc8-11e8-b2bc-ac1f6b6435d0,0 19 25,0
d9d08cbe-bbaf-11e8-b2ba-ac1f6b6435d0,0 25,0
4290ce40-bbc3-11e8-b2bc-ac1f6b6435d0,2,0
8d830db2-bba2-11e8-b2b9-ac1f6b6435d0,0 22 2,0
72536_1414_H8_2,0 6,1
ac02eca8-bb9d-11e8-b2b9-ac1f6b6435d0,6,0
5f48ebc8-bbbc-11e8-b2ba-ac1f6b6435d0,0 1 25,0
739453ba-bb99-11e8-b2b9-ac1f6b6435d0,6,0
45307_545_G11_2,6,1
a63c7088-bbba-11e8-b2ba-ac1f6b6435d0,0,0
14791_123_G2_2,6,1
e8d15d10-bbaa-11e8-b2ba-ac1f6b6435d0,7,0
25241_300_F10_3,21 25 12,1
2a790dfa-bbb8-11e8-b2ba-ac1f6b6435d0,25,0
72803_1348_D9_2,6,1
bdd53d6c-bba9-11e8-b2ba-ac1f6b6435d0,23,0
16948_143_F7_1,6,1
66538_1441_F2_1,20,1
5452297a-bbba-11e8-b2ba-ac1f6b6435d0,0,0
28402_1773_F12_6,0 15,1
43811_567_C12_4,12 18,1
c66c1032-bbbc-11e8-b2ba-ac1f6b6435d0,0 25,0
c11c2afe-bb9e-11e8-b2b9-ac1f6b6435d0,0 12,0
6912_7_F9_1,0 14,1
ccb00c90-bbc7-11e8-b2bc-ac1f6b6435d0,21 25,0
103e8a3e-bbb6-11e8-b2ba-ac1f6b6435d0,0 7,0
10932_50_C2_1,6,1
5fe583b2-bbc0-11e8-b2bb-ac1f6b6435d0,0 26,0
e26a5ccc-bba7-11e8-b2ba-ac1f6b6435d0,4,0
bfba30bc-bbbb-11e8-b2ba-ac1f6b6435d0,21,0
8577f510-bbc5-11e8-b2bc-ac1f6b6435d0,0,0
c8adaa1c-bb9f-11e8-b2b9-ac1f6b6435d0,0 16 25,0
9309_45_E2_1,6,1
4e9dd8b0-bbad-11e8-b2ba-ac1f6b6435d0,0 25,0
c167ee92-bbbe-11e8-b2ba-ac1f6b6435d0,2 23 25,0
4d84971c-bbac-11e8-b2ba-ac1f6b6435d0,0 2 25,0
e1f5486e-bbc1-11e8-b2bb-ac1f6b6435d0,0 19,0
23626_1401_D10_2,0 19 22,1
bce61a30-bbbc-11e8-b2ba-ac1f6b6435d0,21 2 25,0
8ccb743a-bbb2-11e8-b2ba-ac1f6b6435d0,0 21 25,0
6f38b45a-bb99-11e8-b2b9-ac1f6b6435d0,5,0
7b64b94e-bbb3-11e8-b2ba-ac1f6b6435d0,5 25,0
21431_187_G7_2,14,1
173ca58c-bbc5-11e8-b2bc-ac1f6b6435d0,5 24,0
77046aa6-bbc8-11e8-b2bc-ac1f6b6435d0,0 25,0
de2fa206-bba3-11e8-b2b9-ac1f6b6435d0,23,0
103d328e-bb9c-11e8-b2b9-ac1f6b6435d0,6,0
c877157e-bbb8-11e8-b2ba-ac1f6b6435d0,0 1,0
98baf6a8-bbc1-11e8-b2bb-ac1f6b6435d0,14 25,0
1469d230-bbc5-11e8-b2bc-ac1f6b6435d0,5 0 24,0
92cfc060-bba4-11e8-b2b9-ac1f6b6435d0,0 25,0
2ad6a1f2-bbba-11e8-b2ba-ac1f6b6435d0,0 22 25,0
ced596ca-bbb8-11e8-b2ba-ac1f6b6435d0,5 25,0
ca811208-bbb2-11e8-b2ba-ac1f6b6435d0,3 23,0
41f1b0a8-bbc8-11e8-b2bc-ac1f6b6435d0,14 25,0
45307_526_G11_1,6,1
53454_965_H1_1,6 25 2,1
109a4492-bba6-11e8-b2ba-ac1f6b6435d0,0 2 25,0
0729be06-bbb5-11e8-b2ba-ac1f6b6435d0,0 11 1,0
59549_1251_F5_2,6,1
62602_1273_H3_2,0 20,1
1ad6e394-bbaa-11e8-b2ba-ac1f6b6435d0,23 20,0
47008_753_H6_1,0 22,1
ad141e7c-bbb7-11e8-b2ba-ac1f6b6435d0,19,0
268aa9f2-bba8-11e8-b2ba-ac1f6b6435d0,0,0
b7b1d7d8-bbb3-11e8-b2ba-ac1f6b6435d0,0 25,0
ac39847a-bbb1-11e8-b2ba-ac1f6b6435d0,21 25,0
ba12a65c-bbc6-11e8-b2bc-ac1f6b6435d0,4,0
a37ff484-bbc7-11e8-b2bc-ac1f6b6435d0,2 7,0
63464_1576_B10_1,0 22,1
1f6c38cc-bba1-11e8-b2b9-ac1f6b6435d0,6,0
494ff038-bbca-11e8-b2bc-ac1f6b6435d0,0,0
69056_1283_G12_4,0 16,1
6d38ea60-bba0-11e8-b2b9-ac1f6b6435d0,22,0
dfe25d68-bba9-11e8-b2ba-ac1f6b6435d0,0,0
bc60e174-bb9b-11e8-b2b9-ac1f6b6435d0,2,0
d8dc627c-bba2-11e8-b2b9-ac1f6b6435d0,0 19,0
2875_39_E6_1,21 12,1
8233ceea-bbbd-11e8-b2ba-ac1f6b6435d0,23 2,0
224598ea-bbc4-11e8-b2bc-ac1f6b6435d0,5,0
d10d8df8-bbb8-11e8-b2ba-ac1f6b6435d0,0 19 6,0
2671c214-bba0-11e8-b2b9-ac1f6b6435d0,23,0
92116698-bba8-11e8-b2ba-ac1f6b6435d0,11,0
a79d7638-bbac-11e8-b2ba-ac1f6b6435d0,21,0
ed116c58-bb9b-11e8-b2b9-ac1f6b6435d0,19,0
10814_50_A1_1,6,1
01b7c7b8-bba8-11e8-b2ba-ac1f6b6435d0,0 19,0
c2bd4db2-bbc5-11e8-b2bc-ac1f6b6435d0,25,0
6e86aace-bbbe-11e8-b2ba-ac1f6b6435d0,23 25,0
9fdde98c-bbbb-11e8-b2ba-ac1f6b6435d0,3 7,0
2dbfea18-bbc4-11e8-b2bc-ac1f6b6435d0,23,0
1c710b9a-bba4-11e8-b2b9-ac1f6b6435d0,5 0 25,0
e2683da2-bbb1-11e8-b2ba-ac1f6b6435d0,0,0
41325_488_F2_2,6,1
9708196c-bbb2-11e8-b2ba-ac1f6b6435d0,7,0
56716_1377_H1_2,6,1
76d842c0-bbb7-11e8-b2ba-ac1f6b6435d0,11 24,0
fdaa6678-bbbe-11e8-b2ba-ac1f6b6435d0,13,0
15fd0e10-bbbf-11e8-b2ba-ac1f6b6435d0,21,0
a6ad6be2-bbbc-11e8-b2ba-ac1f6b6435d0,5,0
10cc089e-bbb8-11e8-b2ba-ac1f6b6435d0,0,0
afc82a04-bbb3-11e8-b2ba-ac1f6b6435d0,0 2,0
60154_1037_B7_3,22,1
1386477e-bbaf-11e8-b2ba-ac1f6b6435d0,5 0 25,0
e09815f4-bba9-11e8-b2ba-ac1f6b6435d0,0 21,0
ac6b9f0a-bbc5-11e8-b2bc-ac1f6b6435d0,0 7,0
bdb1e8d8-bbab-11e8-b2ba-ac1f6b6435d0,18,0
d556dcca-bbbd-11e8-b2ba-ac1f6b6435d0,5 25,0
03d285d4-bba2-11e8-b2b9-ac1f6b6435d0,2 6 25,0
aa27b944-bbad-11e8-b2ba-ac1f6b6435d0,7,0
efceb180-bbc3-11e8-b2bc-ac1f6b6435d0,0,0
1c67fd4e-bbbc-11e8-b2ba-ac1f6b6435d0,7,0
41e9d9d2-bbaf-11e8-b2ba-ac1f6b6435d0,0,0
34577_1411_F10_5,21 16,1
d37fc7d6-bba9-11e8-b2ba-ac1f6b6435d0,12 4,0
c562c338-bb9f-11e8-b2b9-ac1f6b6435d0,19,0
22904_248_C12_1,8,1
7f3565c2-bbaf-11e8-b2ba-ac1f6b6435d0,23,0
f3fbfc8a-bba1-11e8-b2b9-ac1f6b6435d0,0 16 25,0
31495_860_H1_1,0 14,1
e0a43800-bba1-11e8-b2b9-ac1f6b6435d0,21 25,0
aed0b5aa-bbb1-11e8-b2ba-ac1f6b6435d0,7,0
af6c9f66-bbab-11e8-b2ba-ac1f6b6435d0,21 11 25,0
bea0ceda-bbc9-11e8-b2bc-ac1f6b6435d0,25,0
62a86ab8-bb9f-11e8-b2b9-ac1f6b6435d0,21 12 25,0
2a0de132-bbb9-11e8-b2ba-ac1f6b6435d0,21,0
89d38f50-bb9a-11e8-b2b9-ac1f6b6435d0,0 3,0
1dd18ea8-bbc0-11e8-b2bb-ac1f6b6435d0,5 2 25,0
66048688-bbc7-11e8-b2bc-ac1f6b6435d0,21,0
45fc044a-bbb5-11e8-b2ba-ac1f6b6435d0,0 25,0
3c0e9c9c-bba4-11e8-b2b9-ac1f6b6435d0,0 7,0
e6906f22-bbab-11e8-b2ba-ac1f6b6435d0,0,0
49ebb02e-bb9b-11e8-b2b9-ac1f6b6435d0,0 25,0
76a43194-bb9c-11e8-b2b9-ac1f6b6435d0,2,0
242851ba-bbc5-11e8-b2bc-ac1f6b6435d0,23,0
e7d0b8ac-bbaa-11e8-b2ba-ac1f6b6435d0,8,0
437ebe3e-bbb9-11e8-b2ba-ac1f6b6435d0,21 13 25,0
6197186c-bbbe-11e8-b2ba-ac1f6b6435d0,0 25,0
dca29660-bbc5-11e8-b2bc-ac1f6b6435d0,21,0
9a779d02-bbbc-11e8-b2ba-ac1f6b6435d0,0 21,0
ac26f066-bb99-11e8-b2b9-ac1f6b6435d0,2,0
49621_723_F12_2,26 25,1
e85b1272-bbbe-11e8-b2ba-ac1f6b6435d0,0 21,0
99cfa3a8-bb9f-11e8-b2b9-ac1f6b6435d0,3 25,0
00cb9586-bbc2-11e8-b2bb-ac1f6b6435d0,3,0
43811_1128_D5_10,12,1
531105cc-bb9c-11e8-b2b9-ac1f6b6435d0,0 18,0
10932_52_C2_2,3 6,1
b4d2d3ce-bbb7-11e8-b2ba-ac1f6b6435d0,14,0
a3e28bb2-bba9-11e8-b2ba-ac1f6b6435d0,7,0
3d826480-bbc9-11e8-b2bc-ac1f6b6435d0,0 21,0
b70c4970-bbc8-11e8-b2bc-ac1f6b6435d0,0 21 2,0
e210338e-bba0-11e8-b2b9-ac1f6b6435d0,25,0
8401513c-bbba-11e8-b2ba-ac1f6b6435d0,0 6 25,0
c97f4cbe-bba6-11e8-b2ba-ac1f6b6435d0,0 7,0
cab8f90a-bba0-11e8-b2b9-ac1f6b6435d0,0 23,0
19322_637_C8_7,21 7 12,1
96aa80fa-bba7-11e8-b2ba-ac1f6b6435d0,0 22,0
a7daefd4-bbbd-11e8-b2ba-ac1f6b6435d0,0 2 25,0
96bf77c4-bb9f-11e8-b2b9-ac1f6b6435d0,25,0
1e7b19ee-bbc2-11e8-b2bb-ac1f6b6435d0,5,0
4fce3cc8-bbc3-11e8-b2bc-ac1f6b6435d0,0 23,0
26b23e7c-bba3-11e8-b2b9-ac1f6b6435d0,23,0
3b4d2256-bbc2-11e8-b2bb-ac1f6b6435d0,4,0
bb70037c-bbbd-11e8-b2ba-ac1f6b6435d0,14,0
a1ad4bbc-bbc1-11e8-b2bb-ac1f6b6435d0,21 25,0
d8759994-bbba-11e8-b2ba-ac1f6b6435d0,0 1 25,0
569cf37c-bbba-11e8-b2ba-ac1f6b6435d0,26 4,0
2a46f094-bbc8-11e8-b2bc-ac1f6b6435d0,21 1,0
a63f5b3e-bbad-11e8-b2ba-ac1f6b6435d0,5,0
65343f02-bbac-11e8-b2ba-ac1f6b6435d0,6,0
7e2fd8da-bb9e-11e8-b2b9-ac1f6b6435d0,6 25,0
39426_517_F8_6,0 12 25,1
19c13f7e-bbb2-11e8-b2ba-ac1f6b6435d0,0,0
8105ff8e-bb9a-11e8-b2b9-ac1f6b6435d0,14 25,0
12f3a25e-bb9e-11e8-b2b9-ac1f6b6435d0,19,0
ce0b8efe-bbb6-11e8-b2ba-ac1f6b6435d0,0 2,0
26868_1239_B9_4,22 13,1
6d3a7a02-bb9f-11e8-b2b9-ac1f6b6435d0,5 0,0
e874e05c-bbb0-11e8-b2ba-ac1f6b6435d0,0 25,0
9b3cbff8-bbbf-11e8-b2bb-ac1f6b6435d0,0 25,0
f980a094-bba0-11e8-b2b9-ac1f6b6435d0,0 23,0
35121_383_D5_6,22,1
41887_484_G6_3,22,1
69064_1363_B9_4,6 25 2,1
60e0ed2a-bb9c-11e8-b2b9-ac1f6b6435d0,0 1,0
cc1849bc-bbc9-11e8-b2bc-ac1f6b6435d0,0 11 25,0
43014_545_F1_2,6 25 2,1
122272c6-bba1-11e8-b2b9-ac1f6b6435d0,0 23,0
47db16ce-bba2-11e8-b2b9-ac1f6b6435d0,7,0
08745aea-bbb6-11e8-b2ba-ac1f6b6435d0,0,0
f630af46-bbbf-11e8-b2bb-ac1f6b6435d0,6 25,0
f87b4438-bbc3-11e8-b2bc-ac1f6b6435d0,0 23,0
76853_1690_D2_4,6,1
3d0971b8-bbc1-11e8-b2bb-ac1f6b6435d0,0 23,0
c0083610-bbaf-11e8-b2ba-ac1f6b6435d0,21 2,0
41183_504_B1_3,0 16 25,1
dc616204-bbba-11e8-b2ba-ac1f6b6435d0,4,0
5c8a441c-bba4-11e8-b2b9-ac1f6b6435d0,2,0
50cd0eea-bbac-11e8-b2ba-ac1f6b6435d0,0 2 25,0
3e74cd1a-bbc9-11e8-b2bc-ac1f6b6435d0,25,0
3136_39_F8_1,0 18,1
3e1957c8-bbab-11e8-b2ba-ac1f6b6435d0,2 25,0
44819_579_G7_1,6,1
50ec11e6-bbb6-11e8-b2ba-ac1f6b6435d0,25,0
39717_1502_D12_2,22 25 2,1
12107_136_A4_1,6,1
463e707c-bbac-11e8-b2ba-ac1f6b6435d0,0 25,0
194c75aa-bbc0-11e8-b2bb-ac1f6b6435d0,0 23,0
5553_119_F1_2,3 14,1
afc70c00-bbb3-11e8-b2ba-ac1f6b6435d0,0 2,0
6226829a-bb9b-11e8-b2b9-ac1f6b6435d0,1 23,0
b8b0889c-bba3-11e8-b2b9-ac1f6b6435d0,0,0
d929e018-bbb8-11e8-b2ba-ac1f6b6435d0,23,0
30f34c84-bb9c-11e8-b2b9-ac1f6b6435d0,0 25,0
40ba3640-bba2-11e8-b2b9-ac1f6b6435d0,14 25,0
4eaa8738-bbab-11e8-b2ba-ac1f6b6435d0,5,0
40267_1608_F6_2,0 16 5 25,1
fd4df8f6-bbc9-11e8-b2bc-ac1f6b6435d0,25,0
8be51640-bba1-11e8-b2b9-ac1f6b6435d0,0 25 7,0
21200_277_C9_1,13 25,1
1683666a-bba9-11e8-b2ba-ac1f6b6435d0,0 14,0
4086f8d2-bbc2-11e8-b2bb-ac1f6b6435d0,0 2,0
a96567ec-bbc9-11e8-b2bc-ac1f6b6435d0,0 25,0
0a9705d4-bbc5-11e8-b2bc-ac1f6b6435d0,0 26,0
f5c6720c-bbba-11e8-b2ba-ac1f6b6435d0,0,0
96f063c2-bbca-11e8-b2bc-ac1f6b6435d0,18,0
7046790a-bbb1-11e8-b2ba-ac1f6b6435d0,25 18,0
85b16e4e-bb9d-11e8-b2b9-ac1f6b6435d0,19,0
9b3e4364-bbb0-11e8-b2ba-ac1f6b6435d0,21,0
e5ead0de-bbb1-11e8-b2ba-ac1f6b6435d0,2,0
6870a1fa-bba3-11e8-b2b9-ac1f6b6435d0,5 25,0
2ee5f37a-bba5-11e8-b2ba-ac1f6b6435d0,13,0
0a904bec-bba5-11e8-b2ba-ac1f6b6435d0,3 25,0
b48b1d6c-bba9-11e8-b2ba-ac1f6b6435d0,22,0
53b18614-bbc4-11e8-b2bc-ac1f6b6435d0,24,0
41cfdf48-bbad-11e8-b2ba-ac1f6b6435d0,5 0,0
b2cd3084-bbac-11e8-b2ba-ac1f6b6435d0,4,0
ecc36aee-bb9b-11e8-b2b9-ac1f6b6435d0,7,0
8e737592-bba5-11e8-b2ba-ac1f6b6435d0,0 7,0
71788_1547_B8_3,22 2,1
108a02f8-bbb5-11e8-b2ba-ac1f6b6435d0,21 25,0
8681bbae-bbbf-11e8-b2bb-ac1f6b6435d0,23,0
0c9cf542-bbc4-11e8-b2bc-ac1f6b6435d0,3,0
32027_376_A2_1,8,1
63921_1232_G9_1,6,1
19391_611_C6_1,25 18,1
30215_548_C8_3,21 22,1
fc9172ce-bbb7-11e8-b2ba-ac1f6b6435d0,3,0
aea507f0-bba4-11e8-b2ba-ac1f6b6435d0,5,0
10027_49_A8_1,6,1
61600_1761_A10_5,17 14 23,1
2aac08cc-bba9-11e8-b2ba-ac1f6b6435d0,14,0
2fec917c-bbc1-11e8-b2bb-ac1f6b6435d0,25,0
f838972e-bba4-11e8-b2ba-ac1f6b6435d0,19,0
8d6602d0-bbca-11e8-b2bc-ac1f6b6435d0,13,0
72780d0a-bba8-11e8-b2ba-ac1f6b6435d0,2,0
fedfdf92-bbae-11e8-b2ba-ac1f6b6435d0,0 22,0
e655b472-bba6-11e8-b2ba-ac1f6b6435d0,4,0
64839_1351_C2_5,0 21 22,1
f026cf08-bb9d-11e8-b2b9-ac1f6b6435d0,4 14,0
03d4613a-bbb4-11e8-b2ba-ac1f6b6435d0,5 0,0
d8e9635e-bbbc-11e8-b2ba-ac1f6b6435d0,0 2,0
37781_426_E9_4,5 12,1
158fccce-bbb5-11e8-b2ba-ac1f6b6435d0,24,0
64687_1422_C2_1,26,1
54fb844e-bba0-11e8-b2b9-ac1f6b6435d0,11,0
05d40254-bbca-11e8-b2bc-ac1f6b6435d0,21,0
a838dec6-bbba-11e8-b2ba-ac1f6b6435d0,0,0
4c30b8e4-bbbd-11e8-b2ba-ac1f6b6435d0,5 25,0
13094e1a-bbb2-11e8-b2ba-ac1f6b6435d0,0 12,0
16ecb12c-bbab-11e8-b2ba-ac1f6b6435d0,12,0
3abadbd4-bbbe-11e8-b2ba-ac1f6b6435d0,3,0
18805_176_E9_1,21 13,1
c68273c4-bbbf-11e8-b2bb-ac1f6b6435d0,0 25,0
fa71d836-bb9d-11e8-b2b9-ac1f6b6435d0,5 25,0
8686_661_G2_1,14,1
1617dbf8-bbad-11e8-b2ba-ac1f6b6435d0,5 24,0
33540b10-bba3-11e8-b2b9-ac1f6b6435d0,0,0
81a84e58-bb9d-11e8-b2b9-ac1f6b6435d0,0 2,0
b62013d6-bbad-11e8-b2ba-ac1f6b6435d0,0 11 25,0
3544f4a4-bbab-11e8-b2ba-ac1f6b6435d0,21,0
3d0db71c-bbc8-11e8-b2bc-ac1f6b6435d0,0 19,0
69979cac-bbc4-11e8-b2bc-ac1f6b6435d0,11,0
28823_282_D8_2,14 25,1
58342_983_G6_4,10 9,1
54637_1036_A6_2,22 25,1
195a0f2e-bbb3-11e8-b2ba-ac1f6b6435d0,25,0
5290c762-bbc5-11e8-b2bc-ac1f6b6435d0,25 7,0
3a2871fa-bbc2-11e8-b2bb-ac1f6b6435d0,0 4,0
09c4be8a-bbc0-11e8-b2bb-ac1f6b6435d0,5 0,0
c3a1de28-bba2-11e8-b2b9-ac1f6b6435d0,5 0 25,0
6407fb04-bb9e-11e8-b2b9-ac1f6b6435d0,19,0
730301da-bb99-11e8-b2b9-ac1f6b6435d0,19 11 4,0
a06869e4-bbc1-11e8-b2bb-ac1f6b6435d0,25,0
53726_957_A4_1,0 22,1
453_27_B11_2,11,1
baf612b8-bb9c-11e8-b2b9-ac1f6b6435d0,0 2,0
9208b700-bbbc-11e8-b2ba-ac1f6b6435d0,5,0
f55133c8-bba8-11e8-b2ba-ac1f6b6435d0,12 14,0
bf439458-bbb0-11e8-b2ba-ac1f6b6435d0,0 2,0
14674_587_G7_3,11,1
6023d5e0-bbb1-11e8-b2ba-ac1f6b6435d0,6,0
aa04ade4-bb9b-11e8-b2b9-ac1f6b6435d0,0 1,0
3e41e6fa-bbb7-11e8-b2ba-ac1f6b6435d0,0,0
bca3e7be-bba8-11e8-b2ba-ac1f6b6435d0,0 25,0
e25a7076-bba4-11e8-b2ba-ac1f6b6435d0,4,0
d279ab52-bbba-11e8-b2ba-ac1f6b6435d0,19 25,0
4aa4d84c-bba0-11e8-b2b9-ac1f6b6435d0,21 25,0
34808_542_C10_2,9,1
8701b1e6-bbc0-11e8-b2bb-ac1f6b6435d0,0 2,0
9c89e552-bbab-11e8-b2ba-ac1f6b6435d0,5,0
5e7f74e4-bbb4-11e8-b2ba-ac1f6b6435d0,12 4,0
297ecaea-bbac-11e8-b2ba-ac1f6b6435d0,24,0
9c65a934-bbb1-11e8-b2ba-ac1f6b6435d0,25,0
e6f369be-bbc0-11e8-b2bb-ac1f6b6435d0,3,0
955389ac-bbc7-11e8-b2bc-ac1f6b6435d0,23,0
54c8403e-bb9b-11e8-b2b9-ac1f6b6435d0,25,0
e2cfa842-bb9e-11e8-b2b9-ac1f6b6435d0,5,0
18fe6bf8-bbb6-11e8-b2ba-ac1f6b6435d0,25,0
b772bfc6-bbc2-11e8-b2bc-ac1f6b6435d0,5 25,0
46119_1028_H10_1,21 22,1
97bbb41a-bbc4-11e8-b2bc-ac1f6b6435d0,0 2,0
6cdf1bda-bbbd-11e8-b2ba-ac1f6b6435d0,5 25,0
dd9e0272-bba5-11e8-b2ba-ac1f6b6435d0,0 21,0
2e102788-bbb2-11e8-b2ba-ac1f6b6435d0,3,0
2e4d9752-bbb3-11e8-b2ba-ac1f6b6435d0,25,0
16997_113_D11_1,6,1
4a542b18-bb9b-11e8-b2b9-ac1f6b6435d0,0 11,0
81dc5844-bba0-11e8-b2b9-ac1f6b6435d0,7,0
a036e9f8-bba5-11e8-b2ba-ac1f6b6435d0,0 1,0
739a7238-bbbf-11e8-b2bb-ac1f6b6435d0,5,0
3c88c728-bba5-11e8-b2ba-ac1f6b6435d0,6,0
c321b90e-bb99-11e8-b2b9-ac1f6b6435d0,0 14,0
53ad31c4-bbb3-11e8-b2ba-ac1f6b6435d0,21,0
9d474338-bbb3-11e8-b2ba-ac1f6b6435d0,0 11 2,0
d9ea0b86-bbc2-11e8-b2bc-ac1f6b6435d0,23,0
112c7f30-bba4-11e8-b2b9-ac1f6b6435d0,0 25,0
7c316242-bbc1-11e8-b2bb-ac1f6b6435d0,7,0
c4121144-bbb5-11e8-b2ba-ac1f6b6435d0,25,0
54768_872_A2_2,6,1
af0b0af6-bba8-11e8-b2ba-ac1f6b6435d0,11 25,0
8802e6bc-bbb8-11e8-b2ba-ac1f6b6435d0,0,0
17268_1573_G11_2,5 11,1
53969_1386_D12_2,11,1
7ed9375e-bb9e-11e8-b2b9-ac1f6b6435d0,4 2,0
10464_991_D3_5,21 4 22 7,1
d1ed9c78-bb99-11e8-b2b9-ac1f6b6435d0,25,0
19322_637_C8_5,21 7 12,1
63387_1495_B12_6,6,1
4302d854-bba6-11e8-b2ba-ac1f6b6435d0,5 21,0
19059_1026_C3_1,0 22,1
01f58bec-bba4-11e8-b2b9-ac1f6b6435d0,23,0
4c0c2348-bb9b-11e8-b2b9-ac1f6b6435d0,19 23,0
402585ca-bb9a-11e8-b2b9-ac1f6b6435d0,0,0
fec7ccf8-bbb9-11e8-b2ba-ac1f6b6435d0,23,0
155a4d60-bba1-11e8-b2b9-ac1f6b6435d0,21 25,0
1b953820-bbc4-11e8-b2bc-ac1f6b6435d0,13,0
8e9b3a24-bb9a-11e8-b2b9-ac1f6b6435d0,5 21 25,0
4b765cae-bbb5-11e8-b2ba-ac1f6b6435d0,11,0
f4e07abe-bbc8-11e8-b2bc-ac1f6b6435d0,23,0
e0610dca-bbbd-11e8-b2ba-ac1f6b6435d0,0 19,0
42830_532_A11_3,0 8,1
35217_373_F9_2,0 22,1
55264_1036_F2_1,22,1
5cd18656-bbc7-11e8-b2bc-ac1f6b6435d0,0,0
fdf03522-bba0-11e8-b2b9-ac1f6b6435d0,0 7,0
8646d548-bba1-11e8-b2b9-ac1f6b6435d0,21 12,0
28276_286_A11_5,21 2 12,1
9f7d4b54-bbbb-11e8-b2ba-ac1f6b6435d0,0 7,0
fa6c3740-bba8-11e8-b2ba-ac1f6b6435d0,0,0
29973_715_D4_5,21 22 24,1
29e17266-bbc1-11e8-b2bb-ac1f6b6435d0,23,0
27347_364_C11_4,14 2,1
19391_614_C6_2,25 18,1
efdf1788-bbc7-11e8-b2bc-ac1f6b6435d0,4 2,0
3b76af00-bbad-11e8-b2ba-ac1f6b6435d0,21,0
9f1d8834-bb9a-11e8-b2b9-ac1f6b6435d0,0 21,0
8e5f9906-bb9a-11e8-b2b9-ac1f6b6435d0,5,0
0fce52ce-bbbf-11e8-b2ba-ac1f6b6435d0,21,0
669a7f48-bba0-11e8-b2b9-ac1f6b6435d0,0 19,0
aa63012a-bbc6-11e8-b2bc-ac1f6b6435d0,0 23,0
b7c2b4d4-bbc4-11e8-b2bc-ac1f6b6435d0,25,0
1db794a8-bba7-11e8-b2ba-ac1f6b6435d0,0 23 25,0
82085230-bbbb-11e8-b2ba-ac1f6b6435d0,21 4,0
90921db6-bba4-11e8-b2b9-ac1f6b6435d0,5 0 25,0
57194_917_G6_1,0 22,1
c0b4f684-bbaf-11e8-b2ba-ac1f6b6435d0,4 25,0
7cac3310-bbb1-11e8-b2ba-ac1f6b6435d0,21 19,0
15222_620_E3_1,0 6 25,1
29179_1257_B11_6,26,1
07aa3fc0-bbc1-11e8-b2bb-ac1f6b6435d0,4,0
86bd4ae2-bbca-11e8-b2bc-ac1f6b6435d0,25,0
3c86f3f8-bba5-11e8-b2ba-ac1f6b6435d0,5,0
6f1ac4de-bba5-11e8-b2ba-ac1f6b6435d0,5 0,0
381e6a72-bb9a-11e8-b2b9-ac1f6b6435d0,21,0
627bb8de-bbc1-11e8-b2bb-ac1f6b6435d0,2,0
f2cb372e-bba9-11e8-b2ba-ac1f6b6435d0,0 2 25,0
9f5a43fc-bba7-11e8-b2ba-ac1f6b6435d0,24,0
f8a8abb2-bba5-11e8-b2ba-ac1f6b6435d0,0 21 25,0
