Id,Target,Flag_external
02070102-bbb7-11e8-b2ba-ac1f6b6435d0,0 25,0
36738_859_E3_2,0 12,1
e9593990-bbc5-11e8-b2bc-ac1f6b6435d0,0,0
aac4a4b4-bbbe-11e8-b2ba-ac1f6b6435d0,6 1,0
b68bc9a4-bbb8-11e8-b2ba-ac1f6b6435d0,21 25,0
6fea8738-bbae-11e8-b2ba-ac1f6b6435d0,0 3 6 25,0
b4f0f612-bba6-11e8-b2ba-ac1f6b6435d0,0,0
39720_416_H10_2,13,1
ed4d5506-bb9b-11e8-b2b9-ac1f6b6435d0,4,0
72e483d4-bbbe-11e8-b2ba-ac1f6b6435d0,0,0
10356_992_G9_3,6,1
bbe3e012-bba4-11e8-b2ba-ac1f6b6435d0,25,0
95cb792e-bb9c-11e8-b2b9-ac1f6b6435d0,0 1,0
a4a25bb8-bb9f-11e8-b2b9-ac1f6b6435d0,0 3 23,0
078def66-bba6-11e8-b2ba-ac1f6b6435d0,2 25,0
49395_1142_F2_2,0 12,1
b6eb0a1a-bbc0-11e8-b2bb-ac1f6b6435d0,0,0
8931e808-bb9a-11e8-b2b9-ac1f6b6435d0,6,0
5aeca16e-bbb2-11e8-b2ba-ac1f6b6435d0,0,0
9157627a-bb9e-11e8-b2b9-ac1f6b6435d0,19,0
7c17ce50-bba7-11e8-b2ba-ac1f6b6435d0,0 21,0
5ba6d682-bbb3-11e8-b2ba-ac1f6b6435d0,14,0
70bbf91a-bb9c-11e8-b2b9-ac1f6b6435d0,2,0
7f836864-bb99-11e8-b2b9-ac1f6b6435d0,14,0
55972_1050_E9_3,16 25,1
b337c970-bbb7-11e8-b2ba-ac1f6b6435d0,26,0
a4ab46fc-bb99-11e8-b2b9-ac1f6b6435d0,0 25,0
750f443e-bbc6-11e8-b2bc-ac1f6b6435d0,7,0
0b67cc3c-bbc0-11e8-b2bb-ac1f6b6435d0,3 25,0
c9c79dc6-bbbe-11e8-b2ba-ac1f6b6435d0,0 25 7,0
0a5cb468-bbae-11e8-b2ba-ac1f6b6435d0,4,0
09e91a9c-bbb5-11e8-b2ba-ac1f6b6435d0,25,0
e7e12e44-bbb9-11e8-b2ba-ac1f6b6435d0,0 13 25 7,0
ceb9ed3a-bbae-11e8-b2ba-ac1f6b6435d0,5 24,0
24372_1790_B4_2,11 25,1
44222_1165_B11_1,0 12,1
a87b2a00-bbc5-11e8-b2bc-ac1f6b6435d0,11,0
175bf872-bbc2-11e8-b2bb-ac1f6b6435d0,5,0
627422a0-bbb6-11e8-b2ba-ac1f6b6435d0,25,0
d21005bc-bbc4-11e8-b2bc-ac1f6b6435d0,14,0
3e42cc64-bbc1-11e8-b2bb-ac1f6b6435d0,14,0
770f2f78-bbb3-11e8-b2ba-ac1f6b6435d0,5,0
5829f536-bb9d-11e8-b2b9-ac1f6b6435d0,5,0
e9846f3a-bbba-11e8-b2ba-ac1f6b6435d0,0 25,0
62260_1405_C11_7,0 6,1
47934d9e-bbbb-11e8-b2ba-ac1f6b6435d0,0 19,0
63907_1163_B2_4,6,1
5442_1698_H1_4,25 18,1
2f74c814-bbca-11e8-b2bc-ac1f6b6435d0,4,0
ec13d4d0-bbbe-11e8-b2ba-ac1f6b6435d0,0 19,0
2ffd3dc2-bbaf-11e8-b2ba-ac1f6b6435d0,23,0
4d17b68c-bbc1-11e8-b2bb-ac1f6b6435d0,22,0
57ddfe84-bbbf-11e8-b2ba-ac1f6b6435d0,0 2,0
64529cec-bbbf-11e8-b2ba-ac1f6b6435d0,0 14,0
92c63b40-bbc6-11e8-b2bc-ac1f6b6435d0,25 7,0
fcb70c22-bbc2-11e8-b2bc-ac1f6b6435d0,3,0
d279809a-bbc0-11e8-b2bb-ac1f6b6435d0,21 2,0
60bfc634-bbb7-11e8-b2ba-ac1f6b6435d0,0 2,0
e0f9ccae-bbb3-11e8-b2ba-ac1f6b6435d0,0 25,0
c2a3d3da-bba4-11e8-b2ba-ac1f6b6435d0,0 2,0
5cdd6e12-bba9-11e8-b2ba-ac1f6b6435d0,0 3,0
44161_1414_H3_1,6,1
2df165b0-bbc5-11e8-b2bc-ac1f6b6435d0,0 2 7,0
2d491298-bbca-11e8-b2bc-ac1f6b6435d0,12,0
7f47f696-bbc9-11e8-b2bc-ac1f6b6435d0,0 2,0
ec095502-bbad-11e8-b2ba-ac1f6b6435d0,2,0
6e85b78e-bb9d-11e8-b2b9-ac1f6b6435d0,21,0
d77f76ee-bbac-11e8-b2ba-ac1f6b6435d0,0 25,0
b17c580a-bba6-11e8-b2ba-ac1f6b6435d0,2 25,0
37920_443_G6_1,6,1
45b94296-bbaf-11e8-b2ba-ac1f6b6435d0,0,0
4838ccde-bbab-11e8-b2ba-ac1f6b6435d0,1 25,0
e83b6552-bb9c-11e8-b2b9-ac1f6b6435d0,23,0
85881ece-bbc3-11e8-b2bc-ac1f6b6435d0,4 25,0
7969500c-bba2-11e8-b2b9-ac1f6b6435d0,23,0
cc7ebe5c-bbb2-11e8-b2ba-ac1f6b6435d0,0 12 25,0
21051_1158_H10_4,11,1
31770_900_D8_1,4 13,1
63dc3e9c-bbb2-11e8-b2ba-ac1f6b6435d0,7,0
43578_510_A12_5,12,1
dec8fc52-bbc7-11e8-b2bc-ac1f6b6435d0,4 25 18,0
30117_335_A11_4,21 25 12,1
d6cae230-bba5-11e8-b2ba-ac1f6b6435d0,0 21,0
c8eaf9d2-bbca-11e8-b2bc-ac1f6b6435d0,1,0
39336_456_D12_2,6,1
34496c26-bb9a-11e8-b2b9-ac1f6b6435d0,0,0
42e1b300-bbc3-11e8-b2bc-ac1f6b6435d0,11,0
6cf3273c-bbaa-11e8-b2ba-ac1f6b6435d0,23,0
45946_1101_G3_1,0 11,1
e40097c6-bbb2-11e8-b2ba-ac1f6b6435d0,19,0
a212e4bc-bbae-11e8-b2ba-ac1f6b6435d0,5,0
f0a81e1e-bbb6-11e8-b2ba-ac1f6b6435d0,0 25,0
0ac10984-bbba-11e8-b2ba-ac1f6b6435d0,0 2,0
65ee51d6-bba1-11e8-b2b9-ac1f6b6435d0,0 3,0
ac7a9188-bb9b-11e8-b2b9-ac1f6b6435d0,4,0
3d69de66-bba0-11e8-b2b9-ac1f6b6435d0,21 22,0
47362_645_C4_1,6,1
af37da38-bba6-11e8-b2ba-ac1f6b6435d0,0 25,0
20654582-bbc6-11e8-b2bc-ac1f6b6435d0,22 24,0
4768f510-bbae-11e8-b2ba-ac1f6b6435d0,3 23,0
51893_1521_A4_6,12 26,1
197161ea-bba6-11e8-b2ba-ac1f6b6435d0,23,0
4856_11_E3_1,13 25,1
319e3424-bbc8-11e8-b2bc-ac1f6b6435d0,0,0
d8261bee-bba1-11e8-b2b9-ac1f6b6435d0,5 0,0
bee5985a-bbb8-11e8-b2ba-ac1f6b6435d0,0,0
72ad5d08-bbca-11e8-b2bc-ac1f6b6435d0,0,0
0627e054-bbc0-11e8-b2bb-ac1f6b6435d0,25,0
d75d1046-bbc9-11e8-b2bc-ac1f6b6435d0,6 25,0
23131_1132_A3_1,16,1
c619854c-bba3-11e8-b2b9-ac1f6b6435d0,12,0
3438_38_A11_2,14,1
a3f3b9d6-bba5-11e8-b2ba-ac1f6b6435d0,3,0
19337_369_C6_1,21 11,1
248ee90e-bbc3-11e8-b2bc-ac1f6b6435d0,21 25,0
22b6a1c6-bbc3-11e8-b2bc-ac1f6b6435d0,7,0
258850ec-bba6-11e8-b2ba-ac1f6b6435d0,14 16 17,0
9533_931_E5_4,6,1
fb513530-bb9d-11e8-b2b9-ac1f6b6435d0,0 25,0
58b27f5a-bb9d-11e8-b2b9-ac1f6b6435d0,23,0
1d432d24-bb9e-11e8-b2b9-ac1f6b6435d0,5 0 25,0
e3e9d896-bba4-11e8-b2ba-ac1f6b6435d0,0 2 25,0
461661ac-bba4-11e8-b2b9-ac1f6b6435d0,11,0
50f04852-bbab-11e8-b2ba-ac1f6b6435d0,0 25,0
64759_1200_G2_2,12 14,1
2710b292-bbab-11e8-b2ba-ac1f6b6435d0,23,0
e646a37e-bbbf-11e8-b2bb-ac1f6b6435d0,5 21,0
224fa0c8-bb9d-11e8-b2b9-ac1f6b6435d0,25,0
57b582b4-bb9d-11e8-b2b9-ac1f6b6435d0,23,0
5ca04bb8-bbb3-11e8-b2ba-ac1f6b6435d0,7,0
9099de1c-bb9e-11e8-b2b9-ac1f6b6435d0,6,0
e48021e8-bbb8-11e8-b2ba-ac1f6b6435d0,7,0
575c1b40-bbb9-11e8-b2ba-ac1f6b6435d0,0 2 25,0
53126_868_E8_1,0 16 17,1
625505b0-bbba-11e8-b2ba-ac1f6b6435d0,0,0
d29cd1f8-bbc0-11e8-b2bb-ac1f6b6435d0,0,0
c5df29d4-bbca-11e8-b2bc-ac1f6b6435d0,0 23,0
e3af24f6-bba6-11e8-b2ba-ac1f6b6435d0,0,0
70941_1378_B9_5,21 12,1
50e80d78-bbaa-11e8-b2ba-ac1f6b6435d0,19,0
b8e97dfe-bbc2-11e8-b2bc-ac1f6b6435d0,6 20,0
067818de-bbc6-11e8-b2bc-ac1f6b6435d0,6,0
52f64d48-bb9e-11e8-b2b9-ac1f6b6435d0,21,0
62062_1104_H5_3,24,1
8e93e800-bbae-11e8-b2ba-ac1f6b6435d0,19,0
1526ccbc-bbae-11e8-b2ba-ac1f6b6435d0,19,0
b4a7b2c0-bbad-11e8-b2ba-ac1f6b6435d0,0,0
afa258c2-bbbf-11e8-b2bb-ac1f6b6435d0,0,0
4efa0810-bbc6-11e8-b2bc-ac1f6b6435d0,2 7,0
39329748-bbaa-11e8-b2ba-ac1f6b6435d0,1 25,0
bf90bf5e-bbb4-11e8-b2ba-ac1f6b6435d0,3,0
949a311e-bba9-11e8-b2ba-ac1f6b6435d0,21,0
314c2662-bbae-11e8-b2ba-ac1f6b6435d0,21,0
60163_1112_D7_2,0 14 25,1
0a537870-bbb4-11e8-b2ba-ac1f6b6435d0,0,0
fe5942fa-bbc4-11e8-b2bc-ac1f6b6435d0,0 2,0
70f090c4-bbbc-11e8-b2ba-ac1f6b6435d0,5 1 7,0
698a8824-bb9b-11e8-b2b9-ac1f6b6435d0,0,0
a3429972-bbbd-11e8-b2ba-ac1f6b6435d0,14,0
3ea65e48-bbb0-11e8-b2ba-ac1f6b6435d0,19 25,0
eb671858-bb9b-11e8-b2b9-ac1f6b6435d0,19 1,0
3918b642-bb9c-11e8-b2b9-ac1f6b6435d0,0,0
f55e17de-bba6-11e8-b2ba-ac1f6b6435d0,2 25,0
196db06e-bbaa-11e8-b2ba-ac1f6b6435d0,0 21 25,0
70714_1346_F6_2,0 21 22,1
6738_68_E5_1,0 26,1
a8876ff6-bba0-11e8-b2b9-ac1f6b6435d0,3 25,0
c36549c6-bba8-11e8-b2ba-ac1f6b6435d0,18,0
d4941302-bb9f-11e8-b2b9-ac1f6b6435d0,0,0
3e294952-bbac-11e8-b2ba-ac1f6b6435d0,22,0
54206_1718_B3_18_cr57f3da4d2e2da,25 20,1
506b04fe-bbaf-11e8-b2ba-ac1f6b6435d0,7,0
99c1df80-bba3-11e8-b2b9-ac1f6b6435d0,25,0
1bdd9f84-bb9c-11e8-b2b9-ac1f6b6435d0,25,0
469b4e6c-bbb8-11e8-b2ba-ac1f6b6435d0,3 13,0
26685_1395_E5_2,14,1
c3bc4aa2-bba1-11e8-b2b9-ac1f6b6435d0,0 25,0
ccfd4570-bbca-11e8-b2bc-ac1f6b6435d0,2 25,0
a0b2d04e-bbc9-11e8-b2bc-ac1f6b6435d0,0,0
35317_376_G6_2,11,1
bfb890fc-bbc2-11e8-b2bc-ac1f6b6435d0,23,0
4050818e-bbc3-11e8-b2bc-ac1f6b6435d0,4 25,0
a3df5c50-bbb6-11e8-b2ba-ac1f6b6435d0,12 25,0
e33abd3a-bbb7-11e8-b2ba-ac1f6b6435d0,23,0
bbf37146-bba2-11e8-b2b9-ac1f6b6435d0,19,0
38584_1789_E12_9_cr59549caacb50d,15 2,1
5887_615_C12_4,14,1
22a01e0c-bba4-11e8-b2b9-ac1f6b6435d0,7,0
f523f1a2-bba2-11e8-b2b9-ac1f6b6435d0,7,0
623da208-bbbf-11e8-b2ba-ac1f6b6435d0,2 25,0
75956_1609_H1_2,6,1
4f77d482-bbc3-11e8-b2bc-ac1f6b6435d0,20,0
69795_1310_F12_5,14 2,1
99a8928e-bbc4-11e8-b2bc-ac1f6b6435d0,0 25,0
1ec7393c-bb9f-11e8-b2b9-ac1f6b6435d0,0 2,0
d77f3fb0-bbae-11e8-b2ba-ac1f6b6435d0,21,0
57676_1208_A12_3,0 26 22,1
ca9f71ba-bb9b-11e8-b2b9-ac1f6b6435d0,0 21,0
8a34e9e2-bbc4-11e8-b2bc-ac1f6b6435d0,0 21,0
8325_101_D1_2,14,1
f8ee7232-bbc3-11e8-b2bc-ac1f6b6435d0,6,0
3548_53_F3_1,0 21 12,1
286c2042-bbae-11e8-b2ba-ac1f6b6435d0,0 3 14,0
34fa7330-bbb4-11e8-b2ba-ac1f6b6435d0,0 23,0
03cc65f6-bba1-11e8-b2b9-ac1f6b6435d0,18,0
307e032a-bbb0-11e8-b2ba-ac1f6b6435d0,0 24,0
e58b24a2-bba4-11e8-b2ba-ac1f6b6435d0,25,0
6eb2f2f8-bbb6-11e8-b2ba-ac1f6b6435d0,0 13 25,0
0956e14a-bb9c-11e8-b2b9-ac1f6b6435d0,5,0
37a0a768-bbbd-11e8-b2ba-ac1f6b6435d0,13,0
87ddc102-bba4-11e8-b2b9-ac1f6b6435d0,0 21 25,0
f03024a0-bbb0-11e8-b2ba-ac1f6b6435d0,21,0
b927ef4a-bbb2-11e8-b2ba-ac1f6b6435d0,7,0
57913_980_C11_3,5 11 25,1
56586_913_F7_4,6 25,1
a2f6e76c-bbad-11e8-b2ba-ac1f6b6435d0,23,0
fcb023b0-bbb0-11e8-b2ba-ac1f6b6435d0,12 25,0
4d28bfcc-bbad-11e8-b2ba-ac1f6b6435d0,19,0
b4980064-bbad-11e8-b2ba-ac1f6b6435d0,17 16 7,0
49b27afe-bbb2-11e8-b2ba-ac1f6b6435d0,2,0
0e4004da-bbaa-11e8-b2ba-ac1f6b6435d0,0 3,0
68aebd94-bbbe-11e8-b2ba-ac1f6b6435d0,0,0
efd285a8-bb9b-11e8-b2b9-ac1f6b6435d0,0 19 14,0
e26798f2-bba7-11e8-b2ba-ac1f6b6435d0,0 7,0
ae9215e6-bba4-11e8-b2ba-ac1f6b6435d0,0 19,0
dc04b708-bbaf-11e8-b2ba-ac1f6b6435d0,25,0
71779d10-bb9b-11e8-b2b9-ac1f6b6435d0,0,0
8429f0b4-bbbb-11e8-b2ba-ac1f6b6435d0,0 19,0
a209cdfc-bbc5-11e8-b2bc-ac1f6b6435d0,14,0
c448cfca-bbad-11e8-b2ba-ac1f6b6435d0,0 19 13,0
36897_432_F11_4,0 26,1
b78c08c0-bbbb-11e8-b2ba-ac1f6b6435d0,0 3,0
ec20aec4-bba7-11e8-b2ba-ac1f6b6435d0,0 19,0
8eddf9be-bba3-11e8-b2b9-ac1f6b6435d0,5,0
a2d7bd1a-bba3-11e8-b2b9-ac1f6b6435d0,0 2,0
d4e63860-bbbf-11e8-b2bb-ac1f6b6435d0,2,0
038f6bd0-bba9-11e8-b2ba-ac1f6b6435d0,3,0
e464ec10-bbaf-11e8-b2ba-ac1f6b6435d0,23,0
44185_516_F8_2,16 22,1
34945_1048_B8_4,13,1
40493_1042_E12_3,0 22 18,1
29179_1168_B11_3,21 26,1
076160b8-bb9c-11e8-b2b9-ac1f6b6435d0,13 18,0
afac1158-bbc6-11e8-b2bc-ac1f6b6435d0,4 25,0
1966a1aa-bba2-11e8-b2b9-ac1f6b6435d0,0 25,0
20863_246_B1_2,21 19 12,1
8779d884-bba6-11e8-b2ba-ac1f6b6435d0,18,0
6d71c880-bba5-11e8-b2ba-ac1f6b6435d0,21,0
854c12f4-bbbd-11e8-b2ba-ac1f6b6435d0,21,0
6cb08190-bba3-11e8-b2b9-ac1f6b6435d0,0 22,0
874836a6-bbb2-11e8-b2ba-ac1f6b6435d0,0 23,0
5cb87e92-bbca-11e8-b2bc-ac1f6b6435d0,4,0
3b7af758-bbb8-11e8-b2ba-ac1f6b6435d0,1,0
2bf44f30-bba1-11e8-b2b9-ac1f6b6435d0,11,0
5b2d209a-bbb7-11e8-b2ba-ac1f6b6435d0,0 2,0
5f48eef8-bbb1-11e8-b2ba-ac1f6b6435d0,5 0 25,0
92e9ad20-bbba-11e8-b2ba-ac1f6b6435d0,22,0
4b2064de-bbb5-11e8-b2ba-ac1f6b6435d0,0 18,0
98fe90ac-bbad-11e8-b2ba-ac1f6b6435d0,0,0
63b92796-bbb1-11e8-b2ba-ac1f6b6435d0,4,0
4f89efd0-bbc5-11e8-b2bc-ac1f6b6435d0,0 7,0
30bb178c-bbc5-11e8-b2bc-ac1f6b6435d0,25,0
84a8ce8c-bb9a-11e8-b2b9-ac1f6b6435d0,2 1 25,0
12583_102_E4_1,14,1
ea6d21fe-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,0
8564961a-bbba-11e8-b2ba-ac1f6b6435d0,5 25,0
531abe22-bbca-11e8-b2bc-ac1f6b6435d0,0 23 25,0
29eda9c4-bb9d-11e8-b2b9-ac1f6b6435d0,2,0
39717_1502_D12_3,22 25 2,1
611d44f2-bbb3-11e8-b2ba-ac1f6b6435d0,0 19 16,0
a71ddd90-bbc7-11e8-b2bc-ac1f6b6435d0,0 25,0
cfc588b8-bbba-11e8-b2ba-ac1f6b6435d0,19 25,0
61336_1112_A9_1,12,1
5434796a-bbca-11e8-b2bc-ac1f6b6435d0,0 11 25,0
23977_197_G7_1,6,1
0118f7e4-bbaf-11e8-b2ba-ac1f6b6435d0,0 20,0
72220_1357_A10_6,0 21 22,1
4a47c466-bbac-11e8-b2ba-ac1f6b6435d0,0 2,0
40399758-bbaa-11e8-b2ba-ac1f6b6435d0,23,0
f22d82a8-bbaf-11e8-b2ba-ac1f6b6435d0,21 25,0
15222_623_E3_2,0 6 25,1
b7aeaad2-bbc1-11e8-b2bb-ac1f6b6435d0,0 7,0
95327332-bbc4-11e8-b2bc-ac1f6b6435d0,23 2,0
1198ae44-bbbd-11e8-b2ba-ac1f6b6435d0,5 12 26 0,0
5887_621_C12_3,14,1
b6d8b2bc-bba1-11e8-b2b9-ac1f6b6435d0,5 0 7,0
fcd48338-bbbd-11e8-b2ba-ac1f6b6435d0,0 3 25,0
73b7351c-bbbf-11e8-b2bb-ac1f6b6435d0,14 25,0
d2a14a26-bbac-11e8-b2ba-ac1f6b6435d0,0 4,0
2cb68024-bba5-11e8-b2ba-ac1f6b6435d0,0 7,0
25266122-bb9a-11e8-b2b9-ac1f6b6435d0,0,0
821caeba-bbb1-11e8-b2ba-ac1f6b6435d0,2 25,0
d5debbfc-bbbf-11e8-b2bb-ac1f6b6435d0,5 19,0
38472_1614_B9_3,6,1
558d8fac-bb9a-11e8-b2b9-ac1f6b6435d0,7,0
7e781672-bbad-11e8-b2ba-ac1f6b6435d0,0 25,0
070541d0-bbc8-11e8-b2bc-ac1f6b6435d0,23,0
4e786690-bba1-11e8-b2b9-ac1f6b6435d0,0 19,0
c9042290-bbac-11e8-b2ba-ac1f6b6435d0,19,0
ca24ea70-bbbf-11e8-b2bb-ac1f6b6435d0,0 3,0
bcc94be6-bbab-11e8-b2ba-ac1f6b6435d0,13,0
f819e5e2-bba7-11e8-b2ba-ac1f6b6435d0,23,0
24105_1158_H11_7,5 16,1
00df1310-bbca-11e8-b2bc-ac1f6b6435d0,6,0
b69656be-bb9d-11e8-b2b9-ac1f6b6435d0,5,0
cbe01550-bba2-11e8-b2b9-ac1f6b6435d0,20,0
a0996544-bb9e-11e8-b2b9-ac1f6b6435d0,0 1 2,0
b8b31748-bbbb-11e8-b2ba-ac1f6b6435d0,21 19 2,0
8275ecd4-bbbe-11e8-b2ba-ac1f6b6435d0,0 1 25,0
63907_1715_B5_18_cr57fd295e1488c,6,1
57bac816-bbc3-11e8-b2bc-ac1f6b6435d0,0 23,0
43616_833_H10_4,14,1
662bb81c-bbb2-11e8-b2ba-ac1f6b6435d0,4,0
fc0f17be-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,0
a150e144-bb9c-11e8-b2b9-ac1f6b6435d0,12 23,0
a1e5e4d2-bba2-11e8-b2b9-ac1f6b6435d0,0 25,0
72586b18-bba2-11e8-b2b9-ac1f6b6435d0,0 25,0
5d9c80f4-bbb8-11e8-b2ba-ac1f6b6435d0,0,0
1914_29_B12_2,0 12,1
34577_1411_F10_6,21 16,1
2e6b027c-bba1-11e8-b2b9-ac1f6b6435d0,25,0
9e8581da-bbc0-11e8-b2bb-ac1f6b6435d0,4,0
d28944b4-bbb4-11e8-b2ba-ac1f6b6435d0,3 1,0
9e67c592-bba1-11e8-b2b9-ac1f6b6435d0,0 21 2,0
cd606252-bba9-11e8-b2ba-ac1f6b6435d0,5 0,0
77586_1672_F4_32,21 6 25,1
3807e4be-bbae-11e8-b2ba-ac1f6b6435d0,0,0
bed9fb26-bbb8-11e8-b2ba-ac1f6b6435d0,5,0
49311_1524_G9_3,6,1
040794ce-bbaa-11e8-b2ba-ac1f6b6435d0,21,0
88b7512e-bb9f-11e8-b2b9-ac1f6b6435d0,13,0
cf864052-bba8-11e8-b2ba-ac1f6b6435d0,11,0
55938_1239_F2_2,21 11,1
4e4e0e40-bbb5-11e8-b2ba-ac1f6b6435d0,0 2,0
26543_1222_F2_2,3 14,1
4167_1272_E5_4,9,1
c4e26ac2-bbc6-11e8-b2bc-ac1f6b6435d0,21,0
9491_956_F6_2,6 25,1
a166d11a-bbca-11e8-b2bc-ac1f6b6435d0,21,0
6ec5baa2-bbc3-11e8-b2bc-ac1f6b6435d0,5 25,0
53999_962_B6_2,6,1
6d8dbce2-bbba-11e8-b2ba-ac1f6b6435d0,2 25,0
67307_1284_F7_2,0 22,1
8250ea26-bba3-11e8-b2b9-ac1f6b6435d0,0,0
29dc0a8c-bbae-11e8-b2ba-ac1f6b6435d0,0 2,0
3412_33_B6_1,12,1
17961_143_C1_2,26 25,1
78ebed8a-bbb9-11e8-b2ba-ac1f6b6435d0,0 23,0
bb672ca4-bbca-11e8-b2bc-ac1f6b6435d0,5,0
0afb45bc-bb9d-11e8-b2b9-ac1f6b6435d0,2,0
d56b90be-bba1-11e8-b2b9-ac1f6b6435d0,0 25,0
65ccf9c6-bbb2-11e8-b2ba-ac1f6b6435d0,0 21 2,0
a10babb0-bbc4-11e8-b2bc-ac1f6b6435d0,0,0
d2af852c-bbc1-11e8-b2bb-ac1f6b6435d0,5,0
51981f72-bbac-11e8-b2ba-ac1f6b6435d0,0 2 25,0
c9344cc6-bbc6-11e8-b2bc-ac1f6b6435d0,14 13,0
6a70893e-bb99-11e8-b2b9-ac1f6b6435d0,3,0
60391_1226_C3_1,4 22,1
ab8f0ca0-bbc7-11e8-b2bc-ac1f6b6435d0,4,0
89525e52-bba0-11e8-b2b9-ac1f6b6435d0,0 14,0
204b0e6e-bbae-11e8-b2ba-ac1f6b6435d0,7,0
6219_1772_G2_5,0 19 16 25,1
28077_1599_A5_3,6,1
379fb826-bbc7-11e8-b2bc-ac1f6b6435d0,25,0
2f2cf08e-bba2-11e8-b2b9-ac1f6b6435d0,0 25,0
36348_1320_A1_2,21 22,1
41887_489_G6_2,22,1
5052efcc-bbbe-11e8-b2ba-ac1f6b6435d0,5 0,0
18a31752-bb9e-11e8-b2b9-ac1f6b6435d0,25,0
4c0c6f96-bbab-11e8-b2ba-ac1f6b6435d0,6 25,0
bcefb8c8-bba9-11e8-b2ba-ac1f6b6435d0,0 23,0
67bd2fb0-bbb9-11e8-b2ba-ac1f6b6435d0,0 25,0
98b277fc-bba4-11e8-b2b9-ac1f6b6435d0,0 21 25,0
f7ad101c-bb9c-11e8-b2b9-ac1f6b6435d0,2,0
9cc86a68-bb9f-11e8-b2b9-ac1f6b6435d0,0,0
de1d7f4a-bbb2-11e8-b2ba-ac1f6b6435d0,26 4,0
6a906498-bbb7-11e8-b2ba-ac1f6b6435d0,23,0
62474_1286_D4_1,0 26,1
22974_222_F10_2,14,1
ce68a7f0-bbb7-11e8-b2ba-ac1f6b6435d0,6,0
de132d3e-bbc0-11e8-b2bb-ac1f6b6435d0,0 21,0
531a69b4-bbc4-11e8-b2bc-ac1f6b6435d0,0 25 7,0
029df10a-bbaf-11e8-b2ba-ac1f6b6435d0,4,0
a86ebec0-bbaa-11e8-b2ba-ac1f6b6435d0,11,0
42d5466e-bbb0-11e8-b2ba-ac1f6b6435d0,21,0
c97bd558-bbbe-11e8-b2ba-ac1f6b6435d0,23,0
49199_808_G12_3,20,1
c2e9ff4e-bbaf-11e8-b2ba-ac1f6b6435d0,6 25,0
9175e5e2-bbc6-11e8-b2bc-ac1f6b6435d0,7,0
07433eda-bbb5-11e8-b2ba-ac1f6b6435d0,26,0
b1bb6dca-bbbe-11e8-b2ba-ac1f6b6435d0,5 0 2,0
3d42fa16-bbba-11e8-b2ba-ac1f6b6435d0,23,0
0bf9d7fa-bbaa-11e8-b2ba-ac1f6b6435d0,0 19,0
6fda7938-bbc7-11e8-b2bc-ac1f6b6435d0,4,0
fcf03c6c-bb9b-11e8-b2b9-ac1f6b6435d0,0 21,0
433f54e2-bbc3-11e8-b2bc-ac1f6b6435d0,5 7,0
f7018418-bbba-11e8-b2ba-ac1f6b6435d0,7,0
99ccd3aa-bbb6-11e8-b2ba-ac1f6b6435d0,12,0
da3ea966-bb9a-11e8-b2b9-ac1f6b6435d0,25,0
03561dea-bbb2-11e8-b2ba-ac1f6b6435d0,4,0
66137_1211_G5_2,26,1
0b89204a-bbbf-11e8-b2ba-ac1f6b6435d0,13,0
101d1712-bbc2-11e8-b2bb-ac1f6b6435d0,11,0
cce2d964-bbbc-11e8-b2ba-ac1f6b6435d0,0 25,0
085c4342-bbc0-11e8-b2bb-ac1f6b6435d0,0 25,0
34635_1773_F1_2,11 19,1
6f2db7e8-bbb3-11e8-b2ba-ac1f6b6435d0,23 2,0
d5c21206-bbb3-11e8-b2ba-ac1f6b6435d0,0 21,0
0994603e-bb9b-11e8-b2b9-ac1f6b6435d0,0,0
0b4e8ffa-bba3-11e8-b2b9-ac1f6b6435d0,6,0
1a3579cc-bbab-11e8-b2ba-ac1f6b6435d0,16 25,0
50b99482-bbc0-11e8-b2bb-ac1f6b6435d0,0 3 25,0
16949_166_D2_2,0 12,1
8dfaf31a-bba5-11e8-b2ba-ac1f6b6435d0,12,0
47171_789_E7_1,6,1
36073156-bb9a-11e8-b2b9-ac1f6b6435d0,5 11,0
9cf132e0-bba4-11e8-b2b9-ac1f6b6435d0,0 7,0
50a967e8-bbc4-11e8-b2bc-ac1f6b6435d0,0 1 25,0
61421_1210_D11_1,6,1
13cadaea-bb9d-11e8-b2b9-ac1f6b6435d0,6,0
c7dfaf3c-bba8-11e8-b2ba-ac1f6b6435d0,0 2 25,0
60740_1375_D12_4,22,1
266f22b0-bb9c-11e8-b2b9-ac1f6b6435d0,0,0
496b3abc-bbc7-11e8-b2bc-ac1f6b6435d0,0,0
80f93a2e-bba4-11e8-b2b9-ac1f6b6435d0,0 12,0
c8d702d0-bbbe-11e8-b2ba-ac1f6b6435d0,0 25,0
a410cc82-bba6-11e8-b2ba-ac1f6b6435d0,0 23 25,0
a83019dc-bbbd-11e8-b2ba-ac1f6b6435d0,4 14,0
52d6f038-bba8-11e8-b2ba-ac1f6b6435d0,0 16,0
28696_497_G7_3,21 13 25,1
a72ffba2-bb99-11e8-b2b9-ac1f6b6435d0,0 25,0
ccddcb20-bba5-11e8-b2ba-ac1f6b6435d0,0,0
ca9d0d6c-bbbe-11e8-b2ba-ac1f6b6435d0,0 25,0
